16687,0,0,0,3469,0,0,0,0,3930,63,203,0,104,4952,1429,0,6313,4684,1,8,3713,0,5433,0,3348
16688,0,0,0,945,1474,0,0,0,0,1,62,0,2317,4953,573,0,6314,4685,273,64,3714,0,5434,0,3349
16689,0,0,0,1880,0,0,0,0,3931,74,611,0,436,0,586,0,2990,0,2814,1174,60,0,0,0,3350
16690,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4686,1,1,2,0,0,0,2
16691,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16692,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16693,0,0,0,3,1475,0,22,0,3932,1344,3,0,63,4954,1430,921,6315,4687,2,1175,3715,0,5435,0,3
16694,0,0,0,2,0,0,0,0,3933,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16695,0,0,0,2,0,0,0,0,0,1,85,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16696,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,2652,1,2,0,0,0,2
16697,0,0,0,2,0,0,0,0,0,1,2,0,2,0,18,0,3,0,1,1,2,0,0,0,2
16698,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16699,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16700,0,0,0,2,0,0,0,0,0,61,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16701,0,0,0,3470,0,0,0,0,0,1,2,0,2,0,224,0,6316,0,1,1,2,0,0,0,2548
16702,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16703,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16704,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16705,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16705,166,1016,15,3471,1054,4,113,223,3934,1345,1982,1,1838,4955,1431,681,6317,3453,2196,871,3716,2,5436,1,3351
16706,0,0,0,1635,0,0,0,0,0,1,42,0,2,4956,1,0,605,4688,1,1,2,0,5437,0,2
16707,0,0,0,3472,0,0,0,0,3935,29,486,0,2318,4957,1432,0,6318,4689,2815,1176,189,0,5438,0,2
16708,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16709,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16710,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16711,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16712,0,0,0,2,0,0,0,0,0,1,2,0,2,4958,1,0,3,4690,1,1,2,0,0,0,2
