10900,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10901,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10902,0,0,0,521,926,0,0,0,0,212,14,0,288,3194,1,590,4077,3031,1,1,2497,0,3511,0,2
10903,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10904,0,887,0,705,0,0,0,0,0,1,15,0,258,3195,1,0,4078,3032,23,1,24,0,3512,0,2202
10905,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10906,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10907,0,0,0,2,0,0,0,0,0,1,2,0,2,3196,1,0,3,0,1,1,2,0,3513,0,2
10908,0,0,0,522,0,0,0,0,0,8,104,0,1,3197,1022,0,4079,3033,1,169,2498,0,3514,0,879
10909,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10910,0,0,0,114,0,0,0,0,2540,304,27,0,5,3198,1023,0,4080,3034,1,34,2499,0,3515,0,2
10911,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10912,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10913,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10914,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10915,0,0,0,679,927,0,0,0,2541,951,232,0,1608,3199,43,0,4081,3035,1963,772,2500,0,3516,0,1406
10916,0,0,0,95,928,0,0,0,2542,29,1022,0,1609,3200,44,0,4082,3036,894,578,1864,0,3517,0,2
10917,0,0,0,2,0,0,0,0,0,952,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10918,0,0,0,2464,929,0,0,0,0,1,1376,0,43,3201,1024,0,4083,3037,1,1,1384,0,3518,0,2203
10919,0,0,0,310,0,0,0,0,2543,146,1377,0,167,3202,1025,0,4084,3038,1964,773,13,0,3519,0,2204
10920,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10921,147,0,0,1793,930,0,0,0,0,77,272,0,1610,3203,18,0,4085,3039,1965,1,2501,0,3520,0,2
10922,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10923,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10924,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10925,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10926,0,0,0,2465,0,0,0,0,2544,1,85,0,179,0,1,0,4086,3040,1,15,2,0,3521,0,2
10927,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10928,0,0,0,1270,0,0,0,0,2545,68,1378,0,232,3204,46,0,4087,3041,942,1,1072,0,3522,0,2205
10929,0,0,0,156,0,0,0,0,2546,953,867,0,26,3205,90,0,4088,3042,1,72,2502,0,3523,0,2
10930,0,305,0,1037,931,0,104,0,2547,3,566,0,659,3206,176,591,4089,3043,772,99,1420,0,3524,0,2
10931,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10932,0,0,0,1600,0,0,0,0,0,1,879,0,1,3207,142,0,4090,0,1,13,63,0,3525,0,1317
10933,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10934,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10935,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10936,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10937,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10938,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10939,0,0,0,2466,0,0,0,0,2548,11,166,0,1611,3208,1026,0,4091,3044,1,774,2,0,3526,0,2
10940,0,888,0,2467,0,0,0,0,0,8,1379,0,1,0,29,0,4092,0,1966,73,1902,0,0,0,2206
10941,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10942,0,0,0,2265,0,0,0,0,0,821,211,0,670,3209,164,0,4093,3045,1,1,2503,0,3527,0,2207
10943,0,0,0,72,0,0,0,0,2549,193,821,0,208,3210,143,0,4094,3046,1967,93,85,0,3528,0,2
10944,0,0,0,2,0,0,0,0,0,1,27,0,2,0,100,0,3,0,1,1,2,0,0,0,2
10945,0,0,0,133,0,0,0,0,2550,954,98,0,1349,3211,195,0,4095,0,1281,76,1220,0,3529,0,2208
