2400,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2401,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2402,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2403,0,0,0,2,0,0,0,0,0,290,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2404,0,0,0,736,0,0,0,0,566,11,406,0,472,0,1,0,915,713,1,8,644,0,809,0,2
2405,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2406,0,0,0,737,0,0,0,0,0,49,26,0,13,740,49,0,916,422,66,1,645,0,810,0,547
2407,0,0,0,2,0,0,0,0,0,1,2,0,473,0,1,0,3,0,1,1,2,0,0,0,2
2408,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2409,0,0,0,738,202,0,0,0,0,29,104,0,55,741,86,0,917,714,540,77,646,0,811,0,548
2410,0,0,0,739,0,0,0,0,567,19,407,0,249,742,96,0,918,715,1,1,647,0,812,0,549
2411,0,0,0,740,0,0,0,0,568,240,27,0,127,743,246,0,919,716,541,99,266,0,813,0,550
2412,0,0,0,131,0,0,0,0,0,1,15,0,13,744,373,0,920,717,92,1,166,0,814,0,551
2413,0,216,5,2,0,0,0,0,0,1,0,0,2,0,1,0,3,0,542,1,2,0,0,0,552
2414,0,217,0,741,0,0,0,0,0,1,15,0,474,745,80,0,921,718,543,1,30,0,815,0,553
2415,0,0,0,742,0,0,0,0,569,11,408,0,475,0,1,0,922,0,1,15,648,0,0,0,2
2416,0,218,0,246,0,0,0,0,0,291,42,0,55,0,225,0,923,0,544,17,32,0,0,0,162
2417,0,0,0,743,0,0,0,0,570,1,118,0,476,0,1,0,924,0,1,1,649,0,0,0,2
2418,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,127,3,0,1,1,2,0,0,0,2
2419,0,0,0,2,0,0,0,51,0,1,2,0,2,0,1,128,3,719,1,1,2,0,0,0,2
