13012,0,1101,0,1355,0,0,0,0,0,1,15,0,27,3875,1,0,4948,3657,2326,1,58,0,4249,0,2653
13013,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13014,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,4250,0,2
13015,0,0,0,835,0,0,0,0,3063,1136,7,0,55,3876,1211,0,4949,3658,433,17,2996,0,4251,0,1893
13016,0,0,0,2,0,0,0,0,0,1,2,0,2,3877,1,0,3,0,1,1,2,0,0,0,2
13017,0,0,0,1639,1115,0,0,0,0,0,2,0,1059,3878,304,0,4950,3659,1,1,1645,0,4252,0,2654
13018,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13019,0,0,0,2,0,0,0,0,0,1,2,0,2,3879,1,0,3,0,1,1,2,0,0,0,2
13020,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13021,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3660,1,1,2,0,0,0,2
13022,0,0,0,570,0,0,0,0,3064,177,693,0,21,3880,1212,23,4951,3661,2327,940,2997,0,4253,0,395
13023,0,1102,0,1545,1116,0,0,0,0,40,23,0,1920,3881,66,0,4952,3662,2328,1,2053,0,4254,0,1129
13024,0,0,0,2,0,0,0,0,0,1,2,0,2,3882,1,0,3,0,1,1,2,0,0,0,2
13025,0,0,0,2,0,0,0,0,3065,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13026,0,0,0,2895,0,0,0,0,0,1045,1647,0,1921,0,1,0,4953,0,2329,119,60,0,4255,0,2655
13027,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13028,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13029,0,0,0,2,0,0,0,0,0,1137,2,0,2,0,1213,0,3,0,1,1,2998,0,0,0,2
13030,0,1103,0,2408,0,1,0,0,3066,49,1648,0,26,3883,46,0,4954,0,2330,1,2999,0,4256,0,2656
13031,0,0,0,119,0,0,0,0,0,746,14,0,95,3884,1,21,1461,0,1,1,3000,0,4257,0,2
13032,0,1104,0,1013,1117,0,0,0,0,1,15,0,13,3885,0,0,4955,3663,2331,1,794,0,4258,0,1389
13033,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13034,0,0,0,2896,0,0,0,0,3067,15,1649,0,1922,3886,1214,0,4956,3664,131,23,3001,0,4259,0,2
13035,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13036,0,0,0,613,0,0,0,0,0,1,2,0,2,0,1,0,4957,0,1,941,2,0,0,0,2
13037,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,1478,0,1,1,3002,0,0,0,2
13038,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13039,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13040,0,1105,0,2685,0,0,0,0,0,1,1650,0,679,0,175,0,4958,0,2332,8,3003,0,0,0,590
13041,0,0,0,1580,0,0,0,0,0,1,18,0,104,0,1,0,4959,3665,642,79,143,0,4260,0,983
13042,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13043,0,1106,0,420,1118,0,0,0,0,1,15,0,26,3887,1,0,4960,3666,1753,1,798,0,4261,0,2657
13044,0,0,0,2897,0,0,0,0,3068,11,1651,0,116,0,250,0,4961,3667,1248,102,18,0,4262,0,2658
13045,0,1107,0,110,0,0,0,0,0,1138,1652,0,92,3888,1215,0,4962,3668,323,79,3004,0,4263,0,2659
13046,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13047,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13048,0,0,0,2898,1119,0,0,244,3069,68,16,0,5,3889,1216,732,4963,0,1,83,3005,0,4264,0,2
13049,0,0,0,2899,0,0,0,0,0,1,1653,0,501,3890,1217,0,4964,3669,730,58,652,0,4265,0,2
13050,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13051,0,0,0,2,0,0,0,0,3070,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13052,0,0,0,2900,0,0,0,0,0,1,349,0,1888,3891,107,0,4965,3670,17,1,3006,0,4266,0,2660
13053,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13054,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13055,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13056,0,0,0,2,0,0,0,0,0,1,2,0,2,3892,1,0,3,3671,1,1,2,0,4267,0,2
13057,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13058,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13059,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13060,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2661
13061,0,0,0,2901,0,0,0,0,0,1139,1654,0,1923,0,225,0,4966,0,2333,3,3007,0,0,0,2662
13062,0,0,0,114,0,0,0,0,3071,51,27,0,1,3893,1218,0,4967,3672,82,942,3008,0,4268,0,2
13063,0,0,0,1129,0,0,0,0,3072,1,1655,0,27,3894,1,0,4968,3673,2334,1,3009,0,4269,0,2663
13064,0,0,0,471,1120,0,0,0,3073,1140,96,0,43,3895,1,0,4969,3674,1,1,72,0,4270,0,2664
