200,0,0,0,83,0,0,0,0,56,35,61,0,70,67,49,0,89,68,60,40,77,0,76,0,57
201,0,0,0,84,0,0,0,0,0,39,0,0,71,0,65,0,90,0,61,41,10,0,0,0,58
202,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
203,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
204,0,0,0,85,0,0,0,0,0,0,2,0,72,68,1,0,91,69,1,1,78,0,77,0,59
205,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
206,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
207,0,23,0,84,23,0,0,0,0,40,62,0,48,0,66,0,92,0,62,1,79,0,78,0,60
208,0,0,0,2,0,0,0,0,0,1,2,0,73,0,1,15,3,0,1,1,2,0,0,0,2
209,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
210,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,63,1,2,0,0,0,2
211,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
212,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
213,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
214,0,24,0,86,24,0,0,0,0,1,15,0,13,69,1,0,93,70,1,1,80,0,79,0,61
215,0,0,0,87,0,0,0,0,0,41,21,0,1,70,67,0,94,71,64,42,81,0,80,0,2
216,0,25,0,88,0,0,0,0,57,42,63,0,74,71,68,0,95,72,1,1,82,0,81,0,62
217,0,0,0,89,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
218,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
219,0,0,0,90,0,0,0,6,58,43,38,0,75,72,69,16,96,73,65,1,83,0,82,0,63
220,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
221,0,26,0,91,0,0,0,0,59,13,0,0,1,73,70,0,97,74,66,33,84,0,83,0,64
222,4,0,0,2,25,0,0,0,0,1,2,0,76,0,1,0,3,0,1,1,2,0,0,0,2
223,0,0,0,92,26,0,0,0,60,44,64,0,77,74,71,0,98,75,67,43,85,0,84,0,65
224,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
225,0,0,0,93,0,0,0,0,0,1,65,0,1,75,72,0,99,76,68,1,86,0,85,0,66
226,0,0,0,2,0,0,0,0,0,1,2,0,78,0,1,0,3,0,1,1,2,0,0,0,2
227,0,0,0,94,0,0,0,0,61,45,66,0,79,76,73,0,100,77,69,14,87,0,86,0,67
228,5,0,0,95,27,0,0,0,62,29,67,0,80,77,74,0,101,78,70,44,88,0,87,0,2
229,0,0,0,96,0,0,6,0,63,1,2,0,2,0,75,17,102,0,1,1,89,0,0,0,2
230,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
