17184,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17185,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17186,0,0,0,401,0,0,0,0,0,142,230,0,274,5076,255,0,6478,4807,280,122,3805,0,5580,0,3434
17187,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,948,3,0,1,1,2,0,0,0,2
17188,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17189,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17190,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17191,0,0,0,1753,0,0,0,0,4036,1374,125,0,48,5077,106,0,6479,4808,1,1,3806,0,5581,0,2
17192,0,0,0,2,0,0,0,0,0,1,2020,0,2352,0,1,0,6480,0,1,1,2,0,0,0,2
17193,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17194,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17195,0,0,0,3539,0,0,0,0,4037,1375,18,0,249,5078,99,0,4125,4809,2872,1,18,0,5582,0,3435
17196,0,0,0,419,0,0,0,0,4038,1,14,0,288,5079,1458,0,6481,4810,296,1,1216,0,5583,0,2
17197,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17198,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17199,0,0,0,2274,0,0,0,0,0,1,33,0,1488,5080,1,0,6482,0,1,1,63,0,5584,0,2
17200,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3436
17201,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17202,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17203,0,0,0,1068,0,0,0,0,4039,675,371,0,2353,5081,62,0,6483,4811,1638,1,159,0,5585,0,2
17204,0,1431,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17205,0,0,0,2,0,0,0,0,0,1,2,0,2,0,163,0,3,0,1,1,2,0,0,0,2
17206,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,949,6484,0,1,1,2,0,0,0,2
17207,0,0,0,596,0,0,0,0,0,1048,144,0,393,5082,187,0,6485,4812,1091,867,3807,0,5586,0,417
17208,0,1432,0,1328,1517,0,0,0,0,1,15,0,5,5083,118,0,6486,4813,657,1,3808,0,5587,0,3437
