10100,0,0,0,430,855,0,0,0,0,1,2,0,2,2964,1,0,3771,2827,1,1,49,0,3258,0,2054
10101,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10102,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10103,0,814,0,1882,0,0,0,0,2366,19,256,0,1,2965,117,554,3772,2828,1838,25,2333,0,3259,0,2055
10104,0,0,0,239,0,0,0,0,2367,274,873,0,79,0,205,555,3773,0,56,73,2334,0,0,0,2056
10105,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10106,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,23,3,0,1,1,2,0,0,0,2
10107,0,0,0,2,0,0,0,0,0,1,2,0,2,2966,1,0,3,0,1,1,2,0,0,0,2
10108,0,0,0,2,0,0,0,0,0,1,2,0,116,0,1,0,3,0,1,1,2,0,0,0,2
10109,0,0,0,10,0,0,0,0,2368,15,8,0,1448,2967,977,0,3774,2829,1250,92,2335,0,3260,0,2
10110,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10111,0,0,0,2307,0,0,0,0,2369,1,194,0,21,0,1,0,3775,0,1,1,373,0,0,0,2
10112,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10113,0,815,0,1715,0,0,0,0,2370,898,2,0,1124,2968,104,0,3776,2830,1329,1,2336,0,3261,0,1440
10114,0,674,0,1067,0,0,0,0,0,758,118,0,649,2969,1,0,3777,2831,1547,13,2337,0,3262,0,2
10115,0,0,0,2308,0,0,0,0,0,257,1286,0,2,0,67,556,3778,0,1,33,2338,0,0,0,2
10116,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10117,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10118,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10119,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10120,0,0,0,133,0,0,0,0,68,68,1287,0,1349,1953,19,0,141,0,1,16,2339,0,3263,0,2057
10121,0,0,0,2,0,0,0,0,2371,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10122,0,0,0,1019,0,0,0,0,0,1,7,0,1518,2970,428,557,2363,2832,1839,15,406,0,3264,0,930
10123,0,0,0,2309,0,0,0,0,2372,15,1288,0,1519,2971,978,0,3779,2833,1840,23,2340,0,3265,0,2
10124,0,816,0,414,0,0,0,0,0,1,15,0,27,2972,158,0,3780,2834,1841,1,6,0,3266,0,2058
10125,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10126,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,558,3,0,1,1,2,0,0,0,2
10127,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10128,0,0,0,2310,0,0,0,0,0,1,1289,0,1520,0,1,0,3781,0,1,1,2341,0,0,0,2
10129,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10130,0,0,0,2311,0,0,0,0,0,1,1290,0,2,0,1,0,3782,0,1842,1,209,0,0,0,2059
10131,0,0,0,327,0,0,0,0,0,514,18,0,63,2973,160,0,3783,2835,1238,79,2342,0,3267,0,2060
10132,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10133,0,0,0,2312,0,0,0,0,0,1,85,0,96,0,1,0,3784,0,1,425,2,0,3268,0,2061
10134,0,0,0,814,0,0,0,0,0,1,2,0,2,0,1,0,3785,0,1,1,131,0,0,0,2
10135,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10136,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10137,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2343,0,0,0,2
10138,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10139,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2062
10140,0,0,0,2,0,0,0,0,0,1,2,0,2,0,121,0,3,0,1,1,2,0,0,0,2
10141,0,0,0,1401,0,0,0,0,2373,1,194,0,271,2974,289,0,3786,0,1843,724,1057,0,3269,0,2
10142,0,817,0,359,856,1,0,0,2374,899,339,0,1,2975,64,0,3787,2836,1844,725,862,0,3270,0,241
10143,0,0,0,114,0,0,0,0,2375,304,27,0,5,2976,979,0,3788,2837,1,34,2344,0,3271,0,2
10144,135,0,0,2313,0,0,0,0,0,11,85,0,2,0,183,0,886,2838,1,84,1413,0,3272,0,831
10145,0,0,0,2314,0,0,0,0,0,135,1291,0,355,2977,59,0,1402,2839,1210,99,15,0,3273,0,2063
