21457,0,1704,0,70,0,0,0,0,5007,1258,2359,0,949,0,107,0,3,0,1,37,2769,0,0,0,4117
21458,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21459,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1710,0,3,0,1,1,4612,0,0,0,2
21460,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21461,0,0,0,2,0,0,0,0,0,1,2,0,2,6304,1,0,3,0,1,1,2,0,0,0,2
21462,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21463,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21464,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,5055,0,1,1,2,0,0,0,2
21465,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,4118
21466,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21467,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21468,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21469,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21470,0,0,0,1603,1852,0,155,0,3922,0,882,0,2774,6305,79,0,6308,5999,1232,1171,4613,0,6942,0,506
21471,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21472,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21473,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21474,0,0,0,2,0,0,0,0,0,1,2,0,2,6306,1,0,3,0,1,1,2,0,0,0,2
21475,0,0,0,35,1853,0,0,0,0,3,29,0,26,6307,254,1150,7956,6000,346,1435,326,0,6943,0,25
21476,0,0,0,2,0,0,0,0,0,1,2360,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21477,0,0,0,4108,0,0,0,0,5008,16,2361,0,2775,6308,1,0,7957,0,3382,83,848,0,6944,0,4119
21478,0,0,0,1852,0,0,0,0,0,1,576,0,63,0,1,0,7958,0,1,1,122,0,0,0,4120
21479,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21480,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4614,0,0,0,2
21481,297,0,22,4109,1854,0,0,0,5009,1627,7,0,2776,0,65,0,3,6001,3383,1436,218,0,6945,0,4121
21482,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21483,0,0,0,2,0,0,0,0,5010,1628,2,0,2,0,1,0,3,0,1,81,2,0,0,0,2
21484,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21485,0,0,0,111,0,0,0,0,0,18,7,0,93,5199,158,0,7959,267,80,51,2425,0,6946,0,4122
21486,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21487,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21488,0,0,0,2,0,0,0,0,5011,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21489,0,0,0,391,0,0,0,0,5012,1629,2362,0,2777,6309,163,0,7960,6002,1,16,1039,0,6947,0,267
21490,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21491,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21492,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,4123
21493,0,0,0,2,0,0,0,0,5013,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21494,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21495,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6003,1,1,2,0,0,0,2
21496,298,0,0,1142,1855,0,0,0,0,416,85,0,79,6310,182,0,7961,6004,843,1,166,0,6948,0,4124
21497,0,0,0,36,0,0,0,0,5014,1,30,0,813,6311,1617,0,7962,6005,406,1437,4615,0,6949,0,2
21498,0,0,0,2464,0,0,0,0,0,1,2363,0,735,0,150,0,7963,0,1,1,326,0,0,0,2
21499,0,0,0,2498,0,0,0,0,0,1630,2,0,2778,0,1,0,7964,6006,1,1,4616,0,6950,0,2
21500,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
