4900,0,0,0,1351,0,0,0,0,0,19,15,0,261,995,111,0,1867,1423,1,1,1225,0,1629,0,2
4901,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4902,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4903,0,0,0,1352,0,0,0,0,1153,11,37,0,852,1484,246,0,1868,1424,528,8,1226,0,1630,0,1068
4904,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1425,1,1,2,0,0,0,2
4905,0,0,0,1353,411,0,0,0,0,1,20,0,48,0,1,0,1869,0,1,1,209,0,0,0,1069
4906,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4907,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4908,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1426,1,1,2,0,0,0,2
4909,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4910,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1427,1,1,2,0,0,0,2
4911,0,0,0,1354,0,0,0,0,1154,1,497,0,853,0,130,0,1870,0,1013,23,142,0,0,0,2
4912,0,0,0,1355,0,0,0,0,0,1,15,0,27,1485,107,0,1871,1428,1,1,1227,0,1631,0,1070
4913,0,406,0,1356,412,0,0,0,0,61,27,0,854,1486,67,0,1872,1429,1014,1,209,0,1632,0,1071
4914,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4915,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4916,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4917,0,0,0,9,0,0,0,0,1155,1,7,0,855,1487,205,0,1873,1430,1015,400,1228,0,1633,0,2
4918,0,0,0,68,413,0,0,0,1156,497,21,0,856,1488,1,0,1874,1431,1016,59,218,0,1634,0,1072
4919,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4920,0,407,0,2,0,0,0,0,0,1,748,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4921,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4922,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4923,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4924,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4925,0,0,0,2,0,0,0,0,1157,1,2,0,2,0,231,0,3,0,1,1,2,0,0,0,2
4926,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4927,0,0,0,1357,0,0,0,0,0,498,628,0,232,1489,117,0,1875,1432,1017,109,1229,0,1635,0,1073
4928,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4929,0,0,0,2,0,0,0,0,99,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4930,0,0,0,253,0,0,0,0,1158,109,7,0,2,1490,1,0,1876,0,1,34,18,0,1636,0,2
4931,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4932,0,0,0,1358,0,0,0,0,1159,499,232,0,857,1491,187,0,1877,1433,1018,1,1230,0,1637,0,1074
4933,0,0,0,2,0,0,0,0,1160,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4934,0,0,0,1359,0,0,0,0,0,1,15,0,2,0,385,0,1878,0,1,1,1231,0,0,0,1075
4935,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4936,0,408,0,1360,414,0,0,0,0,1,15,0,434,1492,352,0,1879,1434,106,1,1232,0,1638,0,1076
4937,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4938,0,0,0,2,0,0,0,0,0,1,2,0,2,1493,1,0,3,0,1019,1,2,0,1639,0,2
4939,0,0,0,1361,0,0,0,0,1161,319,18,0,858,0,21,0,1880,1435,202,8,1233,0,1640,0,1077
4940,0,0,0,1362,0,0,0,0,1162,235,749,0,5,0,261,0,1881,0,1020,1,90,0,0,0,1078
4941,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1436,1,1,2,0,0,0,2
4942,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4943,0,0,0,2,0,0,0,0,0,1,2,0,2,0,581,0,3,0,1,84,1234,0,0,0,2
4944,0,0,0,2,0,0,0,0,1163,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4945,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4946,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4947,0,0,0,99,415,1,0,0,1164,8,7,0,63,1494,264,249,1882,1437,73,401,1235,0,1641,0,2
4948,0,0,0,1363,0,0,0,0,1165,1,0,0,847,0,1,0,1883,0,1,1,1236,0,0,0,2
4949,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,250,3,0,1,1,2,0,0,0,2
4950,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4951,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4952,0,0,0,356,0,0,0,0,1166,15,0,0,22,1495,1,251,1884,1438,1021,8,1237,0,1642,0,1079
4953,0,0,0,1364,0,0,0,0,1167,48,69,0,859,1496,308,0,200,0,1022,1,1238,0,1643,0,1080
4954,0,0,0,2,0,0,0,0,0,1,2,0,2,1497,1,0,3,0,1,1,2,0,0,0,2
4955,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4956,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4957,0,0,0,427,0,0,0,0,1168,77,27,0,26,1498,582,0,1885,1439,304,113,1239,0,1644,0,2
4958,0,0,0,1365,0,0,0,0,1169,15,18,0,22,1499,47,0,1886,1440,468,34,1240,0,1645,0,2
4959,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1023,1,2,0,0,0,2
4960,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4961,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4962,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4963,0,0,0,1366,0,0,0,0,0,500,85,0,96,1500,191,0,1887,1441,1024,402,1241,0,1646,0,1081
4964,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4965,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4966,0,0,0,2,0,0,49,0,1170,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4967,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4968,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4969,0,0,0,133,416,0,0,0,1171,196,75,0,104,1501,158,252,1888,1442,93,1,1242,0,1647,0,1082
4970,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1443,1,1,2,0,0,0,2
4971,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,253,3,0,1,1,2,0,0,0,2
4972,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4973,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4974,0,0,0,1367,0,0,0,0,1172,19,750,0,561,0,230,254,1785,0,1025,3,1243,0,0,0,1083
4975,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4976,0,0,0,1368,0,0,0,0,1173,19,751,0,26,1502,224,0,1889,1444,1026,1,113,0,1648,0,2
4977,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,1244,0,0,0,2
4978,0,0,0,2,417,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,1245,0,0,0,2
4979,0,0,0,1110,0,0,0,0,1174,1,118,0,702,0,119,0,1890,0,118,403,62,0,0,0,2
4980,0,409,0,246,0,0,0,0,1175,1,752,0,55,1503,583,0,1891,1445,1027,1,1246,0,1649,0,1084
4981,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1446,1,1,2,0,0,0,2
4982,0,0,0,1369,0,0,0,0,1176,1,753,0,860,0,584,0,1892,0,1,404,27,0,0,0,2
4983,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1447,1,1,2,0,0,0,2
4984,0,410,0,20,0,0,0,0,0,1,261,0,861,284,1,0,1893,267,1,1,2,0,1650,0,2
4985,0,0,0,1370,418,0,0,0,1177,501,203,0,13,1504,585,0,1894,1448,1028,78,1247,0,1651,0,1085
4986,0,0,0,1371,0,0,0,0,0,96,754,0,862,0,1,0,1895,0,1,37,1248,0,1652,0,1086
4987,63,0,0,1372,0,0,0,0,0,1,755,0,295,0,586,0,1896,0,1029,405,51,0,0,0,1087
4988,0,411,0,1373,0,0,0,0,0,277,756,0,863,0,17,0,1897,1449,1030,37,1249,0,1653,0,2
4989,0,0,0,1374,0,0,0,0,1178,21,0,0,13,1505,240,0,1898,1450,1,58,90,0,1654,0,2
4990,0,412,0,1375,0,0,0,0,0,1,757,0,54,1506,587,0,1899,0,1,37,1250,0,1655,0,2
4991,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4992,0,413,0,155,419,0,0,0,1179,502,27,0,117,1507,49,0,1900,0,193,16,1251,0,1656,0,1088
4993,0,0,0,1376,0,0,0,0,0,1,0,0,58,0,588,0,1901,0,1031,1,1252,0,0,0,1089
4994,0,0,0,1082,0,0,0,0,1180,11,592,0,47,1508,90,0,1902,1451,1032,1,1253,0,1657,0,1090
4995,0,0,0,2,0,0,0,0,0,1,733,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4996,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4997,0,0,0,405,0,0,0,0,0,1,26,0,864,1509,223,255,1903,1452,352,202,166,0,1658,0,1091
4998,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4999,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
