17084,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17085,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17086,0,0,0,2687,0,0,0,0,0,1,2010,0,2343,5051,1,0,6447,4789,1,1,3787,0,5550,0,2
17087,0,0,0,50,0,0,0,0,0,0,1223,0,295,5052,70,0,6448,4790,525,1195,57,0,5551,0,1756
17088,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17089,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17090,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3413
17091,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17092,0,0,0,2,0,0,0,0,4011,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17093,0,0,0,2,0,0,0,0,0,1,153,0,2054,0,71,0,3,0,1,1,316,0,0,0,3414
17094,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17095,0,0,0,2,0,0,0,0,4012,1,2,0,2,5053,1,0,3,4791,1,1,2,0,5552,0,2
17096,0,0,0,2,0,0,0,0,4013,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17097,0,0,0,2,0,1,0,0,0,232,0,0,2,0,93,943,5293,0,1,33,500,0,0,0,2
17098,0,0,0,2,0,0,0,0,0,1,872,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17099,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17100,0,1422,0,3529,0,0,0,0,0,49,0,0,135,0,86,0,6449,0,2859,37,2,0,0,0,3415
17101,0,0,0,1581,0,0,0,308,163,101,2011,0,312,5054,155,0,6450,0,1,1,3788,0,5553,0,3416
17102,0,0,0,3530,0,0,158,0,4014,1,2,0,2,0,214,944,6451,0,1,1,271,0,0,0,2
17103,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17104,0,0,0,3531,0,0,0,0,4015,1,2,0,66,0,1,0,6452,0,1,1,13,0,0,0,2
17105,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17106,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17107,0,1423,0,2384,1511,0,0,0,4016,1099,2012,0,2344,5055,179,945,725,0,1,1196,3789,0,5554,0,3417
17108,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3790,0,0,0,2
17109,0,0,0,3532,0,0,0,309,4017,13,0,0,2345,5056,74,0,6453,0,2860,83,3791,0,5555,0,3418
17110,0,0,0,1838,0,0,0,0,4018,8,118,0,2346,5057,1455,0,5853,0,2861,1,1826,0,5556,0,2
17111,0,0,0,2,0,0,0,0,4019,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17112,0,0,0,3533,1512,0,0,0,0,315,222,0,448,0,112,0,6454,0,2862,654,2802,0,5557,0,3419
17113,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17114,0,0,0,3534,0,0,0,0,0,1,42,0,291,0,1456,0,6455,0,2863,1,186,0,0,0,3420
17115,0,0,0,2,0,0,0,0,4020,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17116,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17117,0,0,0,201,0,1,0,0,0,1371,14,0,288,5058,1,0,6456,0,542,1,3792,0,5558,0,133
17118,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17119,0,1007,0,2701,0,0,0,0,0,68,104,0,1771,3756,1,0,6457,0,1,913,3793,0,5559,0,2
17120,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17121,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17122,0,0,0,3228,0,0,132,0,4021,19,2013,0,1997,0,1348,0,6458,4792,2864,1197,143,0,5560,0,3421
17123,0,0,0,1134,0,0,0,0,4022,1,2014,0,164,0,49,0,6459,0,710,340,3794,0,0,0,2
17124,0,1424,0,3130,0,0,0,0,0,1372,2015,0,2347,5059,107,0,829,4793,1,1,3795,0,5561,0,3422
17125,0,0,0,2153,0,0,0,0,4023,1,104,0,427,5060,655,0,277,4794,2865,1,131,0,5562,0,1874
17126,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17127,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17128,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
