9300,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9301,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1725,1,89,0,0,0,2
9302,0,0,0,2075,0,0,0,0,2174,8,1214,0,192,2749,477,0,3493,2622,1,1,24,0,3018,0,1804
9303,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9304,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,1906
9305,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9306,0,0,0,99,0,0,0,0,2175,1,27,0,618,2750,22,0,3494,2623,73,169,31,0,3019,0,71
9307,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9308,0,0,0,288,0,0,0,0,2176,49,1215,0,104,2751,919,0,3495,2624,1726,1,2203,0,3020,0,1907
9309,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9310,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,15,0,0,0,2
9311,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,2625,1,1,2,0,0,0,2
9312,0,0,0,525,0,0,0,0,2177,724,175,0,54,2752,920,0,3496,0,1727,695,2204,0,3021,0,2
9313,0,0,0,1071,789,0,0,0,2178,845,194,0,96,2753,921,0,3497,2626,1,696,2205,0,3022,0,818
9314,0,0,0,2,0,0,0,0,0,1,2,0,346,0,1,0,3,0,1,1,2,0,0,0,2
9315,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9316,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9317,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9318,0,0,0,1533,790,0,0,0,2179,11,27,0,43,2754,25,0,3498,2627,18,697,1010,0,3023,0,1908
9319,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,515,3,0,1,1,2,0,3024,0,2
9320,0,0,0,2185,0,0,0,92,2180,48,22,0,1423,2755,108,0,3499,2628,1602,76,2206,0,3025,0,1909
9321,0,763,0,2186,0,0,0,0,0,846,1216,0,767,2756,62,23,3500,2629,1728,698,2207,0,3026,0,1910
