19570,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19571,0,1581,0,3861,0,0,0,0,4564,490,0,0,2436,5750,186,0,5039,5462,367,102,18,0,6317,0,3805
19572,0,0,0,3862,0,0,0,0,4565,49,38,0,2592,5751,21,0,404,0,1523,76,4240,0,6318,0,3806
19573,0,0,0,2,0,0,0,0,4566,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19574,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19575,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19576,0,0,0,2125,0,0,0,0,0,19,2,0,2,5752,1,0,7305,0,1,1,2919,0,6319,0,2
19577,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19578,0,1582,0,567,1710,0,0,0,0,1,15,0,42,5753,1,0,7306,5463,402,1,4241,0,6320,0,3807
19579,0,1583,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3808
19580,0,1584,0,2250,1711,0,0,0,0,821,15,0,2593,5754,1601,0,7307,5464,458,1,2,0,6321,0,3809
19581,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19582,0,0,0,2,1712,0,0,0,0,1179,1710,0,2,0,1,0,3,0,1,84,2,0,0,0,3810
19583,0,0,0,3863,0,0,0,0,4567,1530,2201,0,103,0,6,0,7308,5465,534,1,4242,0,6322,0,3022
19584,0,0,0,2,0,0,0,0,4568,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19585,0,0,0,1698,0,0,0,0,0,1,2,0,2,0,1,0,7309,0,1,1,2,0,0,0,1428
19586,0,0,0,3864,0,0,0,0,0,1,2,0,2,0,55,0,7310,0,1,1,2,0,0,0,2
19587,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19588,0,0,0,3865,0,0,0,0,4569,8,117,0,501,5755,1,0,7311,5466,1,1,31,0,6323,0,2
19589,0,0,0,2968,1713,0,0,0,4570,78,69,0,106,5756,202,0,7312,5467,1,1,791,0,6324,0,2
19590,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19591,0,0,0,3866,0,0,0,0,4571,1531,2202,0,2594,5757,46,0,7313,178,1547,1,4243,0,6325,0,2
19592,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
