17682,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17683,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17684,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3901,0,0,0,2
17685,0,0,0,2,0,0,0,0,4143,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17686,0,0,0,3625,0,0,0,0,4144,19,21,0,491,0,173,0,6657,0,1004,1229,2,0,0,0,2
17687,0,0,0,2,0,0,0,0,4145,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17688,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17689,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17690,0,0,0,2,0,0,0,0,0,1,2,0,2,0,49,0,3,0,1,1,2,0,0,0,2
17691,0,0,0,2047,0,0,0,0,0,16,935,0,1333,5221,1496,0,6658,0,2944,1230,3902,0,5738,0,1776
17692,0,0,0,2,0,0,0,0,0,1,777,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17693,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17694,0,0,0,3626,0,0,0,0,0,1,0,0,2400,5222,1,0,6659,0,1,1,2299,0,5739,0,2
17695,0,1469,0,3627,0,0,0,0,0,1,15,0,13,5223,1,0,5753,4933,2945,1,58,0,5740,0,3513
17696,0,0,0,2225,1547,0,0,0,4146,1,1514,0,2401,0,98,0,6660,0,2637,1,2,0,0,0,2471
17697,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17698,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17699,0,0,0,624,0,0,0,0,4147,8,2067,0,1,5224,98,0,5070,4934,133,8,30,0,5741,0,446
17700,0,0,0,1045,0,0,0,0,4148,1,29,0,2402,0,1497,0,6661,0,214,3,3903,0,0,0,2
17701,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17702,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4935,1,1,2,0,0,0,2
17703,0,0,0,771,0,0,0,88,0,1417,101,0,658,5225,142,976,6662,4936,2946,33,500,0,5742,0,2184
17704,0,0,0,3628,0,0,0,0,4149,15,0,0,2403,5226,163,0,6663,0,2947,1231,3904,0,5743,0,2
17705,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17706,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17707,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4937,1,1,2,0,0,0,2
17708,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17708,166,1016,15,3629,1054,4,113,223,4150,1053,2068,1,2404,5227,1111,681,6664,4938,2196,871,3905,2,5744,1,2494
17709,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4939,1,1,2,0,0,0,2
17710,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17711,0,0,0,2,0,0,0,0,0,1,2,0,2,5228,1,0,3,4940,1,1,2,0,0,0,2
17712,241,0,0,3630,1548,0,0,0,0,75,23,0,2405,5229,297,0,6665,4941,1,38,388,0,5745,0,3514
17713,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17714,0,0,0,2,0,0,0,0,0,1,2,0,2,5230,1,0,3,0,1,1,2,0,0,0,2
17715,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17716,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17717,0,0,0,2,0,0,0,0,0,1,2,0,850,0,1,0,3,0,1,1,2,0,0,0,2
17718,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17719,0,1470,0,1215,1549,0,0,0,0,1,15,0,1,5231,1,0,6666,4942,657,1,3906,0,5746,0,946
17720,0,1471,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17721,0,0,0,2493,0,0,0,0,4151,16,2069,0,5,5232,104,0,6667,4943,1,1,13,0,5747,0,3515
17722,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17723,0,0,0,2,1550,0,0,0,4152,29,104,0,2406,5233,118,0,6668,4944,972,1232,3907,0,5748,0,2
17724,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4945,1,1,2,0,0,0,2
17725,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17726,0,0,0,2,0,0,0,0,0,1,2070,0,2,0,72,0,3,0,1,1,2,0,0,0,2
17727,0,0,0,24,1551,0,0,0,4153,18,21,0,881,5234,1498,0,6669,4946,2948,169,31,0,5749,0,2
17728,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17729,0,0,0,105,0,0,0,0,0,1,75,0,88,87,82,0,6670,86,76,33,97,0,0,0,77
17730,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17731,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4947,1,1,2,0,0,0,2
17732,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17733,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17734,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3908,0,0,0,2
17735,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17736,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17737,0,0,0,3631,0,0,0,0,0,188,2071,0,13,0,202,0,6671,4948,1,1,149,0,5750,0,3516
17738,0,0,0,2,0,0,0,0,4154,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17739,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17740,0,0,0,3632,0,0,0,0,0,1208,329,0,2407,0,1,0,6672,0,2949,37,149,0,5751,0,2
17741,0,0,0,1357,1552,0,0,0,0,141,2072,0,2408,5235,1499,0,6673,4949,1017,1,87,0,5752,0,1073
17742,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17743,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17744,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17745,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17746,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17747,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17748,0,0,0,281,0,0,0,0,4155,1418,166,0,106,5236,187,0,6674,0,93,1,90,0,5753,0,3517
17749,0,0,0,141,0,0,0,0,0,1,81,0,2,0,12,0,6675,0,1,119,2,0,0,0,101
17750,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17751,0,0,0,964,0,0,0,0,1988,1419,2073,0,2142,5237,186,0,6676,4950,2594,144,10,0,5754,0,2
17752,0,0,0,3633,0,0,0,0,0,1,2,0,108,5238,80,0,6677,4951,2950,1,3909,0,5755,0,3518
17753,0,0,0,906,0,0,0,0,4156,18,94,0,1513,5239,500,0,6678,4952,731,1,30,0,5756,0,2
17754,0,0,0,3634,0,0,0,0,0,406,2074,0,1994,5240,62,0,5200,0,2951,76,3910,0,5757,0,3519
17755,0,0,0,2,0,0,0,0,0,11,2,0,2,5241,1500,0,3,4953,1,1,2,0,5758,0,2
17756,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17757,0,0,0,2,0,0,0,0,4157,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17758,0,0,0,3635,0,0,0,0,0,48,1746,0,618,0,1,977,6679,0,1,16,3911,0,0,0,2
17759,0,0,0,3636,0,0,0,0,4158,19,31,0,2409,0,1501,978,2525,0,1131,1,3912,0,0,0,3520
17760,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17761,0,0,0,3637,0,0,0,0,0,1,2,0,2,0,1,0,6680,0,1,1,2,0,0,0,2
17762,0,0,0,816,0,0,0,0,4159,400,2075,0,2410,5242,874,0,6681,4954,2952,845,3913,0,5759,0,3521
17763,0,0,0,2,0,0,0,0,0,1,2,0,2,5243,1,0,3,0,2953,1,2,0,5760,0,2
17764,0,1472,0,1129,0,0,0,0,0,1,2,0,539,0,1,0,6682,0,1,79,2,0,0,0,3522
17765,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17766,0,0,0,2,0,0,0,0,0,1,2,0,2,5244,1,0,3,0,1,1,2,0,0,0,2
17767,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17768,0,0,0,352,0,0,0,0,4160,77,27,0,1757,5245,114,0,6683,4955,33,1233,1428,0,5761,0,2
17769,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17770,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17771,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17772,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17773,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17774,0,0,0,3638,1553,0,0,324,0,1420,2076,0,2411,5246,142,979,6684,4956,2954,1234,284,0,5762,0,3523
17775,0,0,0,1129,0,0,0,0,4161,1,0,0,27,5247,160,0,6685,4957,2558,1,3914,0,5763,0,990
17776,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17777,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,6686,0,1,1,2,0,5764,0,2
17778,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17779,0,0,0,199,1554,0,0,0,4162,1421,26,0,2412,5248,129,980,6687,4958,1793,1235,3915,0,5765,0,2
17780,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
