18181,0,0,0,3682,0,0,0,0,0,68,93,0,2,0,25,997,6834,0,1,15,13,0,0,0,3584
18182,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18183,0,0,0,2,0,0,0,0,0,1,2,0,2,5362,1,0,3,0,1,1,2,0,5892,0,2
18184,0,0,0,2,0,0,0,0,4259,1,2,0,2,0,1,0,3,0,1,1,373,0,0,0,2
18185,0,0,0,3683,0,0,0,0,0,1,117,0,54,0,1,0,6835,0,1,93,2,0,0,0,1648
18186,0,0,0,62,0,0,0,0,0,1,2110,0,2454,0,1,0,6836,0,1,1,3993,0,0,0,2
18187,0,0,0,598,0,0,0,0,0,1289,23,0,395,0,332,0,6837,5067,1,13,27,0,5893,0,3585
18188,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18189,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18190,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18191,0,0,0,1364,0,0,0,0,0,1447,169,0,859,5363,134,0,6838,5068,331,1259,3994,0,5894,0,3586
18192,0,1496,0,3684,0,0,0,0,0,1,2111,0,2455,0,175,0,6839,5069,1,1,257,0,5895,0,3587
18193,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18194,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18195,0,0,0,970,0,0,0,0,4260,19,519,0,1440,5364,1,998,6840,5070,1,1,3995,0,5896,0,2
18196,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18197,0,0,0,2,0,0,0,0,0,1,853,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18198,0,0,0,1389,0,0,0,0,0,1,2,0,2,0,55,0,6841,0,1,1,2,0,0,0,2
18199,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18200,0,0,0,929,0,0,0,0,0,1,29,0,56,5365,107,0,6842,5071,1,1,10,0,5897,0,2
18201,0,0,0,2,0,0,0,0,0,1,2112,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18202,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18203,0,1497,0,131,1589,0,0,0,0,1,15,0,13,5366,1,0,6843,5072,92,1,3996,0,5898,0,3588
18204,0,0,0,2,0,0,0,0,4261,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18205,0,0,0,2,0,0,0,0,0,1448,1957,0,2,5367,19,0,3,0,2995,1260,1768,0,0,0,3589
18206,0,0,0,461,0,0,0,0,0,190,0,0,312,5368,256,0,528,0,143,13,406,0,5899,0,320
18207,0,0,0,2,0,0,0,0,0,1,2,0,2,5369,70,0,3,0,1,1,2,0,0,0,2
18208,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18209,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,863,1,2,0,0,0,2
18210,0,0,0,3685,0,0,0,0,4262,19,7,0,13,5370,74,0,6844,5073,80,169,3997,0,5900,0,3590
18211,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18212,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18213,0,0,0,3686,0,0,0,0,4263,647,561,0,1,5371,1524,0,6845,0,2996,1,3998,0,5901,0,3591
18214,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18215,0,0,0,2716,1590,0,0,0,2874,61,27,0,79,5372,1,0,4649,5074,1,1,116,0,4001,0,1216
18216,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18217,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18217,166,1016,15,2757,1054,4,113,223,4264,1053,1530,1,1789,3651,1111,681,6846,3453,2196,871,2879,2,4008,1,3592
18218,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18219,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18220,0,0,0,562,0,0,0,0,4265,1,327,0,2456,0,130,0,6847,0,397,17,32,0,0,0,2
18221,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18222,0,0,0,2,0,0,0,0,4266,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18223,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18224,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18225,0,1498,0,2,0,0,0,0,4267,1449,183,0,1124,5373,117,0,6848,5075,1329,25,18,0,5902,0,1440
18226,0,0,0,3687,1591,0,0,0,0,0,598,0,2457,0,83,0,6849,0,1,1,40,0,0,0,3593
18227,0,1499,0,3688,0,0,0,0,0,89,2113,0,2458,0,142,0,6850,0,2997,1,3999,0,0,0,3594
18228,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5076,1,1,2,0,0,0,2
18229,0,0,0,3689,0,0,0,0,0,1,2,0,2,0,55,0,6851,0,1,1,2,0,0,0,2
18230,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18231,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18232,0,0,0,490,0,0,0,0,4268,1450,96,0,48,5374,517,0,6852,5077,2998,1,4000,0,5903,0,2
18233,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18234,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18235,0,0,0,2,0,0,0,0,0,1,2,0,2,5375,1,0,3,5078,1,1,2,0,0,0,2
18236,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18237,0,0,0,2,0,0,0,0,4269,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18238,0,0,0,3690,0,0,0,0,0,1,2114,0,2459,5376,1,0,6853,5079,2999,1,58,0,5904,0,2
18239,0,0,0,2,0,0,0,0,4270,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18240,0,0,0,3691,0,0,0,330,0,1208,995,0,2,5377,72,0,6854,5080,3000,647,27,0,5905,0,3595
18241,0,0,0,2,0,0,0,0,0,1,2,0,2,5378,1,0,3,0,1,1,2,0,0,0,2
18242,251,1500,0,1092,1592,0,0,331,0,1,2115,0,2460,5379,1,0,6855,5081,3001,1261,2,0,5906,0,837
18243,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18244,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18245,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18246,0,0,0,1396,0,0,0,0,4271,509,0,0,275,5380,1,0,6856,5082,1051,1,4001,0,5907,0,1107
18247,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18248,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18249,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18250,0,0,0,2,0,0,0,0,0,1,2,0,2,5381,1,0,3,0,1,1,2,0,5908,0,2
18251,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18252,0,0,0,3692,0,0,0,0,4272,1,2116,0,1,5382,222,0,6857,5083,3002,1262,4002,0,5909,0,1377
18253,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18254,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18255,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18256,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5084,1,1,2,0,0,0,2
18257,0,1501,0,1351,0,0,0,0,0,1,15,0,852,5383,1,0,6858,5085,3003,1,32,0,5910,0,3596
18258,0,0,0,2,0,0,0,0,4273,1,2,0,2,0,1,999,3,0,1,1,2,0,0,0,2
18259,0,0,0,1569,1593,0,0,0,0,0,2,0,2461,0,1,0,6859,0,1,1,254,0,5911,0,2
18260,0,0,0,358,0,0,0,0,4274,1,0,0,5,5384,1,0,6860,5086,3004,250,10,0,5912,0,2
18261,0,0,0,3253,1594,0,0,0,0,0,23,0,1,5385,117,0,6861,5087,2621,1263,4003,0,5913,0,959
18262,0,1502,0,67,1595,0,0,0,0,1,15,0,26,5386,1,0,6862,5088,1,1,4004,0,5914,0,3597
18263,0,0,0,2,0,0,0,0,0,1,2,0,2462,0,1,0,3,0,1,1,2,0,0,0,2
18264,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18265,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18266,0,0,0,562,0,0,0,0,4275,1,327,0,486,0,130,0,6863,0,397,25,18,0,0,0,2
18267,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18268,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18269,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18270,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,6864,0,1,1,2,0,0,0,2
18271,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5089,1,1,2,0,0,0,2
18272,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18273,0,0,0,3693,0,0,0,0,4276,71,7,0,313,5387,247,0,6865,5090,1,1,4005,0,5915,0,3598
18274,0,0,0,2,0,0,0,0,0,1,2,0,2,5388,1,0,3,5091,1,1,2,0,5916,0,2
18275,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18276,0,0,0,490,0,0,0,0,4277,526,96,0,48,5389,1525,0,6866,5092,3005,1,4006,0,5917,0,2
18277,0,0,0,673,1596,0,0,0,4278,1,1123,0,2463,5390,1526,0,6867,5093,1,99,209,0,5918,0,3599
