15491,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15492,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15493,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15494,0,0,0,3296,0,0,0,0,99,16,671,0,10,4622,107,0,5873,4352,2657,1096,3490,0,5062,0,3123
15495,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15496,0,1312,0,3297,1363,0,0,0,0,1,15,0,202,4623,210,0,5874,4353,458,1,2273,0,5063,0,3124
15497,0,0,0,3298,0,0,0,0,0,1289,23,0,850,4624,55,0,5875,0,1,1,3491,0,5064,0,3125
15498,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15499,0,0,0,503,0,0,0,0,0,18,612,0,21,4625,6,0,5876,4354,1,8,30,0,5065,0,2
15500,0,0,0,3299,1364,0,0,0,3644,61,50,0,2190,0,27,0,5877,4355,2658,24,1351,0,5066,0,3126
15501,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15502,0,0,0,3300,1365,0,0,0,0,40,1868,0,2191,4626,1,0,5878,4356,663,1097,312,0,5067,0,3127
15503,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15504,0,1288,0,3259,0,1,142,0,3645,1290,5,0,2165,4627,1367,857,5879,4357,2625,17,32,0,5068,0,3075
15505,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15506,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15507,0,0,0,1647,0,0,0,0,0,19,58,0,148,4628,1,0,5880,4358,2659,1,3492,0,5069,0,3128
15508,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15509,0,0,0,1335,0,0,0,0,0,1,2,0,2,0,64,0,5881,4359,1,1,87,0,5070,0,2
15510,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15511,0,1313,0,1964,1366,0,0,0,0,112,358,0,1,4629,7,0,5882,4360,2422,1,277,0,5071,0,1684
15512,0,0,0,3301,0,0,0,0,3646,1291,2,0,2192,0,1,858,5883,0,2660,1,3493,0,0,0,3129
15513,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15514,0,0,0,2,0,0,0,0,0,1,2,0,2,4630,1,0,3,0,1,1,2,0,0,0,2
15515,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4361,1,1,2,0,0,0,2
15516,0,0,0,1528,0,0,0,0,3647,19,483,0,979,3829,158,0,5884,4362,2661,8,30,0,5072,0,1227
15517,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15518,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
