14993,0,0,0,3225,1317,0,0,0,0,1,2,0,2,0,1,0,5702,0,1,1,2,0,0,0,2
14994,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14995,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14996,0,0,0,650,0,0,0,0,3532,11,878,0,309,4485,98,0,5703,4222,1,3,32,0,4908,0,2
14997,0,0,0,2,0,0,0,0,0,1,2,0,2143,0,1,0,3,0,1,1,2,0,0,0,2
14998,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14999,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15000,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15001,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15002,0,0,0,2,0,0,0,0,0,1,2,0,2,4486,1,0,3,4223,1,1,2,0,4909,0,2
15003,0,0,0,3226,0,0,0,276,0,216,1826,0,2,4487,1,23,5704,0,1,1,500,0,4910,0,2
15004,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15005,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15006,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15007,0,0,0,2,1318,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15008,0,0,0,2,0,0,0,0,0,1,2,0,2,4488,1,0,3,0,1,1,2,0,0,0,2
15009,0,0,0,2,0,0,0,0,0,1,1827,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15010,0,0,0,2,1319,0,0,0,3533,1258,1828,0,119,4489,1,829,5705,0,2595,1,3398,0,4911,0,3030
15011,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15012,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15013,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15014,0,0,0,3227,0,0,0,0,3534,1,0,0,2,4490,1,0,5706,4224,1,1,2,0,4912,0,3031
15015,0,0,0,232,0,0,0,0,0,19,1829,0,852,4491,255,0,5707,2815,1,1,417,0,4913,0,2
15016,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4225,1,1065,482,0,0,0,2
15017,0,0,0,1268,0,0,0,0,3535,1,780,0,2,4492,1,0,5708,4226,1,1,58,0,4914,0,2
15018,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15019,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4227,1,1,2,0,4915,0,2
15020,0,0,0,2276,0,0,0,0,3536,1,2,0,2,0,1,0,5709,0,1,1,3399,0,0,0,2
15021,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3400,0,0,0,2
15022,0,0,0,919,1320,0,0,0,0,1259,1830,0,321,4493,22,0,5710,4228,2596,23,3401,0,4916,0,2
15023,0,0,0,1883,0,0,0,0,3537,1260,0,0,71,4494,17,0,5711,4229,2597,15,3402,0,4917,0,3032
15024,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15025,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15026,0,0,0,3228,1321,0,132,0,3538,19,1618,0,1997,4495,1348,0,5712,4230,2,1066,18,0,4918,0,3
15027,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15028,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15029,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15030,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15031,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3033
15032,0,0,0,2,0,0,0,0,3539,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15033,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15034,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15035,0,0,0,3229,0,0,0,0,3540,29,1831,0,56,113,157,0,5713,4231,2598,1,142,0,4919,0,3034
15036,0,0,0,2,0,0,0,0,3541,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15037,0,0,0,2,0,0,0,0,3542,1,2,0,2144,4496,1,0,3,4232,2599,1,2,0,4920,0,2
15038,0,0,0,602,0,0,0,0,0,3,2,0,2145,4497,264,0,5714,0,2310,0,254,0,4921,0,3035
15039,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15040,0,1275,0,3230,1322,0,0,0,3543,531,1832,0,2146,0,84,0,5715,4233,2600,1067,3403,0,4922,0,3036
15041,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15042,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15043,0,0,0,432,0,0,0,0,3544,182,248,0,5,4498,163,0,5716,4234,1,605,3404,0,4923,0,2
15044,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15045,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15046,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15047,0,0,0,1718,0,0,0,0,163,8,7,0,54,4499,49,0,5717,0,1,162,7,0,4924,0,1443
15048,0,1276,0,3231,0,0,133,0,3545,1,2,0,2,0,1,0,456,4235,1,1,3405,0,4925,0,2
15049,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15050,0,1277,0,98,633,0,0,0,0,695,183,0,2147,4500,72,0,5718,0,2601,1068,3406,0,4926,0,3037
15051,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15052,0,828,0,234,1323,0,0,0,0,1,50,0,2148,4501,103,0,5719,4236,610,1069,3407,0,4927,0,3038
15053,0,0,0,234,1324,0,0,0,0,1261,50,0,2149,4502,262,0,5720,4237,154,1070,3408,0,4928,0,2
15054,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15055,0,0,0,2584,0,0,0,0,3546,728,127,0,288,4503,1,830,5721,4238,1,13,3409,0,4929,0,2
15056,0,0,0,3232,0,0,0,0,0,3,66,0,2,0,197,0,5722,0,1,93,85,0,4930,0,3039
15057,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15058,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,831,3,0,1,1,2,0,0,0,2
15059,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15060,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15061,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,4931,0,2
15062,0,0,0,3233,0,0,0,277,3547,71,38,0,1562,4504,1,0,5723,0,1,33,500,0,4932,0,2
15063,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15064,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15065,0,0,0,78,1325,0,0,0,3548,107,7,0,66,4505,99,832,2478,0,376,1,3410,0,4933,0,2448
15066,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15067,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15068,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15069,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15070,0,0,0,2,0,0,0,0,0,1,2,0,2,1563,1,0,3,0,1,1,2,0,0,0,2
15071,0,1278,0,946,0,0,0,0,0,1,0,0,679,4506,1,0,5724,4239,1,1,4,0,4934,0,3040
15072,0,0,0,861,1326,0,0,0,0,117,1833,0,331,4507,1,0,5725,4240,1,1,1749,0,4935,0,2
15073,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,5726,0,1,1,2,0,0,0,2
15074,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15075,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2004,0,0,0,2
15076,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15077,0,0,0,1894,0,0,0,0,2075,80,1834,0,13,4508,46,0,5727,4241,1638,36,159,0,4936,0,2
15078,0,0,0,144,0,0,0,0,3549,142,2,0,220,4509,17,0,5728,4242,2602,31,3411,0,4937,0,2
15079,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15080,0,1279,0,2171,1327,0,0,0,0,1,15,0,13,4510,283,0,5729,4243,2603,1,814,0,4938,0,1937
15081,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15082,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15083,0,0,0,42,0,0,0,0,3550,1,2,0,2,0,1,0,5730,0,1,1,2,0,0,0,2
15084,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15085,0,0,0,3234,0,0,0,278,3551,56,1835,0,2150,284,129,0,5731,4244,2604,109,252,0,4939,0,3041
15086,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15087,0,1280,0,3235,1328,0,0,0,0,1,15,0,5,0,12,0,5732,4245,657,1,3412,0,4940,0,2899
15088,0,0,0,2,0,0,0,0,0,1,2,0,2,4511,1,0,3,0,1,1,2,0,4941,0,2
15089,0,0,0,3236,0,0,0,0,0,1,2,0,232,4512,64,0,5733,4246,1,31,2470,0,4942,0,2
15090,0,0,0,737,579,0,0,0,1615,1262,1836,0,232,4513,98,833,2591,4247,1280,1,854,0,2252,0,3042
15091,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15092,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
