22451,0,0,0,4154,0,0,0,0,5239,1,2389,0,2813,6580,67,0,8286,6252,3419,1,4788,0,0,0,2
22452,0,0,0,255,1924,0,0,0,5240,29,150,0,2872,6581,259,0,6240,6253,174,73,4789,0,7245,0,2
22453,0,1767,0,326,1925,0,0,0,0,1687,2436,0,2873,6582,1759,1204,8287,987,1,76,4790,0,7246,0,772
22454,0,0,0,2,0,0,0,0,0,1,2,0,2,6583,1,0,3,0,3209,1,2,0,7247,0,2
22454,166,1016,15,4233,1054,4,113,387,2883,1688,2437,1,2874,6584,1113,681,8288,3453,3486,871,4791,2,7248,1,2494
22455,0,1768,0,4234,1926,0,0,0,0,575,15,0,26,6585,175,0,8289,6254,3487,103,4792,0,7249,0,4258
22456,0,0,0,21,0,0,0,0,0,49,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22457,0,0,0,2,0,0,0,0,1073,1,2,0,2,0,1,0,8290,0,1,1,2,0,0,0,2
22458,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22459,0,1769,0,4235,0,0,0,0,0,483,2,0,2,0,1,0,1221,0,1,79,143,0,0,0,2
22460,0,0,0,3,1927,0,0,0,8,7,477,0,12,6586,1760,1205,13,6255,9,1487,142,0,7250,0,2118
22461,0,0,0,266,0,0,0,0,5241,1,85,0,2,0,1,0,8291,0,1,1,2,0,0,0,2
22462,312,1654,0,406,1928,0,0,0,4832,61,81,0,2695,6587,211,0,8292,6256,3298,1,57,0,7251,0,274
22463,0,0,0,2,0,0,0,0,0,1,2,0,22,0,1,0,3,0,1,1,2,0,0,0,2
22464,0,0,0,474,0,0,0,0,5242,1429,81,0,58,6588,389,0,8293,6257,83,169,373,0,7252,0,3535
22465,0,0,0,168,0,0,0,0,5243,109,34,0,79,6589,22,0,8294,6258,401,34,4793,0,7253,0,1248
22466,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22467,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22468,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22469,0,0,0,2,0,0,0,0,5244,1,2,0,2,0,1,0,3,0,1,1,4794,0,0,0,2
22470,0,0,0,2850,0,0,0,0,5245,291,2438,0,2875,6590,283,1206,8295,6259,2290,1,4795,0,7254,0,4259
22471,0,0,0,11,0,0,0,0,0,1,118,0,13,6591,1,0,617,0,1,33,4796,0,541,0,2
22472,0,0,0,2337,0,0,0,0,0,19,394,0,2876,6592,121,0,1636,6260,3488,15,13,0,1425,0,2828
22473,0,0,0,4236,0,0,0,0,0,1,2,0,2,0,55,0,8296,0,1,1,2,0,0,0,2
22474,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22475,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22476,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,8297,0,1,1,2,0,0,0,2
22477,0,0,0,1594,1929,0,0,0,5246,325,118,0,291,6593,21,1207,8298,6261,1,1,507,0,7255,0,2
22478,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22479,0,1770,0,4237,0,0,0,0,0,1,2,0,2,6594,1534,0,8299,6262,1,1,489,0,7256,0,4260
22480,0,1771,0,4238,0,0,0,0,5247,1,2,0,58,0,157,1208,8300,0,3489,31,4797,0,0,0,4261
22481,0,1297,0,3185,1930,0,0,0,0,185,117,0,367,6595,29,0,8301,6263,2784,93,6,0,7257,0,3309
22482,0,0,0,1803,1931,0,0,0,0,19,2439,0,1173,0,138,0,8302,6264,1,15,4798,0,7258,0,2
22483,0,0,0,2,0,0,0,0,5248,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22484,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22485,0,0,0,2824,0,0,0,0,5249,1104,81,0,1869,6596,1,0,8303,6265,1,1,4799,0,7259,0,2
22486,0,0,0,2,0,0,0,0,0,1,2,0,2,6597,1,0,3,6266,1,1,2,0,7260,0,2
22487,0,0,0,4239,0,0,0,0,5250,1,66,0,13,0,21,0,64,0,687,72,2,0,7261,0,4262
22488,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22489,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22490,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22491,0,0,0,816,0,0,0,0,2422,1689,371,0,2877,3043,202,0,8304,6267,798,69,780,0,7262,0,816
22492,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22493,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22493,166,1016,15,4240,1054,5,113,223,2883,1690,1530,1,2878,6598,1761,681,8305,3453,3490,871,4800,2,7263,1,4263
22494,0,1772,0,4241,0,0,0,0,0,277,2440,0,679,6599,1,0,8306,6268,1,76,4801,0,7264,0,2
22495,0,0,0,2,0,0,0,0,0,1,2,0,2879,0,1,0,3,0,1,1,2,0,0,0,2
22496,0,0,0,4242,0,0,0,0,0,49,0,0,179,284,119,0,8307,853,1,76,4802,0,7265,0,4264
