10400,0,0,0,2368,0,0,0,0,0,916,98,0,924,0,343,0,3896,0,1889,84,2400,0,0,0,1737
10401,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10402,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10403,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10404,0,0,0,2,880,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10405,0,0,0,1557,0,0,0,0,2428,917,7,0,42,3051,13,0,3897,0,710,16,2401,0,3358,0,2112
10406,0,0,0,2369,0,0,0,0,2429,621,0,0,794,3052,55,0,3898,2904,798,1,2402,0,3359,0,816
10407,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10408,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10409,0,0,0,2370,0,0,0,0,2430,49,26,0,1,0,163,0,3899,2905,1890,742,2403,0,3360,0,2113
10410,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10411,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2404,0,3361,0,2
10412,0,0,0,2,0,0,0,0,2431,19,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10413,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10414,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10415,0,0,0,2,0,0,0,0,0,1,2,0,2,0,224,0,3,0,1,1,2,0,0,0,2
10416,0,844,0,2371,881,0,0,0,2432,19,183,0,2,0,996,0,3900,2906,1891,743,2405,0,3362,0,2114
10417,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10418,0,0,0,2372,882,0,0,188,2433,918,38,0,59,3053,308,0,3901,2907,1892,249,113,0,3363,0,2115
10419,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10420,0,0,0,2373,0,0,0,0,0,1,1325,0,63,0,147,0,3902,0,1893,1,1411,0,0,0,2116
10421,0,0,0,2374,883,0,0,0,2434,1,0,0,447,3054,997,0,3903,2908,1894,1,186,0,3364,0,2117
10422,0,0,0,906,0,0,0,0,0,1,94,0,1557,0,55,0,3904,0,731,1,2406,0,3365,0,2
10423,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10424,0,0,0,1093,0,0,0,0,0,1,2,0,106,3055,680,0,3905,2909,1,1,57,0,3366,0,838
10425,0,0,0,3,884,0,0,0,2435,7,0,0,12,3056,998,571,3906,2910,9,744,6,0,15,0,2118
10426,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10427,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
