12100,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12101,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12102,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12103,0,984,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12104,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12105,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12106,0,0,0,2662,0,0,0,0,0,19,0,0,58,3540,9,0,4530,3364,561,15,194,0,3895,0,2425
12107,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12108,0,0,0,451,0,0,0,0,2796,1,260,0,305,0,883,0,4531,3365,319,1,2732,0,3896,0,2
12109,0,0,0,175,0,0,0,0,2797,8,7,0,56,3541,211,0,4532,0,190,17,32,0,3897,0,121
12110,0,0,0,46,0,0,0,0,2798,1026,0,0,63,1292,1095,0,4533,3366,2055,92,2733,0,3898,0,2
12111,0,0,0,2663,0,0,0,0,0,1027,1482,0,116,3542,203,0,4534,3367,2148,14,2,0,3899,0,2
12112,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12113,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12114,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12115,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12116,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12117,0,985,0,1505,1025,0,0,0,0,1028,26,0,1748,3543,104,0,4535,3368,961,1,135,0,3900,0,2426
12118,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12119,0,0,0,2664,1026,0,0,0,0,1,1483,0,1749,0,1,0,4536,0,1,1,489,0,0,0,2427
12120,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12121,0,0,0,2665,0,0,0,0,2799,15,1484,0,1750,3544,1,0,4537,0,1,847,2734,0,3901,0,2
12122,0,0,0,352,0,0,0,0,2800,77,27,0,622,3545,1096,0,1785,3369,2149,202,79,0,3902,0,2
12123,0,986,0,2666,0,0,0,0,0,277,2,0,48,0,1,0,4538,0,2150,83,2735,0,0,0,2428
12124,0,0,0,646,0,0,0,0,0,1,21,0,1751,3546,17,0,4539,87,1,13,2736,0,3903,0,2
12125,0,987,0,407,0,0,0,0,0,104,1485,0,1752,3547,80,23,4540,2046,2151,1,2737,0,3904,0,2429
12126,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12127,0,0,0,2,0,0,0,0,0,1,15,0,2,0,1,0,4541,0,1,1,109,0,0,0,2430
12128,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12129,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12130,0,0,0,1330,0,0,0,0,2801,463,7,0,63,3548,287,0,4542,3370,172,1,2738,0,3905,0,1181
12131,0,155,0,1723,0,0,0,0,0,89,1486,0,312,3549,66,0,4543,0,2152,37,2739,0,3906,0,2
12132,0,988,0,359,0,0,0,0,2802,1029,1487,0,48,3550,308,0,4544,3371,1639,1,2740,0,3907,0,2431
12133,0,989,0,2,0,0,0,0,0,1,2,0,2,3551,1,0,3,3372,1,1,2,0,3908,0,2
12134,0,0,0,2667,0,0,0,0,2803,19,1488,0,1,0,46,0,4545,0,1,1,373,0,0,0,2
12135,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12136,0,0,0,2,0,0,0,0,2804,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12137,0,990,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12138,0,0,0,352,0,0,0,0,2805,77,27,0,1753,3552,1038,0,4546,3373,2153,848,70,0,3909,0,2
