11100,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3086,1,1,2,0,0,0,2
11101,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,4160,0,1,1,18,0,0,0,2
11102,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11103,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11104,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11105,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11106,0,563,0,745,0,0,0,0,2577,1,409,0,24,3253,191,0,4161,3087,547,79,2542,0,3578,0,556
11107,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11108,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,604,3,0,1,1,2,0,0,0,2
11109,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11110,0,0,0,2,0,0,0,202,0,1,2,0,2,0,1,605,3,0,1,1,2,0,0,0,2
11111,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3088,1,1,2,0,0,0,2
11112,0,908,0,2495,945,1,0,0,0,967,1401,0,1630,0,1040,0,4162,3089,1,1,2543,0,3579,0,2242
11113,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11114,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11115,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11116,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11117,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11118,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3090,1,1,2,0,0,0,2
11119,0,0,0,2496,0,0,0,0,2578,968,1402,0,10,3254,106,0,4163,3091,2000,76,1417,0,3580,0,2243
11120,0,0,0,717,0,0,0,0,0,1,15,0,33,3255,230,0,4164,3092,2001,1,116,0,3581,0,2244
11121,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11122,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11123,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,4165,0,1,1,2,0,3582,0,2
11124,0,0,0,32,946,0,0,0,0,969,27,0,57,3256,273,0,4166,3093,21,56,2544,0,3583,0,2245
11125,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11126,0,0,0,1828,633,0,0,0,0,970,0,0,106,3257,153,0,4167,0,2002,69,2545,0,3584,0,2128
11127,0,0,0,1741,0,0,0,0,2579,277,960,0,10,0,66,606,4168,0,1355,1,2546,0,0,0,1471
11128,0,0,0,741,947,0,0,0,0,11,15,0,27,3258,896,0,4169,3094,1615,1,2547,0,3585,0,553
11129,0,0,0,364,948,0,0,0,2580,298,409,0,5,3259,680,0,4170,3095,1134,792,218,0,3586,0,2246
11130,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11131,0,0,0,2,0,0,0,0,2581,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11132,0,0,0,2497,0,0,0,0,0,19,58,0,1631,3260,443,0,4171,3096,1,1,2548,0,3587,0,2247
11133,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11134,0,0,0,1256,0,0,0,0,2582,273,692,0,1632,3261,1041,0,4172,3097,1,1,2549,0,3588,0,979
11135,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11136,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11137,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11138,0,0,0,2498,0,0,0,0,0,971,2,0,1633,0,1,0,4173,3098,2003,1,2550,0,3589,0,2
11139,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11140,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11141,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11142,0,0,0,2,0,0,0,0,2583,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11143,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11144,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11145,0,0,0,2,0,0,0,0,2584,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11146,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11147,0,249,0,840,0,0,0,0,0,1,15,0,13,3262,52,0,4174,3099,2004,1,2,0,3590,0,2248
11148,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11149,0,215,0,733,0,0,0,0,0,1,404,0,470,3263,164,0,4175,3100,537,72,30,0,3591,0,544
11150,0,0,0,2,0,0,0,0,0,1,2,0,317,0,1,0,3,0,1,1,2,0,0,0,2
11151,0,0,0,2,0,0,0,0,148,1,2,0,2,3264,1,0,3,3101,1,1,2,0,0,0,2
11152,0,909,0,2,0,0,0,0,0,1,2,0,2,3265,1,0,3,3102,1,1,2,0,3592,0,2
11153,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11154,0,0,0,2499,0,0,0,0,2585,385,1403,0,1634,0,1,0,4176,0,1,1,2551,0,0,0,2
11155,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11156,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11157,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3103,1,1,2,0,0,0,2
11158,0,0,0,545,0,0,0,0,2586,489,232,0,362,3266,183,0,4177,3104,386,144,2552,0,3593,0,2
11159,0,0,0,2500,0,0,0,0,0,972,62,0,2,0,163,0,4178,3105,2005,1,2553,0,3594,0,2
11160,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11161,0,0,0,2501,949,0,0,0,0,77,0,0,1635,3267,1,0,4179,0,33,1,1939,0,3595,0,2249
11162,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2554,0,0,0,2
11163,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11164,0,0,0,2502,0,0,0,0,2587,8,1404,0,179,3268,1042,0,4180,3106,2006,793,652,0,3596,0,2
