23541,0,0,0,239,0,0,0,0,0,436,166,0,79,6885,155,0,8665,6538,3613,1,85,0,7591,0,4439
23542,0,0,0,479,0,0,0,0,5476,1651,277,0,325,0,29,0,8666,0,339,79,113,0,7592,0,330
23543,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23544,0,0,0,1256,0,0,0,0,5477,448,692,0,694,6886,120,0,8667,6539,931,1535,2181,0,7593,0,979
23545,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23546,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23547,0,0,0,3958,1760,0,0,0,5478,0,0,0,1993,0,93,0,8668,5680,1,1,70,0,6561,0,3924
23548,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23549,0,1844,0,1087,0,0,0,0,5479,193,142,0,63,0,19,0,8669,6540,73,73,6,0,7594,0,4440
23550,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23551,0,0,0,1084,0,0,0,0,5480,1738,232,0,117,6887,261,0,8670,6541,302,23,2482,0,7595,0,2
23552,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6542,1,1,2,0,0,0,2
23553,0,0,0,58,0,0,0,0,0,19,27,0,54,6888,1,0,8671,6543,1,1,4917,0,7596,0,1326
23554,0,0,0,4369,2003,0,0,0,5481,117,0,0,5,6889,225,0,8672,6544,1024,1,2483,0,7597,0,1081
23555,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23556,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23557,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23558,0,0,0,4370,0,0,0,0,0,68,2527,0,679,6890,1829,0,8673,6545,3614,13,4987,0,7598,0,4441
23559,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23560,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23561,0,0,0,1439,0,0,0,0,0,11,22,0,160,6891,1,0,8674,6546,966,15,13,0,7599,0,4442
23562,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,4443
23563,0,1845,0,3734,0,0,0,0,5482,1739,1083,0,232,0,121,0,8675,6547,899,3,4988,0,7600,0,942
23564,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23565,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23566,0,0,0,1128,2004,0,0,0,5483,707,2528,0,2,6892,1,0,8676,6548,1,1,131,0,7601,0,4444
23567,0,0,0,2,0,0,0,0,0,1,2,0,2,0,762,0,3,0,1,1,2,0,0,0,2
23568,0,0,0,4371,2005,0,0,0,0,0,1419,0,63,0,598,0,8677,0,143,82,576,0,0,0,4445
23569,0,1462,0,2,0,0,0,0,0,96,2064,0,2,0,1830,0,3,6549,3615,1,4989,0,0,0,2
23570,0,0,0,2,0,0,0,0,0,1,7,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23571,0,0,0,318,0,0,0,0,5484,1740,952,0,164,6893,231,0,8678,6550,3616,1536,2,0,7602,0,4446
23572,0,0,0,534,2006,0,0,0,0,1,15,0,354,6894,85,0,8679,6551,50,102,3997,0,7603,0,369
23573,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23574,0,0,0,2,0,0,0,0,0,1,2,0,2965,0,1,0,3,0,1,1,2,0,0,0,474
23575,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23576,0,0,0,2,0,0,0,0,5485,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23577,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23578,0,0,0,46,0,0,0,0,5486,1741,0,0,2966,6895,1,0,8680,6552,944,36,4990,0,7604,0,4447
23579,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23580,0,0,0,427,0,0,0,0,5487,77,0,0,26,6896,1831,0,8681,6553,325,1537,4991,0,7605,0,2
23581,0,0,0,2,2007,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23582,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4992,0,0,0,2
23583,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23584,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23585,0,1846,0,2924,0,0,0,0,0,32,15,0,2967,6897,1,0,8682,6554,1,1,4993,0,7606,0,4448
23586,0,0,0,737,0,0,0,0,5488,1,69,0,310,6898,247,0,4316,6555,3617,1,30,0,7607,0,4449
23587,0,0,0,364,0,0,0,0,0,19,303,0,160,6899,134,0,8299,0,3232,165,27,0,7608,0,1931
23588,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23589,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,73,2,0,7609,0,2
23590,0,0,0,628,0,0,0,0,5489,1,148,0,438,0,1832,0,8683,0,172,23,3083,0,0,0,2
23591,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6556,1,1,2,0,0,0,2
23592,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1833,0,3,0,1,1,2,0,0,0,2
23593,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6557,1,1,2,0,0,0,2
23594,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23595,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,1254,3,0,1,1,2,0,0,0,2
23596,0,0,0,4253,0,0,0,0,5490,19,2,0,79,0,247,0,8684,0,1,1,4994,0,0,0,4276
23597,0,0,0,1580,2008,0,0,0,5491,1,18,0,104,6900,1,0,8685,6558,642,58,4,0,7610,0,983
23598,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6559,1,1,2,0,7611,0,2
23599,0,0,0,4372,0,0,0,0,68,68,38,0,2968,6901,33,0,8686,6560,309,72,3146,0,7612,0,4450
23600,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23601,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23602,0,0,0,4373,0,0,0,0,0,1742,7,0,2969,0,1,0,8687,0,1,1,3326,0,0,0,2
23603,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23604,0,0,0,2,0,0,0,0,0,11,2,0,2,6902,1834,0,3,6561,1,1,2,0,7613,0,2
23605,0,0,0,4374,0,0,0,0,0,49,101,0,166,0,176,0,8688,0,3618,1,2,0,0,0,4451
23606,0,0,0,4375,0,0,0,0,0,19,81,0,2970,0,264,0,58,0,3619,818,962,0,0,0,27
23607,0,0,0,239,0,0,0,0,5492,1743,0,0,56,6903,222,0,8689,6562,1732,1,18,0,7614,0,4452
23608,0,1847,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23609,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23610,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,974,0,0,0,2
