15591,0,0,0,2468,0,0,0,0,0,1,1874,0,433,4647,1,0,5912,87,2673,1,3511,0,5092,0,3141
15592,0,0,0,1152,0,0,0,0,0,1295,0,0,13,4648,1,0,5913,4377,1,1102,57,0,5093,0,3142
15593,0,301,0,1027,0,0,0,0,3663,77,1875,0,649,0,443,862,5914,0,2674,72,3512,0,0,0,2
15594,204,0,0,1093,0,0,0,0,3664,1,2,0,106,0,83,0,5915,0,1,1,2470,0,0,0,3143
15595,0,1319,0,3313,0,0,0,0,0,1028,183,0,200,4649,106,0,5916,4378,398,78,159,0,5094,0,3144
15596,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3513,0,0,0,2
15597,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15598,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15599,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15600,0,1320,0,267,0,0,0,0,3508,1,1876,0,63,4650,618,0,5917,0,2675,37,3514,0,5095,0,462
15601,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,5918,0,1,1,2,0,5096,0,2
15602,0,0,0,2345,1369,0,0,0,3665,369,118,0,179,4651,1,863,3681,4379,600,1,3515,0,5097,0,2966
15603,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4380,1,1,2,0,0,0,2
15604,0,1321,0,522,0,0,26,0,3666,1,380,0,1,0,236,864,5919,0,1,1103,3516,0,0,0,879
15605,0,0,0,2,0,0,0,0,3667,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15606,0,0,0,1839,0,0,0,0,0,1,27,0,2,4652,1,0,3,4381,2676,1,2,0,5098,0,2
15607,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15608,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15609,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
