9400,0,0,0,50,0,0,0,0,0,1,1223,0,295,2776,202,0,3526,2647,525,701,57,0,3049,0,1756
9401,0,0,0,2197,0,0,0,0,2199,11,1224,0,1431,2777,132,0,3527,2648,1738,1,2221,0,3050,0,1926
9402,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9403,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9404,0,0,0,2,0,0,0,0,0,49,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9405,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9406,0,0,0,1891,0,0,0,0,2200,1,27,0,163,2778,1,0,3528,2649,1739,1,162,0,3051,0,1684
9407,0,0,0,2198,0,0,0,0,0,1,95,0,1432,0,55,0,3529,2650,1,1,13,0,0,0,2
9408,0,0,0,2,0,0,0,0,2201,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9409,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9410,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9411,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9412,0,0,0,2199,0,0,0,0,2202,853,31,0,1,0,929,0,3530,2651,1740,1,2222,0,3052,0,1927
9413,0,0,0,56,0,0,0,0,2203,407,104,0,48,2779,930,0,3531,2652,828,337,1505,0,3053,0,2
9414,0,0,0,2,0,0,0,0,0,1,2,0,830,0,1,0,3,0,202,1,2,0,0,0,1928
9415,0,0,0,2200,0,0,0,0,2204,1,2,0,2,0,1,0,3532,0,1,1,2,0,0,0,2
9416,0,0,0,2201,0,0,0,0,0,0,0,0,1433,2780,256,0,3533,2653,1741,1,2223,0,3054,0,1929
9417,0,0,0,2202,795,0,0,0,0,854,429,0,826,284,53,0,3534,2654,373,41,10,0,3055,0,1930
9418,0,766,0,2203,0,0,0,174,0,13,38,0,1434,2781,931,522,3535,0,1,83,2224,0,3056,0,2
9419,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9420,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
