13309,0,0,0,2,0,0,0,0,0,1,2,0,1949,0,1,0,3,0,1,1,2,0,0,0,2
13310,0,0,0,292,1146,0,0,0,3132,1159,1033,0,880,3980,1231,0,5074,3750,1,957,3066,0,4367,0,2714
13311,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13312,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13313,0,0,0,2944,0,0,0,89,0,13,633,0,2,1219,174,0,5075,0,2368,33,3067,0,4368,0,2
13314,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13315,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13316,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13317,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13318,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,746,3,0,1,1,2,0,0,0,2
13319,0,0,0,126,0,0,0,0,3133,977,86,0,99,3981,526,0,5076,3751,57,25,3068,0,4369,0,2
13320,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13321,0,0,0,2945,0,0,0,0,3134,0,66,0,1,3982,343,0,5077,3752,2369,64,3069,0,4370,0,467
13322,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3753,1,1,2,0,0,0,2
13323,0,0,0,2,0,0,0,0,0,1,2,0,2,3983,1,0,3,0,1,1,2,0,0,0,2
13324,0,1134,0,2,0,0,0,0,0,808,2,0,2,3984,1232,0,5078,3754,1,1,3070,0,4371,0,390
13325,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3755,1,1,2,0,0,0,2
13326,0,0,0,2946,0,0,0,250,3135,4,1682,0,10,3985,111,0,5079,3756,1,8,3071,0,4372,0,2
13327,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3757,1,1,2,0,0,0,2
13328,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13329,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13330,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13331,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13332,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13333,0,0,0,15,0,0,0,0,3136,10,14,0,380,3986,1233,747,5080,0,12,1,3072,0,4373,0,2
13334,0,0,0,1814,1147,0,0,0,3137,48,118,0,142,0,1,0,5081,0,1,1,32,0,0,0,2
13335,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13336,0,323,0,1104,32,0,0,0,0,211,1683,0,212,0,1,0,5082,0,2370,1,218,0,0,0,2715
13337,0,0,0,628,0,0,0,0,2182,1,148,0,984,0,922,0,3503,0,172,23,1918,0,0,0,2
13338,0,0,0,2947,0,0,0,0,211,77,104,0,217,0,180,0,5083,259,214,113,269,0,4374,0,2
13339,0,0,0,946,0,0,0,0,0,149,69,0,312,3987,256,0,5084,3758,2371,1,3073,0,4375,0,2716
13340,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3074,0,0,0,2
13341,0,1135,0,801,0,0,0,0,3138,44,0,0,307,3988,158,0,5085,3759,2372,1,3075,0,4376,0,2717
13342,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13343,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13344,0,0,0,2948,0,0,0,0,3139,19,14,0,148,3989,1,0,4935,3760,2373,1,622,0,4377,0,2
13345,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13346,0,0,0,253,0,0,0,0,3140,109,7,0,2,3990,1,0,1876,0,1,34,10,0,4378,0,2
