4100,0,0,0,766,0,0,0,0,0,1,2,0,2,0,1,0,1572,0,1,1,2,0,0,0,2
4101,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4102,0,0,0,243,0,0,0,0,211,329,104,0,1,1249,20,0,1573,1207,561,1,209,0,1375,0,905
4103,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4104,0,0,0,115,0,0,0,0,970,238,7,0,2,1250,517,0,1574,1208,866,1,1057,0,1376,0,2
4105,0,349,0,1177,0,0,0,90,892,1,38,0,743,1251,1,0,1575,0,867,33,1058,0,1377,0,906
4106,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4107,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4108,0,0,0,1178,0,0,0,0,0,1,15,0,354,1252,70,0,1576,0,868,13,63,0,1378,0,907
4109,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,908
4110,0,0,0,2,0,0,0,0,971,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4111,0,0,0,1179,0,0,0,0,0,19,644,0,2,1253,154,0,1577,1209,1,1,30,0,1379,0,2
4112,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4113,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4114,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4115,0,0,0,339,0,0,0,0,972,64,22,0,79,1254,1,0,1578,1210,869,144,10,0,1380,0,909
4116,0,0,0,358,0,0,0,0,973,427,0,0,5,1255,74,0,1579,1211,870,351,85,0,1381,0,910
4117,0,0,0,1180,0,0,0,0,0,77,645,0,744,0,518,0,1580,0,871,352,1059,0,0,0,911
4118,0,0,0,1181,0,0,0,0,0,1,2,0,2,0,55,0,1581,0,1,1,2,0,0,0,912
4119,0,0,0,1182,0,0,0,0,974,1,646,0,745,0,519,0,1582,0,872,353,218,0,0,0,2
4120,0,0,0,2,0,0,0,0,0,1,2,0,2,1256,1,0,3,0,1,1,2,0,0,0,2
4121,0,350,0,1183,0,0,0,0,0,71,0,0,746,0,320,0,1583,87,873,76,1060,0,1382,0,913
4122,0,0,0,1184,0,0,0,0,975,428,647,0,5,0,64,0,1584,1212,874,3,1061,0,1383,0,2
4123,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4124,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4125,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4126,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4127,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4128,0,351,0,220,0,0,0,0,0,1,648,0,747,1257,182,0,1585,0,875,83,316,0,1384,0,914
4129,0,352,0,123,0,1,0,0,976,253,649,0,59,1258,309,0,1586,0,876,1,1062,0,1385,0,915
4130,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4131,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4132,0,0,0,1185,346,0,0,0,0,0,96,0,748,1259,310,0,1587,1213,877,1,388,0,1386,0,916
