18971,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,7115,0,1,1,2,0,0,0,2
18972,0,1244,0,3786,0,0,0,121,4442,1497,169,0,71,5588,183,1045,7116,5305,228,1301,4131,0,6144,0,218
18973,0,0,0,2,0,0,0,0,0,1,2,0,2,5589,1,0,3,5306,1,1,90,0,0,0,2
18974,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18975,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18976,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18977,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18978,260,0,0,719,1657,0,0,0,4443,1,2,0,2,0,264,0,7117,5307,785,1,4132,0,6145,0,3726
18979,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18980,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18981,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18982,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18983,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18984,0,1545,0,2,0,0,0,0,0,1,88,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18985,0,0,0,3787,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18986,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,7118,0,1,1,2,0,0,0,2
18987,0,0,0,2,0,0,0,0,4444,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18988,0,0,0,2,0,0,0,0,4445,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18989,0,1546,0,3788,0,0,0,0,4446,89,0,0,2537,5590,98,0,7119,0,3100,322,4133,0,6146,0,3727
18990,0,995,0,3789,0,0,0,218,4447,564,38,0,1412,5591,104,1046,7120,5308,3101,33,4134,0,6147,0,3728
18991,0,1547,0,1715,0,0,0,0,4448,1498,288,0,1124,5592,211,0,7121,5309,1329,169,2335,0,6148,0,1440
18992,0,0,0,2,0,0,0,0,4449,3,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18993,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18994,0,0,0,421,0,0,0,0,4450,175,182,0,983,5593,1,0,7122,5310,118,34,4135,0,6149,0,2
18995,0,0,0,816,0,0,0,0,0,68,456,0,117,5594,37,0,7123,0,3102,1,3793,0,6150,0,3729
18996,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18997,0,0,0,2,0,0,0,0,0,1,2,0,2,5595,1,0,3,0,1,1,2,0,0,0,2
18998,0,0,0,2,0,0,0,0,4451,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18999,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19000,0,0,0,2,0,0,0,0,0,1,27,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19001,0,1548,0,1009,0,0,0,0,0,1499,74,0,679,5596,395,0,7124,5311,3103,76,7,0,6151,0,3730
19002,0,0,0,365,0,0,0,0,4452,363,739,0,843,0,137,0,7125,5312,478,1,4136,0,6152,0,2
19003,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19004,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19005,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19006,0,1549,0,150,1658,0,0,0,0,1,15,0,112,5597,1,0,7126,5313,1,1,4137,0,6153,0,3731
19007,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19008,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19009,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19010,14,0,0,32,1659,0,0,0,183,74,64,0,194,230,175,0,7127,5314,119,103,238,0,6154,0,22
19011,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19012,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19013,0,0,0,1154,0,0,0,0,211,1500,2,0,2,5598,102,0,7128,5315,1,1,2,0,6155,0,2
19014,0,0,0,3790,1660,0,0,0,4453,80,869,0,58,0,389,0,7129,0,1,1,219,0,0,0,3732
19015,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5316,1,1,2,0,0,0,2
19016,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5317,1,1,2,0,0,0,2
19017,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,3104,1,2,0,0,0,1444
19018,0,905,0,1111,1661,0,0,0,4454,1299,74,0,56,5599,1575,1047,5148,5318,3105,25,4138,0,6156,0,3733
19019,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19020,0,674,0,1067,0,0,0,0,0,19,118,0,649,5600,1,0,7130,0,1547,1,4139,0,6157,0,2
19021,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5319,1,1,4140,0,0,0,2
19022,0,1550,0,3791,0,1,0,0,4455,13,0,0,103,0,85,0,7131,0,1,83,4141,0,0,0,2
19023,0,1551,0,1671,0,0,0,0,0,1,15,0,63,5601,27,0,7132,5320,3106,1,142,0,6158,0,3734
19024,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19025,0,0,0,2,0,0,0,0,4456,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19026,0,0,0,2,0,0,0,0,4457,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19027,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19028,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19029,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19030,0,0,0,434,0,0,0,0,4458,527,1205,0,232,5602,163,0,7133,5321,1,1,3966,0,6159,0,3735
19031,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19032,0,0,0,1624,0,0,0,0,4459,1501,7,0,2,0,1,0,7134,0,1,16,4142,0,0,0,2
19033,0,0,0,320,0,0,0,0,0,1,50,0,26,5603,105,0,4409,5322,224,1,278,0,6160,0,214
19034,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19035,0,0,0,72,0,0,0,0,211,1502,104,0,127,5604,130,0,7135,5323,3107,72,4143,0,6161,0,2
19036,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3736
19037,0,0,0,613,0,0,0,0,0,1,814,0,1785,5605,171,0,7136,5324,3108,1,119,0,6162,0,2
19038,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19039,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19040,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19041,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19042,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19043,0,0,0,2,0,0,0,0,0,1503,2,0,2,0,1576,0,3,0,1,1,4144,0,0,0,2
19044,0,0,0,3792,0,0,0,0,0,1,2,0,2,0,1,0,7137,0,1,1,2,0,0,0,2
19045,0,0,0,199,43,0,0,0,4460,1,26,0,113,5606,1345,1048,7138,5325,3109,1302,1986,0,6163,0,2
19046,0,0,0,2662,0,0,0,0,0,19,0,0,58,5607,308,0,7139,5326,1292,72,13,0,6164,0,2
19047,0,0,0,653,0,0,0,0,4461,1504,394,0,5,5608,17,0,7140,5327,3110,1,4145,0,6165,0,2
19048,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19049,0,0,0,652,0,0,0,0,4462,1505,128,0,58,5609,247,0,7141,0,1815,72,27,0,6166,0,470
19050,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19051,0,0,0,2242,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19052,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19053,0,1552,0,3793,1662,0,0,0,0,3,222,0,2538,5610,480,0,7142,5328,1,1303,4146,0,6167,0,3737
19054,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,6168,0,2
19055,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19056,0,0,0,3794,1663,0,0,0,4463,1506,2168,0,2539,5611,1577,0,7143,5329,3111,1,258,0,6169,0,2
19057,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19058,0,0,0,2060,0,0,0,0,4464,8,1123,0,924,5612,101,0,7144,5330,3112,1,4147,0,6170,0,2
19059,0,0,0,3795,0,0,0,0,4465,1,81,0,2,5613,106,0,7145,0,1,1,63,0,6171,0,2
19060,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19061,0,0,0,1926,0,0,0,0,0,257,194,0,1257,5614,7,0,7146,5331,1,1,4148,0,6172,0,2
19062,0,0,0,2,0,0,0,0,4466,1,2,0,2,5615,1,0,3,0,1,1,2,0,6173,0,2
19063,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5332,1,1,2,0,0,0,2
19064,0,0,0,3796,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19065,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19066,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19067,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19068,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19069,0,0,0,1565,0,0,0,0,0,1,2,0,2,5616,203,0,7147,5333,1,1,4149,0,6174,0,2969
19070,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
