13112,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,4992,0,2341,1,3020,0,0,0,2672
13113,0,0,0,2,0,0,0,0,0,1,2,0,851,0,1,0,3,0,1,1,2,0,0,0,2
13114,177,0,0,73,1124,0,0,0,3085,1145,50,0,1927,0,304,0,4993,0,53,1,3021,0,0,0,2673
13115,0,0,0,2,0,0,0,0,0,1,2,0,1928,0,1,0,3,0,1,1,2,0,0,0,2674
13116,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13117,0,0,0,2911,0,0,0,0,0,340,1320,0,119,3911,1,0,4994,0,1,37,3022,0,4288,0,2
13118,0,0,0,2,0,0,0,0,3086,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13119,0,0,0,2,0,0,0,0,0,13,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13120,0,0,0,1347,0,0,0,0,3087,363,1470,0,1929,3912,1,0,4995,3686,1012,1,3023,0,4289,0,2
13121,0,0,0,2912,0,0,0,0,3088,56,38,0,1,3913,228,0,4996,3687,2342,1,3024,0,4290,0,2675
13122,0,0,0,2913,0,0,0,0,0,1146,7,0,1930,3914,1220,0,4997,0,2343,1,3025,0,4291,0,2
13123,0,1113,0,1581,0,0,0,0,3089,13,26,0,312,3915,202,0,4998,0,1,37,3026,0,4292,0,2676
13123,166,1114,15,2914,1125,4,113,223,3090,1147,1661,1,1931,3916,1221,681,4999,3453,2196,946,3027,2,4293,1,2677
13124,0,0,0,1870,0,0,0,0,0,16,628,0,1932,0,1,0,5000,3688,2344,13,27,0,4294,0,2678
13125,0,0,0,624,0,0,0,0,3091,8,266,0,1,3917,103,733,5001,3689,2073,25,373,0,4295,0,446
13126,0,0,0,2915,0,0,0,0,3092,117,18,0,79,3918,6,0,5002,3690,2345,93,6,0,4296,0,2
13127,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13128,0,0,0,352,0,0,0,0,3093,77,27,0,244,3919,425,0,5003,3691,33,947,757,0,4297,0,2
13129,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13130,0,0,0,2,0,0,0,0,0,1,1662,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13131,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13132,0,0,0,2916,0,0,0,0,0,68,27,0,2,0,240,0,5004,0,1,1,3028,0,4298,0,2
13133,0,0,0,2,0,0,0,0,3094,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13134,0,1115,0,2917,1126,0,0,0,0,1,31,0,58,3920,1222,0,5005,3692,1,1,70,0,4299,0,2679
13135,0,0,0,823,1127,0,0,0,0,1,2,0,71,3921,1223,0,5006,3693,1,1,3029,0,4300,0,618
13136,0,0,0,2284,0,0,0,0,3095,1046,647,0,58,3922,142,0,5007,3694,331,25,18,0,4301,0,383
13137,0,0,0,2,0,0,0,0,0,1148,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13138,0,0,0,1207,0,0,0,0,0,1,2,0,2,3923,1,0,5008,3695,1,1,30,0,4302,0,2
13139,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13140,0,0,0,2918,0,0,0,0,0,103,479,0,1176,0,1,0,5009,0,1,1,7,0,0,0,2680
13141,0,0,0,2919,1128,0,0,0,0,1,2,0,1933,0,1,0,5010,0,1,1,388,0,0,0,2681
13142,0,1116,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13143,0,1117,0,123,0,0,0,4,68,68,2,0,59,3924,618,0,5011,0,1,818,1567,0,4303,0,2682
13144,0,0,0,749,1129,0,0,0,0,1149,1663,0,881,3925,21,0,5012,3696,2346,23,3030,0,4304,0,2683
13145,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13146,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13147,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3697,1,1,3031,0,0,0,2
13148,0,0,0,2,0,0,0,0,0,13,2,0,2,3926,1,0,3,0,1,1,2,0,4305,0,2
13149,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13150,0,0,0,2920,0,0,0,246,0,1150,1664,0,1934,0,98,734,5013,3698,1136,1,3032,0,4306,0,2
13151,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13152,0,0,0,2,0,0,123,0,0,1,2,0,2,0,1,735,5014,0,1,1,2,0,4307,0,2
13153,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3699,1,1,2,0,0,0,2
13154,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13155,0,1118,0,2921,0,1,0,0,0,1,1665,0,1529,3927,96,0,5015,3700,2337,1,3033,0,4308,0,2684
13156,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13157,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13158,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2685
13159,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13160,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,4309,0,2
13161,178,0,0,2,0,0,0,0,0,29,2,0,2,0,1,0,5016,3701,1,0,2,0,4310,0,2
13162,0,0,0,2,0,0,0,0,0,1,2,0,2,3928,1,0,3,0,1,1,2,0,0,0,2
13163,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13164,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13165,0,0,0,2922,0,0,0,0,0,1,287,0,1935,0,1,0,5017,3702,1,122,30,0,4311,0,2
13166,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13167,0,0,0,2923,0,0,0,0,3096,1,1433,0,1936,0,1,736,1279,0,1,1,10,0,0,0,2
13168,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13169,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,4312,0,2
13170,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,4313,0,2
13171,0,0,0,2924,0,0,0,0,0,1,73,0,42,0,1,0,5018,0,1,1,368,0,0,0,2
13172,0,0,0,211,1130,0,0,0,0,1,2,0,1937,3929,1,0,5019,3703,1,948,3034,0,4314,0,2
13173,0,1119,0,906,0,0,0,86,3097,1151,1666,0,715,3930,154,0,5020,0,262,1,3035,0,4315,0,2
13174,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13175,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13176,0,0,0,2103,0,0,0,0,0,13,2,0,13,3931,1,0,3037,0,1,33,2,0,4316,0,2
13177,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13178,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13179,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13180,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13181,0,0,0,1488,0,0,0,0,0,1,2,0,2,0,1,0,5021,0,1,1,2,0,0,0,2
13182,0,0,0,2,0,0,0,0,0,1,2,0,2,0,131,0,3,0,1,1,500,0,0,0,2
13183,0,0,0,2925,0,0,0,0,0,11,27,0,1938,3932,261,0,5022,3704,2347,1,3036,0,4317,0,2686
13184,0,0,0,2,0,0,0,0,0,1,2,0,2,3933,1,0,3,0,1,1,2,0,4318,0,2
13185,0,0,0,1825,0,0,0,0,0,1,81,0,1939,3934,1,0,5023,3705,1,1,60,0,4319,0,2687
13186,179,0,0,255,1131,0,0,0,3098,1152,42,0,274,0,410,0,5024,3706,434,949,3037,0,4320,0,2688
13187,0,0,0,1101,0,0,0,247,3099,68,1667,0,695,3935,1,0,5025,3707,202,58,4,0,4321,0,2
13188,0,0,0,714,0,0,0,0,0,872,7,0,1448,3936,1,0,5026,3708,1,1,2,0,4322,0,2
13189,0,0,0,827,1132,0,0,0,3100,146,629,0,516,3937,469,0,5027,3709,605,343,3038,0,4323,0,2
13190,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13191,0,1120,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13192,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13193,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13194,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3039,0,0,0,2
13195,0,0,0,854,0,0,0,0,0,1,7,0,535,0,1,737,5028,0,1,1,31,0,0,0,2
13196,0,0,0,173,0,0,0,0,3101,19,1668,0,47,3938,62,0,5029,3710,2348,76,3040,0,4324,0,2689
13197,0,0,0,2,0,0,0,0,3102,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13198,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3711,1,1,2,0,0,0,2
13199,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13200,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13201,0,0,0,334,1133,0,0,0,3103,323,27,0,26,3939,106,0,5030,3712,2349,1,3041,0,4325,0,383
13202,0,1121,0,1508,1134,0,0,0,0,1,15,0,13,3940,1,0,5031,3713,1,1,1776,0,4326,0,2083
13203,0,0,0,2,0,0,0,0,3104,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13204,0,1122,0,2926,0,0,0,0,0,218,1669,0,1940,3941,1224,0,5032,3714,1,56,3042,0,4327,0,2690
13205,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13206,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
13207,0,0,0,2480,0,0,0,0,3105,1,211,0,27,3942,9,0,5033,3715,1615,169,3043,0,4328,0,2691
13208,0,0,0,1533,0,0,0,0,0,11,81,0,2,0,1,0,5034,0,1,1,1010,0,0,0,2
13209,0,0,0,405,1135,0,0,0,3106,1,26,0,1,3943,261,0,5035,3716,389,99,209,0,4329,0,2692
13210,0,0,0,2,0,0,0,0,3107,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
