21656,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21657,0,0,0,2242,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21658,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21659,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21660,0,1720,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21661,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21662,0,1721,0,104,0,0,0,0,0,1,15,0,63,6356,84,0,8021,6048,1,1,85,0,6999,0,4152
21663,0,0,0,2,0,0,0,0,5057,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21664,0,0,0,1790,612,0,0,0,0,61,139,0,309,284,1,0,8022,6049,3404,14,260,0,7000,0,1510
21665,0,0,0,947,0,0,0,0,0,1,7,0,1935,6357,49,0,8023,6050,1,1,13,0,7001,0,2
21666,0,164,0,548,0,1,0,0,5058,226,0,0,364,6358,98,0,8024,6051,388,1,4646,0,7002,0,4153
21667,0,0,0,534,0,1,0,0,5059,1641,88,0,354,6359,1715,0,8025,6052,50,102,4647,0,7003,0,369
21668,0,0,0,4130,0,0,0,0,0,1,38,0,2792,400,250,0,8026,854,438,1,2,0,7004,0,2
21669,303,0,0,35,0,0,0,0,5060,3,29,0,2793,3753,1716,1159,8027,6053,346,1444,4648,0,7005,0,4154
21670,0,0,0,352,0,0,0,0,5061,77,27,0,1757,6360,1717,0,8028,6054,33,1445,4649,0,7006,0,2
21671,0,0,0,2,0,0,0,0,0,1,2,0,2,6361,1,0,3,854,1,1,2,0,7007,0,2
21672,0,0,0,72,0,0,0,0,5062,1642,104,0,127,6362,118,0,8029,6055,509,14,4650,0,7008,0,2
21673,0,0,0,2,0,0,0,0,0,1,2,0,2,0,37,0,3,0,1,1,2,0,0,0,2
21674,0,1396,0,2829,0,0,0,0,5063,1643,561,0,1876,6363,1,0,8030,6056,1,13,4651,0,7009,0,2
21675,0,0,0,4131,1870,0,0,0,0,1644,1756,0,2794,0,1,0,156,6057,3405,99,209,0,7010,0,4155
21676,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,8031,0,3406,1,2167,3,0,0,4156
21677,0,1722,0,414,0,0,0,0,0,1,15,0,27,6364,21,0,8032,6058,1841,1,85,0,7011,0,3483
21678,0,0,0,4132,0,0,0,377,0,13,2375,0,2795,6365,1718,0,8033,6059,1,83,4652,0,7012,0,4157
21679,0,0,0,222,0,0,0,0,0,1,130,0,164,6366,175,0,8034,6060,144,1,10,0,7013,0,144
21680,0,0,0,1289,0,0,0,0,0,252,16,0,2260,6367,1329,0,8035,6061,3379,84,24,0,7014,0,4158
21681,0,0,0,2,0,0,0,0,0,103,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21682,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21683,0,0,0,4133,0,0,0,0,5064,1645,118,0,108,6368,1,0,8036,6062,1,13,4653,0,7015,0,2
21684,0,0,0,2,0,0,0,0,0,1,2,0,2,6369,1,0,3,6063,1,1,2,0,7016,0,2
21685,0,0,0,3239,0,0,0,0,163,1,58,0,99,6370,1,0,8037,6064,57,1,4654,0,7017,0,2
21686,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21687,0,0,0,2,0,0,0,0,5065,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21688,0,0,0,2,0,0,0,0,0,1,2,0,2,6371,1719,0,8038,6065,1,1,4655,0,7018,0,2
21689,0,0,0,2,0,0,0,0,5066,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21690,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21691,0,0,0,430,0,0,0,0,0,98,0,0,13,6372,1720,0,8039,6066,1245,1446,4656,0,7019,0,2
21692,0,1723,0,374,0,0,0,0,5067,13,15,0,2796,6373,1721,0,8040,0,266,1,3378,0,7020,0,4159
21693,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1447,4657,0,0,0,2
21694,0,0,0,1009,0,0,0,0,5068,363,0,0,2797,0,191,0,5055,0,1,1,4658,0,0,0,2
21695,0,0,0,119,0,0,0,0,5069,89,58,0,95,6374,1,0,3877,6067,1,1,297,0,7021,0,2
21696,0,0,0,797,0,0,0,0,1988,11,2376,0,106,6375,1,0,8041,6068,1,13,4659,0,7022,0,4160
21697,0,0,0,3851,1871,0,0,0,5070,3,2377,0,2798,0,1,0,8042,0,1,1,2944,0,0,0,4161
21698,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21699,0,0,0,797,0,0,0,0,0,1,2,0,2,0,1,0,2486,6069,1,1,32,0,7023,0,2
21700,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21701,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21702,0,0,0,311,1872,0,0,0,5071,1,50,0,49,6376,95,0,8043,6070,3407,1,60,0,7024,0,4162
21703,0,0,0,239,0,0,0,0,5072,1264,18,0,56,6377,185,0,8044,6071,1732,1,4660,0,7025,0,1919
21704,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21705,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21706,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21707,0,0,0,810,0,0,0,0,5073,1,148,0,2799,0,1722,0,8045,0,592,1448,10,0,0,0,2
21708,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21709,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21710,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,1160,3,0,1,1,2,0,0,0,2
21711,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21712,0,0,0,4134,0,0,31,0,5074,61,2378,0,2800,0,1,0,8046,0,1,1,49,0,7026,0,2
21713,0,0,0,2,0,0,0,0,0,1,2,0,2,6378,1,0,3,0,1,1,2,0,0,0,2
21714,0,0,0,2871,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21715,0,0,0,530,0,0,0,0,0,1,563,0,2801,6379,186,0,8047,267,374,33,4661,0,7027,0,4163
21716,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21717,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21718,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21719,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21720,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21721,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21722,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21723,0,0,0,3050,0,0,0,0,5075,1,2379,0,525,6380,1723,0,8048,6072,1,16,4662,0,7028,0,2
21724,0,0,0,1882,0,0,0,0,0,137,256,0,1,6381,33,0,8049,6073,1,13,4663,0,7029,0,2
21725,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21726,0,1724,0,4135,0,0,0,0,0,1,118,0,2802,6382,4,0,8050,0,1,1,2,0,7030,0,4164
21727,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21728,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,1161,3,0,1,1,2,0,0,0,2
21729,0,0,0,1686,0,0,0,0,5076,1,1068,0,1107,0,97,0,8051,0,1,1449,4664,0,0,0,2
21730,0,0,0,160,0,0,0,0,0,18,117,0,5,6383,134,0,8052,6074,73,58,30,0,7031,0,404
21731,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21732,0,0,0,2,0,0,0,0,5077,1,2,0,2,0,1,0,3,0,1,1,4665,0,0,0,2
21733,0,0,0,2,0,0,0,0,0,1,2,0,2,6384,1,23,3,6075,1,1,4666,0,7032,0,2
21734,0,0,0,4136,0,0,0,215,0,68,1345,0,2,6385,223,1162,8053,0,1,76,339,0,7033,0,2152
21735,0,0,0,816,708,0,0,0,0,1646,16,0,117,6386,19,0,1295,0,3408,1,7,0,7034,0,4165
21736,0,0,0,2,0,0,0,0,0,385,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21737,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21738,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21739,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21740,0,0,0,2,0,0,0,0,5078,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21741,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21742,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21743,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21744,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21745,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21746,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21747,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21748,0,1725,0,2,0,0,0,0,0,1,2380,0,2,6387,1,0,3,6076,1,1,2,0,7035,0,2
21749,0,0,0,2,1873,0,0,0,0,19,2,0,2,0,1,0,3,0,1,1,3629,0,0,0,2
21750,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21751,0,0,0,4137,0,0,0,0,5079,1,42,0,840,0,386,0,8054,0,3409,72,4667,0,0,0,2
21752,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21753,0,0,0,111,0,0,0,0,5080,18,158,0,54,0,1271,0,8055,0,1,1,2,0,0,0,2
21754,0,0,0,1545,1874,0,0,0,0,0,23,0,2803,6388,66,0,8056,6077,2328,1450,4668,0,7036,0,4166
21755,304,0,0,911,0,0,0,0,0,35,96,0,370,6389,1,0,8057,6078,3410,1451,4669,0,7037,0,229
