18578,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18579,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18580,0,0,0,72,0,0,0,0,148,8,120,0,276,5478,99,0,6976,5186,3037,17,32,0,6018,0,2
18581,0,0,0,522,1625,0,0,0,4352,3,66,0,344,5479,374,0,6977,5187,575,1285,4050,0,6019,0,879
18582,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18583,0,0,0,3731,0,0,0,0,0,1,38,0,2495,5480,1,0,6978,5188,3038,1,4051,0,6020,0,3658
18584,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18585,0,0,0,254,0,0,0,0,0,68,27,0,10,5481,406,0,6979,5189,173,15,4052,0,6021,0,167
18586,0,0,0,2,0,0,0,0,0,1,2,0,2,5482,1,0,3,0,1,1,2,0,0,0,2
18587,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18588,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,791,0,0,0,2
18589,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18590,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18591,0,0,0,35,0,0,0,0,4353,1,29,0,2496,5483,108,1018,6980,5190,3039,79,113,0,6022,0,3659
18592,256,0,0,169,0,0,0,0,2054,1,104,0,71,3759,1547,1019,6981,5191,116,1286,474,0,6023,0,499
18593,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,3040,1,2,0,0,0,2
18594,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18595,0,1518,0,3732,0,0,0,333,0,96,2135,0,2497,5484,1333,0,93,0,3041,1,4053,0,6024,0,3660
18596,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18597,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18598,0,0,0,133,1626,0,0,0,4354,1471,16,0,104,5485,308,0,6982,5192,3042,1287,4054,0,6025,0,3661
18599,0,0,0,2152,0,0,173,0,4355,1,26,0,2498,5486,202,1020,6983,5193,3043,1,4055,0,6026,0,3475
18600,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18601,0,0,0,2,0,0,0,0,4356,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18602,0,0,0,3618,0,0,0,0,0,1472,0,0,869,5487,1,0,6984,5194,3044,78,483,0,6027,0,3662
18603,0,0,0,2506,0,0,0,0,0,19,693,0,58,5488,114,23,6985,5195,3045,84,62,0,6028,0,2253
18604,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18605,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18606,0,1519,0,3733,0,0,0,0,0,1,2,0,58,5489,447,0,6986,0,1,1,4056,0,6029,0,3663
18607,0,0,0,804,0,0,0,0,4357,1,42,0,96,0,1548,0,6987,5196,3046,1288,4057,0,6030,0,2
18608,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18609,0,0,0,2,0,0,0,0,4358,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18610,0,0,0,3734,0,0,0,0,4359,55,2136,0,232,5490,138,0,6988,5197,1,1289,4058,0,6031,0,3664
18611,0,0,0,355,1627,0,0,0,4360,536,1809,0,247,5491,1549,0,6989,5198,3047,36,4059,0,6032,0,238
18612,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
18613,0,0,0,2,0,0,0,0,0,1,326,0,2,0,1,0,3,0,1,1,2,0,0,0,2
