23343,0,0,0,2,0,0,0,0,0,1,2204,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23344,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4944,0,0,0,2
23345,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23346,0,0,0,624,0,0,0,0,0,1727,266,0,581,6815,1,0,8589,0,1,1,13,0,7518,0,2021
23347,0,0,0,1217,0,0,0,0,5434,1,1053,0,2546,0,1,0,8590,0,1031,1,4945,0,0,0,2
23348,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23349,0,0,0,4348,0,0,0,0,0,1728,2502,0,96,6816,118,0,8591,6481,1,1,4946,0,7519,0,2
23350,0,0,0,3113,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23350,166,1016,15,4349,1054,4,113,223,2883,1729,2503,1,1789,6817,1111,681,8592,3453,2196,871,4947,2,7520,1,4397
23351,0,189,0,267,0,0,0,0,0,104,7,0,63,6818,137,0,8593,0,465,207,4285,0,7521,0,462
23352,0,0,0,2,0,0,0,0,0,1,2,0,2,6819,1,0,3,0,1,1,2,0,0,0,2
23353,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23354,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23355,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23356,0,0,0,1118,0,0,0,0,5435,11,612,0,709,6820,4,0,8594,6482,172,1,4948,0,7522,0,2
23357,0,278,0,567,1378,0,0,0,0,1,15,0,27,4672,1,0,5948,4404,3587,1,1631,0,5123,0,3162
23358,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4949,0,0,0,2
23359,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23360,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23361,0,0,0,475,0,0,0,0,5436,71,2504,0,735,6821,70,0,8595,6483,1,1,2,0,7523,0,4398
23362,0,0,0,3166,0,0,0,0,0,1,2,0,2,0,1,0,8596,0,1,1,2,0,0,0,2
23363,0,0,0,1636,0,0,0,0,5437,386,34,0,42,6822,1040,0,8597,6484,3588,1523,4950,0,7524,0,2
23364,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23365,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23366,0,0,0,1637,0,0,0,0,0,279,898,0,2,6823,1,0,8598,6485,1261,202,72,0,7525,0,871
23367,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23368,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23369,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23370,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23371,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23372,0,0,0,99,0,0,0,0,0,1278,27,0,618,6824,302,0,8599,6486,73,13,4951,0,7526,0,71
23373,0,0,0,1555,0,0,0,0,4213,11,85,0,618,0,203,0,6755,5008,722,1246,90,0,5826,0,2
23374,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23375,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23376,0,0,0,2332,0,0,0,0,0,1,2,0,2,6825,1,0,8600,6487,1,1,2,0,7527,0,2
23377,0,0,0,3137,0,0,0,0,0,193,27,0,355,6826,74,0,8601,6488,3503,1,209,0,7528,0,4399
23378,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23379,0,0,0,4350,1990,0,0,0,0,33,2,0,2,6827,1,0,8602,0,3589,1,2,0,7529,0,2
23380,0,1835,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23381,0,0,0,46,0,0,0,0,5438,1,2505,0,2947,6828,1819,0,8603,6489,944,1524,3452,0,7530,0,2
23382,0,0,0,2,1991,0,0,0,0,1,2,0,2,0,1,0,3,6490,1,1,2,0,0,0,2
23383,0,0,0,3066,0,0,0,0,0,68,2506,0,1159,6829,118,0,8604,6491,1,15,27,0,7531,0,4400
23384,0,1836,0,3947,1992,1,0,0,5439,1730,104,0,55,6830,34,0,8605,6492,769,1525,1514,0,7532,0,4401
23385,0,0,0,2468,0,0,0,0,5440,1,69,0,2464,6831,1,1246,8606,6493,1,1,4952,0,7533,0,2
23386,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23387,0,155,0,946,0,0,0,401,0,1,2507,0,2948,6832,1820,0,8607,0,3590,76,4953,0,7534,0,4402
23388,0,0,0,2,0,0,0,0,0,1731,518,0,2949,6833,117,0,3,6494,3591,37,4954,0,7535,0,4403
23389,325,0,0,2970,1993,0,0,0,0,251,2508,0,2950,6834,173,0,8608,6495,3592,1526,4955,0,7536,0,4404
23390,0,0,0,2,0,0,0,0,5441,1,2,0,2,0,1,1247,3,0,1,1,2,0,0,0,2
23391,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23392,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23393,326,0,0,806,1994,0,0,0,4633,1716,261,0,57,6835,228,0,8609,6496,2021,1527,1018,0,7537,0,4405
23394,0,0,0,4351,0,0,0,0,0,1,173,0,58,6836,156,0,8610,0,3593,13,3781,0,7538,0,4406
23395,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,7539,0,2
23396,0,0,0,4352,0,0,0,0,5442,52,2509,0,26,6837,83,0,8611,6497,3594,1,4956,0,7540,0,4407
23397,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23398,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,590
23399,0,0,0,173,1995,0,0,0,0,19,0,0,1,6838,191,0,8612,6498,120,109,4180,0,7541,0,118
23400,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6499,1,1,2,0,0,0,2
23401,0,0,0,95,14,0,0,0,36,29,2510,0,50,0,38,0,55,6500,40,1528,4957,0,7542,0,2
23402,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4958,0,0,0,2
23403,0,0,0,3108,0,0,0,0,5443,1,1776,0,2,6839,142,0,8613,6501,3595,25,4959,0,7543,0,2
23404,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,7544,0,2
23405,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23406,0,0,0,1707,0,0,0,0,0,1732,2511,0,39,6840,86,0,8614,6502,3596,58,90,0,7545,0,4408
23407,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23408,0,0,0,1065,0,0,0,0,5444,1033,35,0,1,6841,171,0,8615,6503,3429,1,373,0,7546,0,4409
23409,0,0,0,2,0,0,0,0,0,1,2,0,2,6842,1,0,3,0,1,1,2,0,0,0,2
23410,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23411,0,1837,0,1815,0,0,0,0,0,218,2,0,344,6843,1,1248,8616,6504,677,1,209,0,7547,0,4410
23412,0,0,0,4353,0,0,0,0,0,1,2512,0,2,0,1,0,8617,0,1,1,277,0,0,0,4411
23413,0,0,0,2,0,0,0,0,5445,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23414,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23415,0,0,0,1775,0,0,0,0,0,1,91,0,2951,6844,12,0,8618,6505,3597,76,1060,0,7548,0,4412
23415,166,1016,15,4354,1054,4,113,223,2883,1053,2513,1,2952,6845,1821,681,8619,6506,3598,876,4960,2,7549,1,4413
23416,0,1838,0,4355,0,0,0,0,0,13,38,0,58,6846,246,0,8620,6507,47,1,4961,0,7550,0,4414
23417,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,4415
23418,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23419,0,0,0,1530,0,0,0,0,0,19,26,0,116,6847,155,0,8621,6508,1165,1,652,0,7551,0,4416
23420,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23421,0,0,0,46,0,0,0,0,5446,1297,0,0,63,6848,413,0,7464,6509,2571,351,4962,0,7552,0,4417
