23641,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23642,0,1849,0,4381,0,0,0,0,0,1,199,0,136,0,409,0,8699,6567,1,16,4999,0,7621,0,4460
23643,0,1850,0,4382,2011,0,0,0,0,1,121,0,5,6912,1,0,8700,6568,1,1,5000,0,7622,0,4461
23644,0,0,0,133,0,0,0,0,5499,1,2532,0,104,6913,618,0,8701,2815,1806,1,5001,0,7623,0,4462
23645,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23646,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23647,0,0,0,4383,0,0,0,0,5500,717,2533,0,1785,6914,138,0,8702,6569,3625,1,13,0,7624,0,4463
23648,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23649,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23650,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23651,0,0,0,4384,0,0,0,0,0,0,18,0,106,0,1,0,8703,0,1,1,58,0,0,0,2
23652,0,0,0,2,0,0,0,0,5501,1,2,0,2974,0,1,0,3,0,1,1,2,0,0,0,2
23653,0,0,0,4385,0,0,0,0,0,13,2534,0,2975,6915,228,0,4125,6570,1,33,2359,0,7625,0,4464
23654,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23655,0,1851,0,570,0,0,0,0,0,1,81,0,21,0,147,0,8704,0,3626,1,2,0,0,0,4465
23656,0,0,0,353,2012,0,0,0,5502,1744,256,0,246,3406,202,0,8705,3245,655,58,2175,0,7626,0,2343
23657,0,0,0,175,0,0,0,0,5503,8,120,0,2,3138,1478,0,6590,6571,167,1,5002,0,7627,0,2
23658,0,0,0,4386,0,0,0,406,0,68,119,0,2976,6916,819,0,8706,6572,962,1,5003,0,7628,0,4466
23659,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,3627,1,2,0,0,0,4467
23660,0,0,0,2,0,0,0,0,0,1,2,0,2,6917,1,0,3,0,1,1,2,0,0,0,2
23661,0,0,0,2,0,0,0,0,0,1,2,0,2,6918,1,0,3,0,1,1,2,0,0,0,2
