24435,0,403,0,806,0,0,0,0,0,124,1159,0,63,7148,1078,0,8973,0,73,662,5144,0,7876,0,1811
24436,0,0,0,2,0,0,0,0,0,1,2,0,2,7149,1,0,3,0,1,1,2,0,0,0,2
24437,0,0,0,2,0,0,217,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24438,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24439,0,0,0,505,0,0,0,0,0,1775,129,0,247,7150,1876,0,8974,2369,354,69,5145,0,7877,0,1280
24440,0,1898,0,135,0,0,0,0,5681,1,29,0,2,0,1,0,8975,0,1,1,149,0,0,0,96
24441,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24442,0,0,0,2,0,0,0,0,5682,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24443,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24444,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24445,0,0,0,2,0,0,0,0,5683,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24446,0,0,0,2,0,0,0,0,0,1,2589,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24447,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,1309,3,0,1,1,2,0,0,0,2
24448,0,0,0,2,0,0,0,0,5684,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24449,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,3699,1,2,0,0,0,2
24450,342,1450,0,3585,2074,0,0,0,5685,18,128,0,2379,7151,138,0,8976,0,2903,1213,24,0,7878,0,3468
24451,0,0,0,1716,0,0,0,0,0,1,27,0,58,7152,6,0,8977,6778,3659,1,63,0,7879,0,1441
24452,0,0,0,1609,0,0,0,0,5686,18,197,0,21,7153,205,0,8978,6779,1,1,373,0,7880,0,2
24453,0,0,0,1876,0,0,0,0,5687,1776,13,0,26,0,755,0,8979,0,3700,1,142,0,0,0,4594
24454,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6780,1,1,2,0,0,0,2
24455,0,0,0,4493,0,0,0,0,0,1,331,0,1,0,169,0,8980,0,1,1,1980,0,0,0,2303
24456,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24457,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24458,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24459,0,0,0,4494,0,0,0,86,5688,18,94,0,975,7154,732,1310,8981,4547,731,58,4,0,7881,0,2
24460,0,0,0,2,0,0,0,0,0,35,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24461,0,0,0,2,0,0,0,0,0,1,2,0,2,7155,1,0,3,0,1,1,2,0,0,0,2
24462,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6781,1,1,2,0,0,0,2
24463,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24464,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24465,0,0,0,4495,0,0,0,0,0,68,0,0,312,7156,1,0,8982,6782,1,16,5146,0,7882,0,2
24466,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24467,0,0,0,2,0,0,0,0,0,1,2,0,2,7157,1,0,3,0,1,1,2,0,0,0,2
24468,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,5147,0,0,0,4595
24469,0,0,0,498,0,0,0,0,0,19,693,0,57,7158,106,0,8983,6783,350,8,4,0,7883,0,2
24470,0,1636,0,4496,0,0,0,41,5689,1,2590,0,2668,7159,29,1311,8984,0,2337,1090,5148,0,7884,0,4596
24471,0,669,0,1964,2075,0,0,0,0,0,2,0,768,0,1,0,8985,0,1537,1,60,0,0,0,1684
24472,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24473,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24474,0,0,0,427,0,0,0,0,5690,77,0,0,26,7160,1877,0,8986,6784,325,113,5149,0,7885,0,2
24475,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24476,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24477,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24478,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24479,0,0,0,4497,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24480,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24481,0,0,0,83,0,0,0,0,0,1,0,0,2,7161,1,0,8987,6785,3701,1,2,0,7886,0,7
24482,0,0,0,534,0,0,0,0,5691,1777,2591,0,354,0,74,1312,8988,0,3702,102,5150,0,0,0,4513
24483,0,0,0,2,0,0,0,0,5692,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24484,0,0,0,55,0,0,0,0,5693,1,2592,0,3046,7162,141,0,8989,6786,1,1,3575,0,7887,0,2
24485,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24486,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24487,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24488,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24489,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24490,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24491,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,8990,0,1,1,2,0,0,0,2
24492,0,0,0,46,0,0,0,0,5694,1778,0,0,3047,7163,1,1313,8991,6787,3703,1,5151,0,7888,0,4597
24493,0,0,0,3331,0,0,0,0,0,723,81,0,1042,7164,1878,0,8992,6788,1,1,5152,0,7889,0,2
24494,0,0,0,1565,0,0,0,0,0,1,2,0,2,7165,195,0,8993,6789,1,1,5153,0,7890,0,4598
24495,0,0,0,4498,2076,0,0,0,5695,1,117,0,5,0,230,0,8994,0,1,1,252,0,0,0,2
24496,0,0,0,1680,0,0,0,0,0,15,872,0,3048,7166,230,0,8995,6790,1,1,3167,0,7891,0,2
24497,0,0,0,2,0,0,0,0,0,1,2,0,96,0,1,0,3,0,1,1,2,0,0,0,2
24498,343,0,0,2,2077,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,4599
24499,0,0,0,4499,0,0,0,0,5696,18,311,0,3049,7167,321,0,8996,0,3631,76,668,0,7892,0,2
24500,0,0,0,522,0,0,0,0,0,1,2593,0,2,0,1,0,8997,0,1,1,1028,0,0,0,2
24501,0,1899,0,4303,0,0,0,0,0,1,2474,0,2916,0,113,1314,8998,0,1,1,30,0,0,0,4600
24502,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24503,0,1900,0,1888,2078,0,0,0,0,725,58,0,1225,7168,1,1315,2907,6791,57,76,1869,0,7893,0,1613
24504,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24505,0,1901,0,1107,0,0,0,0,0,1779,2594,0,71,7169,157,0,8999,0,1,1,5154,0,7894,0,2
24506,0,1902,0,1466,0,0,0,0,0,1,27,0,3050,0,1,0,9000,0,1108,1587,115,0,0,0,4601
24507,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24508,0,0,0,4500,0,0,0,0,0,19,38,0,58,0,110,1316,2264,0,468,1,411,0,0,0,4602
24509,0,0,0,2,0,0,0,0,5697,1780,0,0,2,0,273,0,9001,0,3704,33,5155,0,0,0,4603
24510,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24511,0,0,0,2503,0,0,0,0,0,1781,315,0,2,0,197,0,9002,87,1,1588,506,0,7895,0,4604
24512,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24513,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,9003,0,1,1,2,0,0,0,2
24514,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24515,0,0,0,95,0,0,0,0,5698,29,2595,0,3051,7170,1879,1317,9004,6792,972,1589,5156,0,7896,0,4605
24516,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6793,1,1,2,0,0,0,2
24517,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
