22251,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22252,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22253,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,7161,0,2
22254,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22255,0,0,0,1364,0,0,0,0,5191,1677,169,0,859,6502,85,1194,8207,6191,3193,1471,4744,0,7162,0,4221
22256,0,0,0,2,0,0,0,0,0,1,2,0,2,6503,1,0,3,0,1,1,2,0,0,0,2
22257,0,0,0,4124,0,0,0,0,0,116,2415,0,2843,6504,28,0,8208,87,3455,1472,2393,0,7163,0,4222
22258,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22259,0,0,0,2,0,0,0,0,5192,1,2,0,2,0,1,0,3,0,1,1,2,0,7164,0,4223
22260,0,0,0,2,0,0,0,0,0,1,2,0,2844,0,1,0,3,0,1,1,2,0,0,0,4224
22261,0,0,0,2,0,0,0,0,0,1,2416,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22262,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,7165,0,2
22263,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4745,0,0,0,2
22264,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1473,2,0,0,0,2
22265,0,0,0,833,0,0,0,381,0,86,94,0,2845,6505,5,0,8209,6192,468,13,27,0,7166,0,2
22266,0,0,0,4202,1907,0,0,382,5193,19,85,0,43,6506,29,0,8210,6193,663,144,1512,0,7167,0,4225
22267,0,0,0,2,0,0,0,0,0,1,2,0,2,6507,1,0,3,0,1,1,2,0,0,0,2
22268,0,0,0,4203,0,0,0,0,148,11,18,0,179,6508,93,0,8211,6194,962,15,27,0,7168,0,4226
22269,0,0,0,2,0,0,0,0,0,1,2,0,2,6509,1,0,3,6195,1,1,2,0,7169,0,2
22270,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22271,0,0,0,4204,0,0,0,0,0,913,2417,0,2846,6510,1,0,8212,0,1,15,13,0,0,0,4227
22272,0,0,0,2,0,0,0,0,0,1,2,0,2,0,395,0,3,0,1,1,2,0,0,0,2
22273,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22274,0,0,0,4205,0,0,0,0,5194,1,2418,0,1,6511,21,0,8213,6196,1498,56,57,0,7170,0,4228
22275,0,0,0,2083,0,0,0,0,0,1,2,0,2,6512,1,0,3,0,1,1,2,0,0,0,2
22276,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22277,0,0,0,4206,0,0,0,202,0,19,2419,0,2847,6513,1,0,8214,6197,77,16,4746,0,7171,0,4229
22278,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22279,0,0,0,4207,0,0,0,383,0,1,2,0,2,6514,1,0,3,0,1,1,2,0,7172,0,2
22280,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22281,0,0,0,249,0,0,0,0,5195,732,438,0,2848,6515,1,0,8215,6198,3456,69,4747,0,7173,0,4230
22282,0,0,0,3467,1908,0,0,0,0,1,15,0,275,0,1,0,8216,6199,1,1,139,0,7174,0,2
22283,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22284,0,0,0,1351,0,0,0,0,5196,1,211,0,2849,0,174,0,8217,6200,3457,1,2089,0,7175,0,4231
22285,0,1749,0,4208,1909,0,0,0,5197,16,2420,0,2,6516,1,0,8218,6201,3458,1,4748,0,7176,0,4232
22286,0,0,0,4209,0,0,0,384,0,13,2421,0,103,6517,4,1195,8219,0,1924,33,4749,0,7177,0,2
22287,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22288,0,0,0,2,0,0,0,0,0,1,139,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22289,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22290,0,0,0,2,0,0,0,0,0,1,2,0,2850,0,1,0,3,0,1,1,2,0,0,0,2
22291,0,0,0,2,0,0,0,0,0,1,2,0,2,6518,1,0,3,0,1,1,2,0,7178,0,2
22292,0,1750,0,1274,0,0,0,0,0,1,27,0,2851,6519,112,0,8220,6202,1,115,305,0,7179,0,1001
22293,0,1751,0,146,0,0,0,0,0,165,81,0,2396,6520,1,0,8221,6203,3459,1474,166,0,7180,0,4233
22294,0,1752,0,4210,0,0,0,0,0,263,15,0,2852,6521,1748,0,8222,0,3460,1,4750,0,7181,0,4234
22295,0,0,0,195,0,0,0,0,5198,1,115,0,542,0,1749,0,8223,0,1,1,143,0,0,0,2
22296,311,0,0,213,1910,0,0,0,0,1678,58,0,924,6522,1,0,8224,6204,1,1,4751,0,7182,0,2
22297,0,0,0,530,1911,0,0,0,5199,216,452,0,247,6523,1,0,8225,6205,374,15,4752,0,7183,0,367
22298,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22299,0,0,0,25,0,0,0,0,0,104,1522,0,5,6524,86,0,8226,0,2054,83,3618,0,7184,0,4235
22300,0,1753,0,4211,0,0,0,0,163,104,2422,0,2853,6525,1750,0,8227,0,3461,1,4753,0,7185,0,4236
22301,0,0,0,4212,1912,0,0,385,0,63,2423,0,2854,6526,1751,0,8228,0,172,23,4754,0,7186,0,590
22302,0,816,0,414,0,0,0,0,0,1,15,0,27,6527,19,0,8229,6206,1841,1,6,0,7187,0,4237
22303,0,0,0,4213,0,0,0,0,0,1,215,0,1042,0,96,0,8230,6207,1,169,4755,0,7188,0,4238
22304,0,0,0,3142,0,0,0,266,0,277,2424,0,2855,6528,80,0,1976,0,3462,1,922,0,7189,0,4239
22305,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
