16984,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16985,0,1411,0,1567,1498,0,0,0,0,1,15,0,43,5025,1,0,6412,4760,106,1,1907,0,5516,0,81
16986,0,0,0,2586,0,0,0,0,0,1364,594,0,179,0,261,0,2922,2732,1,1,3767,0,5517,0,2
16987,0,0,0,2,0,0,0,0,3987,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16988,0,1412,0,827,1499,0,0,0,3988,146,7,0,516,5026,1447,936,6413,4761,605,169,3768,0,5518,0,2
16989,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16990,0,0,0,1196,1500,0,0,0,0,0,15,0,436,5027,1448,0,6414,4762,54,1,181,0,5519,0,1462
16991,0,1413,0,3513,0,0,0,307,3989,166,38,0,1952,5028,195,0,6415,4763,2844,1189,3769,0,5520,0,3397
16992,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16993,0,0,0,2,0,0,0,0,0,1,1438,0,2,0,1,0,3,0,1,1,3770,0,0,0,2
16994,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16995,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16996,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,5521,0,2
16997,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16998,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
16999,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17000,0,278,0,567,1501,0,0,0,0,1,15,0,27,5029,1,0,6416,4764,690,1,3771,0,5522,0,3398
17001,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17002,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17003,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17004,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17005,0,0,0,449,0,0,0,0,0,1,27,0,57,0,33,0,3,0,1,1,392,0,0,0,2
17006,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,5523,0,2
17007,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17008,0,0,0,2,0,0,0,0,0,1,2,0,2338,0,1,0,3,0,1,1,2,0,0,0,2
17009,0,0,0,2,0,0,0,0,3990,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17010,0,1414,0,416,0,0,0,0,0,1,15,0,1172,5030,1,0,6417,4765,1254,1,209,0,5524,0,3399
17011,0,0,0,490,0,0,0,0,3991,1365,96,0,48,5031,1060,0,6418,4766,519,1,1420,0,5525,0,2
17012,0,0,0,2,0,0,0,0,3992,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17013,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4767,1,1,2,0,0,0,2
17014,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17015,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17016,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,5526,0,2
17017,0,0,0,1682,0,0,0,0,3993,1,543,0,410,0,1449,937,6419,0,1304,521,2422,0,0,0,2
17018,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17019,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17020,0,0,0,3514,0,0,0,0,3994,1,1434,0,663,0,351,0,6420,0,2845,1190,3772,0,0,0,2
