17584,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17585,0,0,0,2,0,0,0,0,4125,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17586,0,0,0,2,0,0,0,0,0,1,2,0,2,5194,1,0,3,0,1,144,2,0,0,0,2
17587,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1487,0,3,0,1,1,2,0,0,0,2
17588,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17589,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3495
17590,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17591,0,0,0,2825,0,0,0,0,4126,1,876,0,1870,0,4,0,6621,0,2264,1221,2901,0,0,0,2
17592,0,0,0,1339,0,0,0,0,0,1406,18,0,58,0,1488,0,6622,0,2927,1,3880,0,0,0,3496
17593,0,0,0,2,0,0,0,0,4127,1,2,0,2,0,1,0,3,0,1,1,3881,0,0,0,2
17594,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17595,0,0,0,3608,0,0,0,0,4128,1407,21,0,5,5195,1489,0,6623,328,1115,1,3882,0,5709,0,3497
17596,0,0,0,2,0,0,0,0,0,910,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17597,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17598,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17599,0,0,0,434,0,0,0,0,211,329,31,0,232,5196,314,0,6624,4912,561,1,6,0,5710,0,3498
17600,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17601,0,0,0,49,1541,0,0,0,0,1408,27,0,48,5197,1490,0,6625,4913,2928,1222,3883,0,5711,0,3499
17601,166,1016,15,3609,1542,4,113,223,4129,1409,2062,1,1812,5198,1491,969,6626,4914,2929,1223,3884,2,5712,1,3500
17602,0,0,0,2,0,0,0,0,0,1,2,0,2,5199,1,0,3,0,1,1,2,0,0,0,2
17603,0,0,0,57,0,0,0,0,0,1,0,0,2,0,210,0,6627,0,1,73,2,0,0,0,2
17604,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17605,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17606,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,970,3,0,1,1,2,0,0,0,2
17607,0,0,0,3610,0,0,0,0,0,1,15,0,26,0,59,0,6628,4915,2930,1,24,0,5713,0,3501
17608,0,0,0,3611,0,0,0,0,0,49,2063,0,166,0,6,971,6629,0,2931,1,3885,0,0,0,147
17609,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17610,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17611,0,0,0,2,0,0,0,0,4130,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17612,0,0,0,2,0,0,0,0,0,1,2,0,2,0,147,0,3,0,1,1,2,0,0,0,2
17613,0,0,0,2,0,0,0,0,0,1,2,0,2,636,1,0,3,0,1,1,2,0,0,0,2
17614,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17615,0,1461,0,685,1543,0,0,0,0,273,448,0,2392,5200,29,0,6630,4916,496,1,3886,0,5714,0,501
17616,0,0,0,2,0,0,0,0,0,1,2,0,2393,0,1,0,3,0,1,1,2,0,0,0,2
17617,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17618,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17619,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17620,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17621,0,0,0,1305,0,0,0,0,0,1410,50,0,295,5201,228,0,3572,4917,2932,202,166,0,5715,0,409
17622,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17623,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,3887,0,0,0,2
17624,0,1462,0,505,0,0,0,0,0,89,2064,0,247,5202,1492,0,6631,0,2933,1,3888,0,5716,0,3502
17625,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17626,0,0,0,318,0,0,0,0,4131,1,952,0,164,5203,173,0,5129,4918,2934,1,3889,0,5717,0,3503
17627,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17628,0,0,0,311,0,0,0,0,4132,1,85,0,49,5204,389,0,6632,4919,219,1,85,0,5718,0,209
17629,240,0,0,1185,1544,0,0,321,0,0,1747,0,748,5205,573,0,6633,4920,1,1224,3890,0,5719,0,3504
17630,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17631,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17632,0,1463,0,3612,0,0,0,0,0,1411,452,0,2394,0,211,0,6634,4921,2935,1,3891,0,5720,0,3505
17633,0,1464,0,3613,0,0,0,322,0,16,0,0,312,5206,27,0,6635,0,1,1,2057,0,5721,0,2
17633,166,1465,15,3614,1054,4,113,323,2883,1412,1527,1,1931,5207,1493,681,6636,3453,2196,871,3892,2,5722,1,2494
17634,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17635,0,1466,0,3615,0,0,0,0,0,1,18,0,2395,0,1,0,6637,0,582,1,15,0,0,0,3506
17636,0,0,0,3616,0,0,0,0,68,1,1289,0,421,0,186,0,6638,0,2936,13,63,0,5723,0,3507
17637,0,0,0,3617,0,0,0,0,0,1,266,0,2,0,79,0,6639,925,1,1,2,0,5724,0,2
17638,0,0,0,3618,0,0,0,0,0,1413,0,0,869,0,1,0,6640,4922,2937,78,1010,0,5725,0,3508
17639,0,0,0,342,0,0,0,0,4133,8,197,0,641,5208,65,0,6641,4923,2938,1225,3893,0,5726,0,2
17640,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17641,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17642,0,0,0,2,0,0,0,0,0,1,2,0,2,5209,1,0,3,0,1,1,2,0,0,0,2
17643,0,0,0,521,1545,0,0,0,0,212,14,0,288,5210,1,972,6642,4924,1,1,3894,0,5727,0,2
17644,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17645,0,104,0,146,0,0,0,0,0,165,81,0,2396,5211,1,0,6643,4925,959,138,122,0,5728,0,264
17646,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17647,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17648,0,0,0,168,0,0,0,0,4134,77,34,0,79,0,169,0,6644,4926,2939,125,3895,0,5729,0,2
17649,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17650,0,0,0,3619,0,0,0,0,0,1,138,0,48,5212,155,0,6645,0,1,1,5,0,5730,0,2
17651,0,0,0,2,0,0,0,0,0,1,2,0,2,5213,1,0,3,0,1,1,3896,0,0,0,2
17652,0,0,0,3620,0,0,0,0,0,11,51,0,2,0,1,0,6646,0,1,1,62,0,0,0,3509
17653,0,0,0,2,0,0,0,0,4135,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17654,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17655,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17656,0,1467,0,104,0,0,0,0,0,1,15,0,763,5214,1,0,3557,4927,1,1,89,0,5731,0,3510
17657,0,0,0,781,1546,0,0,0,4136,1414,27,0,1,0,173,973,6647,0,2369,64,3209,0,0,0,467
17658,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17659,0,0,0,2,0,0,0,0,0,1,182,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17660,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17661,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,6648,0,1,1,2145,0,0,0,2
17662,0,0,0,1344,0,0,0,0,4137,273,0,0,57,0,45,0,6649,0,1,19,79,0,0,0,3511
17663,0,0,0,3621,0,0,0,0,4138,1129,838,0,623,5215,1494,0,6650,4928,1,1226,258,0,5732,0,2
17664,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17665,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17666,0,0,0,477,0,0,0,0,1283,1,1057,0,1244,0,1,0,6651,0,2940,1227,3897,0,0,0,2
17667,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17668,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
