10200,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10201,0,0,0,2,0,0,0,0,0,1,2,0,2,2991,1,0,3,0,1,1,2,0,0,0,2
10202,0,825,0,67,861,0,0,0,0,1,15,0,26,2992,1,0,3810,2855,1273,1,1792,0,3289,0,2076
10203,0,0,0,284,0,0,0,0,99,16,1301,0,1530,1813,1,0,3811,2856,1,1,2360,0,3290,0,2
10204,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10205,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10206,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10207,0,0,0,2,0,0,0,0,2392,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10208,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10209,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10210,0,0,0,1891,862,0,0,0,0,222,27,0,1228,0,304,0,3812,0,1854,1,2361,0,0,0,2077
10211,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,3291,0,2
10212,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2078
10213,0,0,0,2327,0,0,0,0,0,17,0,0,1531,0,1,0,3813,20,1855,83,2362,0,3292,0,2079
10214,0,0,0,2328,863,0,0,0,2393,904,415,0,1392,2993,225,560,3814,2857,1856,31,57,0,3293,0,2080
10215,0,0,0,2006,0,0,0,0,2394,68,7,0,43,2994,1,0,3815,2858,1562,162,2363,0,3294,0,2
10216,0,0,0,2329,0,0,0,0,2395,1,58,0,525,0,1,0,3816,0,1857,1,2364,0,0,0,2
10217,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10218,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10219,0,0,0,2,0,0,0,0,0,1,2,0,2,2995,1,0,3,0,1,1,2,0,0,0,2
10220,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,561,3,0,1,1,2,0,0,0,2
10221,0,0,0,2330,0,0,0,0,2396,1,563,0,36,0,1,0,3817,0,1,1,90,0,0,0,2
10222,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2365,0,0,0,2
10223,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10224,0,0,0,24,864,0,0,0,0,18,21,0,24,2996,130,0,3818,2859,400,88,131,0,3295,0,2
10225,0,0,0,2331,865,0,0,0,0,0,23,0,1532,2997,93,0,3819,2860,1858,730,568,0,3296,0,2081
10226,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10227,0,0,0,2332,0,0,98,0,2397,905,38,0,54,0,211,0,3820,2861,1859,731,2366,0,3297,0,2082
10228,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
10229,0,826,0,738,0,0,0,0,2398,77,48,0,1533,2998,262,0,75,2862,1,732,96,0,3298,0,2
10230,0,0,0,2,0,0,0,0,0,1,1302,0,2,0,1,0,3,0,1,1,2,0,0,0,2
