22549,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22550,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22551,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22552,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22553,0,0,0,310,0,0,0,0,0,133,102,0,167,6613,1,0,8326,6283,141,1489,2,0,7280,0,2
22554,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22555,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22556,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22557,0,0,0,244,0,0,0,0,5266,103,85,0,179,6614,1,0,8327,6284,1,1,4814,0,7281,0,2
22558,0,0,0,1394,0,0,0,0,0,1,2443,0,2,0,4,0,8328,0,1,1,15,0,0,0,2
22559,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22560,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,7282,0,2
22561,0,0,0,2,0,0,0,0,0,1,2,0,2,0,86,0,3,0,1,1,2,0,0,0,2
22562,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22563,0,0,0,838,0,0,0,0,0,8,1789,0,525,6615,1766,0,8329,6285,1,34,4815,0,7283,0,2
22564,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22565,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6286,1,1,2,0,0,0,2
22566,0,0,0,3481,0,0,0,0,0,1,7,0,26,6616,1,0,8330,6287,2826,1180,3733,0,7284,0,2
22567,0,0,0,1266,1935,0,203,388,5267,412,58,0,851,6617,1767,0,8331,0,937,33,4816,0,7285,0,13
22568,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22569,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22570,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22571,0,0,0,3122,0,0,0,0,0,1,139,0,274,0,86,0,8332,6288,434,125,186,0,7286,0,398
22572,0,1776,0,4249,0,0,0,0,0,1,2444,0,1544,0,1,0,8333,0,1,1,2,0,0,0,2
22573,0,1777,0,1483,1936,0,0,0,0,1,15,0,5,6618,1,0,8334,6289,657,1,3209,0,7287,0,2851
22574,0,0,0,1184,0,0,0,0,0,86,2445,0,5,6619,231,0,1564,6290,1,58,4477,0,7288,0,2
22575,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
