12814,0,1087,0,171,0,0,0,0,0,1,104,0,26,0,46,0,4880,0,2302,109,2955,0,0,0,2619
12815,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12816,0,0,0,2865,0,0,0,0,0,1120,18,0,1901,0,314,0,4881,3610,2303,8,2956,0,4193,0,2620
12817,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12818,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12819,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12820,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12821,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12822,0,0,0,2,0,0,0,0,3013,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12823,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12824,0,0,0,2,0,0,0,0,0,1,2,0,2,3824,1,0,3,0,1,1,2,0,0,0,2
12825,0,0,0,147,0,0,0,0,3014,1,1629,0,1902,0,1200,0,4882,0,214,113,30,0,0,0,2
12826,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3611,1,1,2,0,0,0,2
12827,0,0,0,2,0,0,0,0,0,1121,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12828,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12829,0,0,0,2,0,0,0,0,0,1,2,0,2,3825,1,0,3,0,1,1,2,0,0,0,2
12830,0,0,0,2866,0,0,0,0,3015,19,81,0,1903,0,118,720,4883,3612,1,72,2957,0,4194,0,2
12831,0,0,0,2867,0,0,0,0,0,1122,1630,0,1904,3826,75,0,4884,3613,2304,16,2958,0,4195,0,2621
12832,0,0,0,2,0,0,0,0,0,68,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12833,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12834,0,0,0,2,0,0,0,0,0,1,2,0,2,3827,1,0,3,3614,1,1,2959,0,0,0,2
12835,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12836,0,0,0,534,257,0,0,0,3016,1,15,0,354,922,256,0,1153,894,50,102,796,0,1014,0,369
12837,0,0,0,2868,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12838,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12839,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12840,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,721,2641,0,1,1,2,0,4196,0,2
12841,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12842,0,0,0,2065,0,0,0,0,0,350,496,0,1905,3828,1201,0,4885,3615,2305,1,2960,0,4197,0,1789
12843,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12844,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12845,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3616,1,1,2,0,0,0,2
12846,0,0,0,2,0,0,0,0,3017,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12847,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12848,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12849,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12850,0,0,0,2869,0,0,0,0,3018,1123,1631,0,56,3829,273,0,4886,3617,2306,72,30,0,4198,0,2622
12851,0,0,0,44,1105,0,0,0,0,0,201,0,42,3830,1,0,4887,3618,33,1,2961,0,4199,0,2623
12852,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12853,0,0,0,672,0,0,0,0,0,888,2,0,325,0,191,0,4888,0,2307,929,24,0,0,0,2024
12854,0,0,0,2,1106,0,0,0,0,1,2,0,10,0,1,0,3,0,1,1,2,0,0,0,2
12855,0,0,0,2870,0,0,0,0,3019,32,250,0,2,0,0,0,4889,3619,1,34,131,0,4200,0,2624
12856,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2962,0,0,0,2
12857,176,0,0,2,1107,0,121,0,3020,1,2,0,2,0,191,0,4890,0,1,930,2963,0,0,0,2625
12858,0,0,0,1339,0,0,0,0,3021,1124,18,0,58,0,260,0,4891,0,2308,3,1415,0,0,0,2626
12859,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12860,0,0,0,2871,0,0,0,0,0,1,1632,0,1074,0,1,0,4892,0,1,17,32,0,0,0,2
12861,0,0,0,2872,0,0,0,0,3022,1,1633,0,1859,3831,1202,0,4893,3620,1,1,2964,0,4201,0,2
12862,0,1088,0,624,0,0,0,0,3023,1,42,0,1906,0,54,0,4342,0,2073,931,2965,0,0,0,2627
12863,0,0,0,114,0,0,0,0,3024,304,1634,0,5,3832,76,0,4894,3621,758,17,2966,0,4202,0,2628
12864,0,0,0,2,0,0,0,0,0,1,2,0,1907,0,1,0,3,0,1,1,2,0,0,0,2
12865,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12866,0,0,0,2873,0,0,0,0,3025,23,1635,0,48,0,74,722,4895,0,1,932,2,0,0,0,2629
12867,0,0,0,2874,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12868,0,0,0,2,0,0,0,0,0,68,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12869,0,0,0,1329,1108,0,0,0,0,77,376,0,1908,3833,90,0,4896,3622,1,1,2967,0,4203,0,2
12870,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2630
12871,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12872,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12873,0,1089,0,117,0,0,0,0,3026,15,16,0,56,3834,156,0,4897,3623,1,1,1735,0,4204,0,2
12874,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12875,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12876,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12877,0,0,0,2,1109,0,0,0,0,1,2,0,2,3835,1,0,3,0,1,1,2,0,0,0,2
12878,0,0,0,2,0,0,0,0,3027,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12879,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12880,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12881,0,1090,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12882,0,0,0,2,0,0,0,0,3028,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12883,0,0,0,2,0,0,0,0,3029,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12884,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12885,0,0,0,2,0,0,0,0,0,1,2,0,2,3836,1,0,3,0,1,1,2,0,0,0,2
12886,0,0,0,818,0,0,0,0,0,1,0,0,5,3837,1,0,4898,3624,1,1,122,0,4205,0,2631
12887,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12888,0,0,0,2,0,0,0,0,0,1,2,0,2,0,46,0,3,0,1,1,2,0,0,0,2
12889,0,0,0,1557,0,0,0,0,0,1,2,0,2,0,1,0,4899,0,1,1,2,0,0,0,2
12890,0,0,0,2875,0,0,0,0,3030,52,139,0,1047,0,1,0,4900,0,1,93,85,0,0,0,2
12891,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12892,0,1091,0,2,0,1,0,0,3031,232,1636,0,2,0,49,723,4901,87,1,33,500,0,4206,0,2
12893,0,0,0,2876,1110,0,0,0,0,35,27,0,1909,3838,1,0,4902,3625,1,933,2968,0,4207,0,2632
12894,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2969,0,0,0,2
12894,166,1016,15,2877,1054,4,113,223,2883,1053,1637,1,1910,3839,1203,681,4903,3453,2309,934,2970,2,4208,1,2633
12895,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12896,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12897,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12898,0,0,0,2,0,0,0,0,1943,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12899,0,0,0,615,0,0,0,0,3032,15,1247,0,1642,3840,348,0,4904,3626,143,92,427,0,4209,0,2
12900,0,1092,0,2878,0,0,0,0,3033,32,2,0,670,0,310,0,4905,0,2310,82,96,0,0,0,2634
12901,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12902,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12903,0,0,0,2879,0,0,0,0,0,1125,187,0,1911,0,1,0,2465,0,468,935,2971,0,0,0,2635
12904,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12905,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12906,0,0,0,2,0,0,0,0,0,1,536,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12907,0,0,0,17,0,0,0,0,0,12,0,0,18,0,1,0,4906,3627,2311,1,2,0,4210,0,8
12908,0,0,0,2,0,0,0,0,3034,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12909,0,0,0,136,0,0,0,0,3035,117,183,0,56,3841,1029,0,4907,3628,2312,93,85,0,4211,0,2636
12910,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12911,0,1093,0,2880,0,3,0,0,0,1,24,0,1912,0,195,0,4908,0,104,1,300,0,4212,0,2
12912,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
