14794,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14795,0,1118,0,2921,0,0,0,262,0,1,38,0,2119,4429,1,0,5632,4171,2573,83,3364,0,4844,0,2994
14796,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14797,0,1257,0,3185,0,0,0,0,0,1,2,0,2120,4430,247,0,5633,4172,1,1,6,0,4845,0,2995
14798,0,1258,0,3186,0,0,0,0,0,1,15,0,2121,4431,1331,0,5634,4173,2574,1,3365,0,4846,0,2996
14799,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14800,0,0,0,3187,0,0,0,0,3485,1,2,0,2,4432,1,0,5635,4174,1,1,3366,0,4847,0,2
14801,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14802,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14803,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14804,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,84
14805,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14806,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14807,0,0,0,2,0,0,0,0,0,1,1813,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14808,0,0,0,806,0,0,0,0,3486,1,185,0,57,4433,1332,0,5636,4175,2575,1054,2145,0,4848,0,2997
14809,0,0,0,1268,0,0,0,0,0,1,780,0,2,4434,1,0,5637,4176,1,1,252,0,4849,0,2
14810,0,0,0,2,0,0,0,0,0,1247,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14811,0,1259,0,3188,0,0,0,0,0,1248,1814,0,2122,4435,179,23,5638,4177,2576,698,3367,0,4850,0,2998
14812,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14813,0,1260,0,780,1299,0,0,0,0,1,15,0,5,4436,127,0,5639,4178,2577,1,3368,0,4851,0,2999
14814,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,823,3,0,1,1,2,0,0,0,2
14815,0,1261,0,3189,0,0,0,0,3487,1,223,0,2123,0,46,0,5640,0,1,1,319,0,0,0,3000
14816,0,0,0,2,0,0,0,0,3488,1249,1815,0,820,0,9,0,3,267,1,1055,63,0,4852,0,2
14817,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14818,0,1262,0,3190,0,0,0,270,0,1,18,0,27,4437,250,0,796,4179,1,1,3369,0,4853,0,2
14819,0,0,0,3191,0,0,0,271,892,340,1816,0,48,4438,85,0,5641,4180,1,1,3370,0,4854,0,2
14820,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14821,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14822,0,0,0,3192,0,0,0,0,0,1,2,0,2,4439,1,0,5642,4181,1,1,2,0,4855,0,2
14823,0,0,0,3193,0,0,0,0,0,920,1817,0,116,4440,76,0,5643,0,2578,1056,3371,0,4856,0,3001
14824,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14825,0,0,0,3160,1300,0,0,0,1105,222,113,0,355,0,67,0,5644,0,2579,1,15,0,0,0,3002
14826,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,15,0,0,0,2
14827,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14828,0,0,0,358,0,0,0,0,3489,458,0,0,1983,0,113,0,5645,0,1,1,252,0,0,0,3003
14829,0,1263,0,2286,1301,0,0,0,0,30,0,0,71,4441,1,0,3434,4182,1,8,2761,0,4857,0,2
14830,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14831,0,0,0,2,0,0,0,0,0,1,2,0,2,4442,1,0,3,4183,1,1,2,0,4858,0,2
14832,0,1264,0,1469,0,0,0,0,3490,1,279,0,116,4443,261,0,5646,4184,1,102,3372,0,4859,0,3004
14833,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
