20664,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20665,0,1651,0,3708,0,0,0,0,0,1,15,0,178,6068,1,0,7681,5774,3290,1,62,0,6676,0,3981
20666,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20667,0,0,0,4002,0,0,0,0,0,1,2,0,2,0,1,0,7682,0,3291,1,489,0,6677,0,3982
20668,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20669,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5775,1,1,2,0,0,0,2
20670,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,3292,1,2,0,0,0,3983
20671,0,0,0,3606,1788,0,186,0,4824,959,27,0,117,6069,1659,1108,7683,5776,865,1,4453,0,6678,0,2
20672,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20673,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20674,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20675,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20676,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20677,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20678,0,0,0,464,0,0,0,0,4825,267,27,0,315,6070,1660,0,7684,5777,487,72,30,0,6679,0,2
20679,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20680,0,0,0,4003,0,0,0,0,0,1,2,0,2,0,55,0,7685,0,1,1,2,0,0,0,3984
20681,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20682,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20683,0,0,0,1876,0,0,0,0,0,78,2296,0,26,0,111,0,1573,0,3293,1,30,0,0,0,3985
20684,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,6680,0,2
20685,0,0,0,1329,1789,0,0,0,0,77,27,0,838,6071,224,0,7686,5778,659,1,4454,0,6681,0,2
20686,0,1652,0,4004,0,0,0,0,0,1587,62,0,5,6072,9,0,7687,5779,3294,59,218,0,6682,0,3986
20687,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20688,0,0,0,4005,0,0,0,0,0,185,160,0,333,0,138,0,7688,5780,3295,1,4455,0,6683,0,2
20689,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20690,0,0,0,179,0,0,0,0,4826,35,104,0,117,6073,107,0,4820,5781,130,1392,4456,0,6684,0,2
20691,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20691,166,1016,15,4006,1790,4,113,223,4827,1588,2297,1,2693,6074,1185,681,7689,3453,2196,1393,4457,2,6685,1,3987
20692,0,1653,0,4007,0,1,0,363,0,13,51,0,2694,6075,6,0,7690,5782,3296,37,4458,0,6686,0,3988
20693,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20694,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20695,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20696,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1661,0,3,0,1,1,2,0,0,0,2
20697,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20698,0,0,0,2,0,0,0,0,4828,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20699,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20700,0,0,0,2,1791,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1394,4459,0,0,0,2
20701,0,0,0,1087,0,0,0,0,0,19,2298,0,26,6076,106,0,7691,5783,3297,1,113,0,6687,0,3989
20702,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20703,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20704,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20705,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20706,0,0,0,2,0,0,0,0,0,1,2,0,2,6077,1,0,3,5784,1,1,2,0,0,0,2
20707,0,0,0,699,0,0,0,0,4829,68,2299,0,451,6078,114,0,7692,0,1,1,4460,0,6688,0,885
20708,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20709,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20710,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20711,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20712,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4461,0,0,0,2
20713,0,0,0,4008,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20714,0,0,0,1082,0,0,0,0,4830,1,592,0,2,6079,76,0,7693,5785,1,1,4462,0,6689,0,3990
20715,0,0,0,148,0,0,0,0,4831,11,27,0,1,6080,179,0,7694,5786,390,1395,258,0,6690,0,104
20716,279,1654,0,406,1792,0,0,0,4832,61,81,0,2695,6081,108,0,7695,5787,3298,1,57,0,6691,0,3991
20717,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5788,1,1,2,0,0,0,2
20718,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20719,0,0,0,4009,0,0,0,0,4833,1,85,0,232,0,67,0,7696,0,3299,1,85,0,0,0,3992
20720,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
