4600,0,0,0,1289,0,0,0,0,0,19,712,0,808,0,560,0,1755,1336,957,81,13,0,1528,0,1015
4601,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4602,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4603,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4604,0,6,0,18,386,0,0,0,0,1,15,0,19,1399,100,0,1756,1337,15,1,1154,0,1529,0,1016
4605,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,1757,0,1,1,2,0,0,0,2
4606,0,0,0,2,0,0,0,98,0,1,2,0,2,0,1,0,3,0,1,1,2,0,1530,0,2
4607,0,0,0,777,0,0,0,0,0,301,26,0,331,0,64,0,1758,1338,958,72,1155,0,1531,0,1017
4608,0,0,0,146,0,0,0,0,0,3,81,0,270,1400,1,0,1759,1339,959,279,1156,0,1532,0,1018
4609,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4610,0,0,0,2,0,0,0,0,0,1,713,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4611,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4612,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4613,0,0,0,1290,0,0,0,0,0,409,0,0,809,1401,203,0,1760,87,1,1,27,0,1533,0,2
4614,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4615,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1340,1,1,2,0,0,0,2
4616,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4617,0,0,0,1291,0,0,0,0,1076,471,139,0,810,1402,284,0,1761,1341,960,377,1157,0,1534,0,2
4618,0,0,0,517,387,0,44,0,1077,0,27,0,54,0,49,0,1762,0,961,99,1158,0,0,0,484
4619,0,0,0,2,388,0,0,0,0,1,2,0,811,0,1,0,3,0,1,1,2,0,0,0,2
4620,0,0,0,1292,0,0,0,82,1078,472,437,0,812,1403,84,236,1763,1342,962,1,1159,0,1535,0,1019
4621,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4622,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1343,1,1,2,0,0,0,2
4623,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4624,0,0,0,341,389,0,0,0,1079,1,14,0,236,1404,1,0,1764,1344,1,1,1160,0,1536,0,2
4625,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4626,0,0,0,1293,0,0,0,6,1080,473,714,0,583,1405,6,237,1765,1345,262,79,1161,0,1537,0,1020
4627,0,0,0,1294,0,0,45,0,1081,19,715,0,158,1406,1,238,1766,975,963,13,1162,0,1538,0,1021
4628,0,0,0,36,0,0,0,0,1082,1,30,0,813,1407,561,0,1767,1346,406,378,1163,0,1539,0,2
4629,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4630,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4631,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4632,0,0,0,267,0,0,0,0,0,103,2,0,63,1408,1,0,1768,87,964,379,290,0,1540,0,2
4633,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4634,0,0,0,429,0,0,0,0,1083,1,2,0,2,0,1,0,1769,0,1,1,816,0,0,0,2
4635,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4636,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4637,0,385,0,1295,390,0,0,0,1084,325,716,0,814,1409,562,239,1770,1347,965,380,1164,0,1541,0,1022
4638,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4639,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4640,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4641,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4642,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,1542,0,2
4643,0,0,0,626,391,0,0,0,1085,474,0,0,414,1410,187,0,1771,1348,966,381,1165,0,1543,0,1023
4644,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4645,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,1166,0,0,0,2
4646,0,0,0,1296,0,0,0,0,0,1,27,0,108,1411,224,0,1772,1349,1,25,373,0,1544,0,1024
4647,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,1773,0,1,1,2,0,0,0,2
4648,0,0,0,355,0,0,0,0,1086,338,183,0,247,1412,563,0,1774,1350,639,14,1167,0,1545,0,2
4649,0,0,0,490,0,0,0,0,1087,475,96,0,48,1413,564,0,1775,1351,967,337,1168,0,1546,0,2
4650,0,0,0,1297,0,0,0,0,1088,1,0,0,815,0,119,0,1776,0,118,1,31,0,0,0,2
4651,0,0,0,2,0,0,0,0,1089,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4652,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4653,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4654,0,0,0,2,0,0,0,0,0,1,2,0,2,1414,1,0,3,1352,1,1,2,0,1547,0,2
4655,0,0,0,1298,392,0,0,0,1090,77,2,0,816,1415,565,0,1777,1353,968,1,1169,0,1548,0,1025
4656,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4657,0,0,0,2,0,0,0,0,0,1,2,0,2,1416,1,0,3,1354,1,1,2,0,0,0,2
4658,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4659,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4660,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1355,1,1,2,0,0,0,2
4661,0,0,0,2,0,0,0,0,1091,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4662,0,0,0,2,0,0,0,0,1092,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4663,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4664,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4665,0,0,0,1299,0,0,0,0,0,19,138,0,817,0,320,0,249,0,1,1,87,0,0,0,1026
4666,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4667,0,0,0,2,0,0,46,0,1093,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4668,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4669,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4670,0,0,0,1300,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4671,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4672,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4673,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4674,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4675,0,0,0,1301,393,0,0,0,0,0,121,0,48,1417,1,0,1275,1356,969,1,186,0,1549,0,1027
4676,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4677,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4678,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4679,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4680,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4681,0,0,0,2,0,0,0,0,1094,1,2,0,2,0,1,0,1778,0,1,1,2,0,0,0,2
4682,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4683,0,386,0,1302,394,0,0,0,1095,1,27,0,818,284,150,0,1779,267,970,19,1170,0,1550,0,1028
4684,0,0,0,1303,0,0,0,0,0,1,717,0,79,0,1,0,1780,0,1,1,1171,0,0,0,2
4685,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4686,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4687,0,0,0,201,0,0,0,0,1096,19,58,0,148,1418,130,0,1781,0,1,1,1172,0,1551,0,133
4688,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4689,0,0,0,2,0,0,0,0,0,1,718,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4690,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4691,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1357,1,1,2,0,0,0,2
4692,0,0,0,1304,0,0,0,0,0,8,81,0,393,1419,160,0,1782,1358,1,1,87,0,0,0,2
4693,0,0,0,1305,395,0,0,0,0,1,719,0,49,1420,1,0,1783,1359,1,103,277,0,1552,0,2
4694,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4695,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4696,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4697,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4698,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4699,0,387,0,1306,0,0,0,99,0,13,720,0,819,1421,86,240,1784,0,762,33,1173,0,1553,0,1029
