8600,0,0,0,2052,0,0,0,0,0,1,81,0,2,2570,1,0,3241,2452,1599,652,2,0,2809,0,1779
8601,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8602,0,0,0,2,0,0,0,0,0,1,1134,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8603,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2065,0,0,0,2
8604,0,0,0,1004,0,0,0,0,2026,1,42,0,291,0,297,0,3242,0,1600,0,2066,0,0,0,2
8605,0,0,0,2053,741,0,0,0,2027,790,1135,0,352,2571,84,0,3243,2453,1601,653,2067,0,2810,0,2
8606,0,180,0,620,742,0,0,0,0,1,15,0,1,2572,104,0,3244,2454,446,1,1241,0,2811,0,1780
8607,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8608,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8609,0,0,0,2054,0,0,0,0,0,1,38,0,1335,2573,174,0,3245,0,1602,16,63,0,2812,0,1781
8610,0,265,0,2055,0,0,0,86,0,104,1136,0,566,2574,872,466,3246,2455,597,8,2068,0,2813,0,1782
8611,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8612,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8613,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8614,0,707,0,2056,0,0,0,106,2028,89,1137,0,56,2575,104,467,3247,0,1,83,2069,0,2814,0,2
8615,0,0,0,2057,0,0,0,0,0,791,452,0,71,2576,147,0,3248,2456,1603,1,87,0,2815,0,1783
8616,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8617,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8618,0,0,0,2,0,0,0,0,0,1,2,0,2,2577,1,0,3,0,1,1,2,0,0,0,2
8619,0,708,0,2058,0,0,0,0,0,1,2,0,144,2578,29,0,3249,0,1,1,2070,0,2816,0,2
8620,0,0,0,3,743,0,0,0,0,792,1138,0,12,0,873,0,3250,0,2,1,252,0,0,0,3
8621,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8622,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8623,0,0,0,1410,0,0,0,0,2029,518,776,0,886,2579,598,0,3251,2457,141,109,1295,0,2817,0,2
8624,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8625,0,0,0,2059,0,0,0,0,0,185,158,0,63,2580,18,0,175,2458,1604,1,4,0,2818,0,2
8626,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8627,0,709,0,2060,0,0,0,0,0,1,1139,0,179,0,874,0,3252,0,1605,1,113,0,0,0,1784
8628,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8629,0,0,0,358,0,0,0,0,2030,1,0,0,1336,2581,1,0,3253,2459,1,645,4,0,2819,0,1785
8630,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3254,0,1,1,2071,0,0,0,2
8631,113,0,0,2061,179,0,0,0,0,0,1140,0,42,0,1,0,3255,0,1606,1,131,0,2820,0,1786
8632,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8633,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8634,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8635,0,0,0,2,0,0,0,0,2031,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8636,0,0,0,791,0,0,0,57,0,1,7,0,2,2582,1,0,3256,0,1,1,2,0,2821,0,592
8637,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8638,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8639,0,0,0,2,0,0,0,0,0,1,2,0,2,2583,1,0,3,0,1,1,2,0,0,0,2
8640,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8641,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8642,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8643,114,0,0,2062,744,0,86,0,2032,103,407,0,42,2584,573,0,3257,2460,1,654,2072,0,2822,0,1787
8644,0,0,0,2063,0,0,0,163,2033,793,38,0,830,2585,175,0,3258,2461,1607,655,1405,0,2823,0,1788
8645,0,0,0,105,0,0,0,0,0,794,1141,0,1337,0,43,0,3259,0,1608,37,2073,0,0,0,1412
8646,0,710,0,2064,0,0,0,0,2034,8,7,0,312,0,247,0,3260,2462,1609,15,2074,0,2824,0,2
8647,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3261,0,1,1,2,0,0,0,2
8648,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8649,0,711,0,2065,0,0,0,0,0,56,496,0,1338,2586,875,0,3262,2463,1610,1,2075,0,2825,0,1789
8650,0,0,0,1882,0,0,0,0,0,19,0,0,116,0,1,0,3263,0,1,1,2076,0,0,0,2
8651,0,0,0,2066,745,0,0,0,0,29,35,0,631,0,169,0,3264,0,1,1,230,0,0,0,1790
8652,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8653,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8654,0,0,0,1272,0,0,0,0,0,19,23,0,852,2587,1,0,3265,2464,1611,17,32,0,2826,0,1791
8655,0,0,0,2067,0,0,0,0,0,1,1142,0,2,0,876,468,3266,0,1,19,115,0,0,0,2
8656,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
8657,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,469,3,0,1,1,2,0,0,0,2
