17284,0,0,0,2,0,0,0,0,0,1,2,0,63,0,1,0,3,0,1,1,2,0,0,0,2
17285,0,1438,0,3556,0,0,0,0,0,1,2,0,2363,5097,67,0,6514,4826,2885,1,3822,0,5606,0,3447
17286,0,0,0,1650,0,1,0,312,4059,13,0,0,1068,5098,228,0,6515,0,514,1,3823,0,5607,0,521
17287,235,0,0,3535,0,0,162,0,4060,1,23,0,13,685,55,0,6516,0,1,24,51,0,5608,0,2390
17288,236,0,0,3557,0,0,0,0,0,68,2,0,2,5099,1,0,5122,0,1,1204,2,0,5609,0,1931
17289,0,0,0,3558,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17290,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17291,0,0,0,352,0,0,0,0,4061,77,27,0,2364,5100,372,0,6517,4827,2149,279,96,0,5610,0,2
17292,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17293,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17294,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17295,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17296,0,1439,0,766,0,0,0,0,4062,1,42,0,0,0,1463,954,6518,0,2886,1205,3824,0,0,0,576
17297,0,0,0,679,0,0,0,0,4063,1381,370,0,2365,5101,1464,0,6519,4828,2887,1206,3825,0,5611,0,2
17298,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
17299,0,1440,0,3559,0,0,0,313,4064,13,2028,0,117,5102,1465,955,2401,4829,2888,76,3826,0,5612,0,3448
17300,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
