2300,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2301,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2302,0,208,0,504,192,0,0,0,545,63,392,0,117,707,202,122,875,682,520,72,623,0,773,0,527
2303,0,209,0,712,0,0,0,0,546,281,393,0,460,708,228,0,876,683,521,13,624,0,774,0,528
2304,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2305,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2306,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2307,0,0,0,713,0,0,0,0,547,19,0,0,39,709,1,0,877,684,1,1,625,0,775,0,2
2308,0,0,0,714,0,0,0,0,548,29,394,0,461,710,365,0,878,685,522,223,626,0,776,0,529
2309,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2310,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,686,1,1,2,0,0,0,2
2311,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2312,0,210,0,309,0,0,0,0,0,1,15,0,1,711,1,0,879,687,523,1,58,0,777,0,530
2313,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2314,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2315,0,0,0,715,0,0,0,0,0,282,395,0,271,712,1,0,880,688,1,8,627,0,778,0,2
2316,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2317,0,0,0,716,0,0,0,0,0,283,118,0,462,713,160,0,881,689,524,224,628,0,779,0,531
2318,0,0,0,50,0,0,0,0,0,157,50,0,463,0,320,0,882,690,525,1,2,0,780,0,532
2319,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2320,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2321,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2322,0,211,0,717,0,0,0,0,0,1,15,0,55,714,1,0,883,691,75,1,252,0,781,0,533
2323,0,0,0,2,0,0,0,0,549,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2324,0,0,0,465,0,0,0,0,550,1,183,0,56,0,366,0,884,0,327,102,62,0,0,0,2
