11200,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11201,0,914,0,56,0,1,0,0,2596,40,1408,0,1640,3283,52,608,4197,3121,519,1,2478,0,3612,0,2
11202,0,0,0,2,0,0,0,0,0,1,2,0,2,0,256,0,3,0,1,1,2,0,0,0,2
11203,0,0,0,95,0,0,0,0,2597,185,1409,0,1641,3284,1046,0,4198,3122,660,796,2563,0,3613,0,2
11204,0,0,0,2,0,0,0,0,0,1,2,0,2,3285,1,0,3,0,1,1,2,0,0,0,2
11205,0,0,0,1731,0,0,0,0,2598,1,1410,0,312,0,1,0,4199,0,2016,72,2564,0,0,0,2
11206,0,0,0,474,0,0,0,0,0,19,120,0,58,3286,1,0,4200,3123,83,1,32,0,3614,0,2259
11207,0,0,0,2,0,0,0,0,2599,1,2,0,2,0,1,0,3,0,1,1,2565,0,0,0,2
11208,0,915,0,171,0,0,0,0,0,112,317,0,63,3287,9,0,4201,3124,117,1,254,0,3615,0,2260
11209,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11210,0,0,0,615,0,0,0,0,2600,15,1247,0,1642,990,598,0,1249,965,143,3,853,0,3616,0,2
11211,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2261
11212,0,0,0,1057,0,0,0,0,2601,103,0,0,672,3288,21,0,4202,3125,788,1,186,0,3617,0,2262
11213,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11214,0,916,0,35,952,0,106,0,2602,360,1411,0,1643,3289,1047,609,4203,3126,2017,797,2566,0,3618,0,2263
11215,0,0,0,2,0,0,0,0,2603,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11216,0,0,0,2,0,0,0,0,0,1,2,0,2,3290,1,0,3,3127,1,1,2,0,0,0,2
11217,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11218,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11219,0,0,0,307,0,0,0,0,2604,132,180,0,2,3291,174,0,4204,3128,2018,144,2567,0,3619,0,2264
11220,152,917,0,2512,0,0,0,0,2605,35,1412,0,1644,0,80,0,4205,3129,2019,798,2568,0,3620,0,2265
11221,0,0,0,2,0,0,0,0,0,1,27,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11222,0,0,0,2035,0,0,0,0,0,976,1049,0,1323,3292,1,0,4206,3130,1585,1,2569,0,3621,0,2266
11223,153,918,0,2513,953,0,0,0,0,1,1413,0,32,0,1,0,4207,0,22,1,326,0,0,0,2267
11224,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3131,1,1,2,0,0,0,2
11225,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11226,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11227,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11228,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11229,0,0,0,2514,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11230,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11231,0,0,0,126,0,0,0,0,2606,977,86,0,99,3293,1048,0,4208,3132,57,25,2570,0,3622,0,2
11232,0,0,0,133,954,0,0,0,2607,400,169,0,104,0,255,610,4209,3133,2020,25,2571,0,3623,0,2268
11233,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11234,0,0,0,2515,0,0,0,0,2608,19,18,0,195,0,79,611,4210,0,468,1,27,0,0,0,2269
11235,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11236,0,0,0,2,0,0,0,0,0,1,5,0,2,0,1,0,3,0,1,1,2572,0,0,0,2270
11237,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,3624,0,2
11238,0,0,0,806,955,0,0,0,2609,19,194,0,57,3294,1049,0,4211,3134,2021,799,2573,0,3625,0,1214
11239,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11240,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11241,0,0,0,2,0,0,0,0,0,1,2,0,2,1268,1,0,3,0,1,1,2,0,0,0,2
11242,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,4212,0,1,1,2,0,0,0,2
11243,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3135,1,1,2,0,0,0,2
11244,0,919,0,2516,0,0,0,204,2610,68,33,0,1645,3295,1,0,4213,0,1,1,2574,0,3626,0,2271
11245,0,0,0,2517,956,0,0,0,0,33,2,0,1646,0,1,0,4214,0,1,800,1747,0,0,0,2272
11246,0,0,0,123,0,0,0,0,2611,101,371,0,1224,0,138,0,4215,0,2022,15,2575,0,0,0,2273
11247,0,920,0,371,0,0,0,0,0,1,18,0,5,0,98,0,4216,0,1,1,254,0,0,0,2274
11248,0,921,0,2518,0,0,0,0,2612,68,1384,0,1647,0,21,0,4217,3136,2023,1,2576,0,3627,0,2275
11249,0,0,0,781,0,0,0,0,2613,0,66,0,1,3296,66,612,4218,3137,2024,801,2577,0,3628,0,467
11250,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11251,0,922,0,2519,0,0,0,0,0,19,1414,0,1648,3297,228,0,4219,3138,2025,13,914,0,3629,0,2276
11252,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11253,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11254,0,0,0,2,0,0,0,0,0,1,2,0,2,0,85,0,4220,3139,1,1,2,0,0,0,2
11255,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11256,0,0,0,1595,0,0,0,0,2614,1,66,0,43,3298,1,0,4221,3140,519,802,15,0,3630,0,2277
11257,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
11258,0,0,0,2520,0,0,0,0,2615,1,0,0,179,3299,143,0,4222,0,1,16,2578,0,3631,0,2
11259,0,265,0,1127,0,0,0,86,0,19,38,0,715,3300,1,613,4223,0,832,33,2579,0,3632,0,860
11260,0,0,0,1009,0,0,0,0,2616,16,0,0,312,3301,98,0,4224,3141,172,340,27,0,3633,0,590
11261,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
