19769,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19770,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19771,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19772,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19773,0,0,0,359,0,0,0,0,4615,1542,0,0,249,5819,272,0,7382,5524,3193,1,4286,0,6389,0,3843
19774,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19775,0,0,0,3892,0,0,0,0,0,1,74,0,679,5820,1,0,7383,0,1,16,4287,0,6390,0,2
19776,0,0,0,238,0,0,0,0,4616,759,98,0,175,5821,284,0,7203,5525,361,1,4288,0,6391,0,155
19777,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19778,0,0,0,2,0,0,0,0,4617,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19779,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19780,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19781,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19782,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19783,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19784,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19785,0,0,0,2,0,0,0,0,0,1,412,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19786,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19787,0,0,0,3893,0,0,0,0,0,1,665,0,2,5822,827,0,7384,5526,1,1,4289,0,6392,0,3844
19788,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19789,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5527,1,1,2,0,0,0,2
19790,0,0,0,2,0,0,0,0,0,1543,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19791,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19792,0,0,0,3894,0,0,0,0,4618,1,963,0,58,0,1,0,7385,0,1,1,113,0,0,0,2
19793,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19794,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19795,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19796,0,0,0,2,0,0,0,0,4619,1,2,0,2,0,255,0,3,0,1,1,2,0,0,0,2
19797,0,0,0,941,0,0,0,0,4620,1,38,0,995,0,1,0,7386,0,1,1,4290,0,0,0,2
19798,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19799,0,0,0,83,0,0,0,0,0,1,338,0,295,5823,1,0,7387,5528,1377,1346,40,0,6393,0,3845
19800,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19801,0,0,0,3895,0,0,0,0,4621,1,2222,0,315,0,1615,0,7388,0,3194,1347,3637,0,0,0,2
19802,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19803,0,0,0,391,0,0,0,0,4622,77,182,0,2611,5824,47,0,7389,5529,274,23,2565,0,6394,0,2
19804,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19805,0,0,0,3896,0,0,0,0,4623,56,814,0,2612,0,191,0,7390,5530,1,81,87,0,6395,0,3846
19806,0,0,0,970,0,0,0,0,4624,19,519,0,1252,5825,1,1074,7391,5531,1,1,487,0,6396,0,2
19807,0,0,0,2358,0,0,0,0,4625,19,51,0,58,0,1616,0,7392,5532,1883,1,24,0,6397,0,2106
19808,0,0,0,1020,0,0,0,0,4626,215,7,0,1090,5826,1,1075,7393,5533,758,34,4291,0,6398,0,2
19809,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3847
19810,0,0,0,3843,0,0,0,0,0,1,1200,0,2,5827,254,0,7394,5534,1,1348,4292,0,6399,0,3848
19811,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19812,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19813,0,0,0,2,0,0,0,0,4627,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19814,0,0,0,327,0,0,0,0,0,141,18,0,882,5828,1,0,7395,5535,582,1,318,0,6400,0,2
19815,0,0,0,3897,0,0,0,0,4628,19,384,0,54,5829,250,0,7396,5536,2742,15,27,0,6401,0,3849
19816,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19817,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19818,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19819,0,1593,0,87,0,8,0,0,4629,56,117,0,54,5830,75,0,7397,5537,3195,1349,209,0,6402,0,3850
19820,0,0,0,201,0,0,0,0,4630,19,58,0,288,0,1617,0,7398,5538,1,1,4293,0,6403,0,133
19821,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19822,0,0,0,1564,0,0,0,0,4631,193,27,0,824,5831,79,0,7399,5539,3196,1350,4294,0,6404,0,1273
19823,0,0,0,2513,1731,0,0,0,0,222,359,0,2613,0,17,0,7400,0,22,1,4295,0,0,0,23
19824,0,0,0,2,0,0,0,0,4632,0,96,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19825,0,0,0,3898,0,0,0,0,0,15,2223,0,2332,0,110,0,7401,5540,17,1,13,0,6405,0,2
19826,0,0,0,99,0,0,0,0,0,1,27,0,63,0,1,0,6123,0,1,1,2,0,0,0,2
19827,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19828,0,0,0,806,0,0,0,0,4633,1,2224,0,57,5832,407,0,7402,5541,3197,1351,2172,0,6406,0,1001
19829,0,0,0,3899,0,0,0,343,0,104,2,0,2,0,1,0,7403,5542,1,37,4296,0,6407,0,2
19829,166,1594,15,3900,1054,4,113,344,4634,1544,2225,1,2614,3651,1618,681,7404,5543,2196,946,4297,2,6408,1,2494
19830,0,0,0,3672,0,0,0,0,0,1,2103,0,352,5833,694,0,7405,5544,2985,16,63,0,6409,0,2
19831,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19832,0,0,0,2,0,0,0,0,0,1,2,0,2,5834,1,0,7406,5545,1,1,2,0,6410,0,2
19833,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
19834,0,0,0,2,0,0,0,0,0,1,2,0,2,5835,1,0,3,0,1,1,2,0,0,0,2
