21557,0,0,0,422,0,0,0,0,0,1,2,0,2,0,1,0,7986,0,1,1,4625,0,0,0,566
21558,0,0,0,2,0,0,0,0,0,1,42,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21559,0,1710,0,1581,0,0,0,0,0,1370,2368,0,312,6326,202,0,6757,0,1,37,4626,0,4292,0,2
21560,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21561,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21562,0,0,0,46,0,0,0,0,2778,628,0,0,1739,3516,298,0,4500,3345,2138,84,2714,0,3871,0,2411
21563,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21564,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21565,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21566,0,0,0,525,0,0,0,0,5031,77,175,0,142,0,1,0,7987,6022,424,1441,4406,0,6967,0,2
21567,0,0,0,4118,0,0,0,376,0,1,38,0,2,6327,1,1154,7988,6023,3390,1,2,0,6968,0,2
21568,0,1711,0,2171,0,0,0,0,0,19,15,0,1007,6328,182,0,7989,6024,189,1,87,0,6969,0,4136
21569,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4627,0,0,0,2
21570,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21571,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21572,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21573,0,0,0,1564,0,0,0,0,5032,1636,7,0,266,6329,287,0,7990,6025,3391,1442,4628,0,6970,0,1273
21574,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21575,0,0,0,906,0,0,0,0,5033,18,2369,0,975,6330,428,0,7991,6026,3392,1,1366,0,6971,0,2
21576,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21577,0,0,0,365,0,0,0,0,5034,363,739,0,843,6331,1712,0,7992,6027,478,1,4629,0,6972,0,2
21578,0,1712,0,4119,0,0,0,0,0,68,2370,0,2782,6332,134,0,7993,0,3393,37,4630,0,6973,0,4137
21579,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21580,0,0,0,2685,0,0,0,0,0,48,0,0,312,6333,37,0,7994,0,1,13,4631,0,6974,0,2
21581,0,1713,0,497,0,0,0,0,5035,19,452,0,232,6334,104,0,7995,6028,3394,144,113,0,6975,0,2
21582,0,0,0,1545,1864,0,0,0,0,1,508,0,2783,6335,7,0,7996,6029,3395,1,4632,0,6976,0,4138
21583,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21584,0,1714,0,4120,0,0,0,0,0,1,563,0,249,6336,1,0,7997,6030,1,1,1971,0,6977,0,2
21585,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21586,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21587,0,0,0,2,0,0,0,0,0,1,2,0,2,6337,1,0,3,0,1,1,2,0,0,0,2
21588,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21589,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,326,0,0,0,2
21590,299,0,0,2277,1865,0,0,0,5036,717,38,0,2784,6338,65,1155,7998,6031,1,1,4633,0,6978,0,2
21590,300,1016,15,4121,1866,4,113,223,5037,1637,1571,1,2785,6339,1713,1156,7999,6032,2196,871,4634,2,6979,1,2494
21591,0,0,0,3389,0,0,0,0,0,1,318,0,2,6340,174,0,6093,0,1,1,3601,0,6980,0,2
21592,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,1525,0,0,0,2
21593,0,1715,0,4122,0,0,0,0,0,11,215,0,580,0,64,0,8000,6033,3396,1,32,0,6981,0,4139
21594,0,0,0,4123,0,0,0,0,5038,1,42,0,929,6341,19,0,8001,6034,3397,1,4635,0,6982,0,4140
21595,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21596,0,0,0,1433,0,0,0,0,5039,95,563,0,2786,6342,1714,0,5077,0,1084,1132,4636,0,6983,0,2
21597,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21598,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21599,0,0,0,2,0,0,0,0,0,19,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21600,0,0,0,1030,0,0,0,0,0,1,2371,0,652,0,273,0,8002,0,3398,1,51,0,6984,0,4141
21601,0,0,0,2,0,0,0,0,0,1,2,0,2,0,49,0,3,0,1,1,2,0,0,0,2
21602,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4637,0,0,0,2
21603,0,0,0,2,0,0,0,0,0,1,2372,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21604,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21605,0,1716,0,495,0,0,0,0,0,1,15,0,13,6343,1,0,8003,6035,1,1,15,0,6985,0,4142
21606,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21607,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21608,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21609,0,1717,0,2217,0,0,0,0,0,1638,183,0,1124,6344,7,0,8004,6036,1329,41,4638,0,0,0,1440
21610,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21611,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21612,0,0,0,4124,0,0,0,0,0,19,2373,0,2787,6345,272,0,8005,6037,3399,25,373,0,6986,0,4143
21613,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21614,0,0,0,2,0,0,0,0,5040,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21615,0,0,0,2,0,0,0,0,5041,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21616,0,0,0,881,0,0,0,0,5042,19,394,0,2788,6346,308,0,8006,6038,1004,1,4639,0,6987,0,2
21617,0,0,0,2,0,0,0,0,5043,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21618,0,0,0,2,0,0,0,0,5044,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21619,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21620,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21621,301,897,0,406,1867,0,0,0,2563,61,81,0,277,0,229,0,8007,6039,1978,784,186,0,6988,0,274
21622,0,0,0,2,0,0,0,0,0,1,2,0,2,6347,1,0,3,6040,1,1,218,0,0,0,2
21623,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21624,0,0,0,4125,0,0,0,0,5045,146,128,0,929,6348,395,1157,8008,6041,1,16,63,0,6989,0,2
21625,0,0,0,2,0,0,0,0,0,1,2,0,2789,0,1,0,8009,0,1,1,2,0,0,0,2
21626,0,0,0,4126,0,0,0,0,5046,71,0,0,232,0,202,0,8010,0,1517,1,3006,0,6990,0,4144
21627,0,0,0,2,0,0,0,0,5047,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21628,0,0,0,4127,0,0,0,0,5048,1639,2374,0,2790,0,120,0,8011,0,1,56,89,0,0,0,4145
21629,0,0,0,2903,0,0,0,0,0,13,128,0,10,6349,114,0,8012,6042,1,1,2788,0,6991,0,4146
21630,0,0,0,2642,0,0,0,0,0,1,2,0,2,0,1,0,8013,6043,1,1,27,0,0,0,2402
21631,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21632,0,0,0,2,1868,0,0,0,5049,1,2,0,2,6350,1,0,3,6044,3400,1,2,0,6992,0,2
21633,0,0,0,2,0,0,0,0,0,19,2,0,2,0,1,0,3,0,118,1,2,0,0,0,1521
21634,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21635,302,0,0,35,0,0,0,0,5050,3,611,0,333,6351,175,1158,8014,5858,1433,1443,4640,0,6993,0,4147
21636,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21637,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21638,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21639,0,0,0,46,0,0,0,0,5051,1640,0,0,63,6352,158,0,8015,6045,3401,250,4641,0,6994,0,4148
21640,0,0,0,831,0,0,0,0,5052,1,42,0,823,0,1,0,8016,0,1,34,4642,0,0,0,2
21641,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21642,0,0,0,2,0,0,194,0,5053,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
