15391,0,0,0,3281,0,0,0,282,0,89,256,0,2181,4597,158,0,5845,0,1,83,3474,0,5036,0,3102
15392,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3103
15393,0,1304,0,3282,1352,0,0,0,0,1,15,0,27,4598,1,0,5846,4330,1,1,3475,0,5037,0,3104
15394,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15395,0,1305,0,3283,0,0,0,283,3629,918,1862,0,2182,4599,85,0,5847,4331,2647,102,3476,0,5038,0,3105
15396,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15397,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15398,0,0,0,2,0,0,0,0,0,1,2,0,2,4600,1,0,3,0,1,1,2,0,0,0,2
15399,0,0,0,2,0,0,0,0,0,1,2,0,2,4601,1,0,3,0,1,1,2,0,0,0,2
15400,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4332,1,1,2,0,0,0,2
15401,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15402,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15403,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15404,0,0,0,3284,0,0,0,0,3630,4,1863,0,2183,0,33,852,5848,0,1,1,3477,0,0,0,3106
15405,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15406,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15407,0,0,0,2,0,0,0,0,0,1,2,0,1230,0,1,0,3,0,1,1,2,0,0,0,2
15408,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15409,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15410,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15411,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15412,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15413,0,0,0,3285,1353,0,0,0,0,33,2,0,2184,4602,1,0,5849,4333,2149,1,1099,0,5039,0,3107
15414,0,1306,0,717,1354,0,0,0,0,1,15,0,220,4603,134,0,5850,4334,663,1,1636,0,5040,0,3108
15415,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15416,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15417,0,0,0,3286,0,0,0,0,0,1,543,0,2185,0,203,0,5851,0,2648,13,461,0,0,0,2
15418,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15419,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15420,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15421,0,0,0,3287,0,0,0,284,0,16,1864,0,63,4604,230,0,5852,4335,2649,1,419,0,5041,0,3109
15422,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15423,0,0,0,2243,0,0,0,0,3631,18,241,0,63,4605,978,0,5853,4336,187,23,1996,0,5042,0,2
15424,0,0,0,3288,0,0,0,0,0,1,27,0,2,0,1,0,5854,0,1,1,2,0,0,0,2
15425,0,0,0,2,0,0,0,0,0,1,630,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15426,200,1307,0,1891,1355,0,0,0,0,3,26,0,2186,4606,1363,0,5855,4337,1,1091,3478,0,5043,0,3110
15427,0,0,0,2,0,0,0,0,3632,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15428,0,0,0,2,0,0,0,0,0,104,2,0,59,0,1,23,3,0,1,72,3479,0,0,0,2
15429,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15430,0,0,0,175,0,0,0,0,3633,8,120,0,56,4607,21,853,5856,4338,1533,1092,3480,0,5044,0,121
15431,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15432,0,1308,0,1659,1356,0,0,0,0,1,15,0,42,4608,1,0,5857,4339,402,1,1920,0,5045,0,3111
15433,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15434,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15435,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15436,0,0,0,3289,0,0,0,0,0,32,1865,0,2187,0,229,0,5858,0,1,1093,3481,0,0,0,3112
15437,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15438,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15439,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15440,0,0,0,3290,0,0,0,0,3634,11,2,0,1427,4609,1,0,5859,0,2650,1,10,0,5046,0,2
