14199,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14200,0,0,0,3086,0,0,0,0,3351,19,456,0,561,4256,228,0,5413,4006,1,1,4,0,4654,0,2
14201,0,0,0,490,0,0,0,0,3352,1219,96,0,2052,4257,1292,0,5414,4007,2497,1,3246,0,4655,0,2
14202,0,0,0,2,0,0,0,0,0,1,2,0,2,4258,1,0,3,4008,1,1,2,0,4656,0,2
14203,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14204,0,0,0,440,0,0,0,0,3353,1220,26,0,163,4259,182,0,5415,4009,2498,1,3247,0,4657,0,2879
14205,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14206,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4010,1,1,2,0,0,0,2
14207,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14208,0,0,0,21,0,0,0,107,0,670,1761,0,801,4260,107,0,5416,4011,13,33,3248,0,4658,0,2880
14209,0,0,0,2264,0,0,0,0,0,48,91,0,63,4261,104,0,5417,0,2499,1,3249,0,4659,0,2881
14210,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14211,0,0,0,2,0,0,0,0,68,1,1762,0,2,0,1,0,3,0,1,1,3250,0,0,0,2882
14212,0,0,0,224,0,0,0,0,148,68,31,0,54,4262,351,0,5418,4012,2500,23,30,0,4660,0,2
14213,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14214,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14215,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14216,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14217,0,0,0,3087,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14218,0,1203,0,39,0,0,0,0,0,68,88,0,37,4263,106,0,5419,0,1,76,3251,0,4661,0,27
14219,0,0,0,2912,0,0,0,0,0,19,188,0,2053,4264,1,0,5420,4013,188,1,2,0,4662,0,2883
14220,0,0,0,3088,0,0,0,0,0,32,2,0,1952,0,1,0,5421,0,1,1,2,0,0,0,2
14221,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14222,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14223,0,243,0,3089,0,0,0,59,0,19,35,0,2,4265,1,0,5422,4014,1,15,13,0,4663,0,2
14224,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14225,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14226,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14227,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14228,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14229,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1012,2,0,0,0,2
14230,0,0,0,1537,0,0,0,0,3354,572,175,0,79,4266,428,0,5423,4015,94,109,258,0,4664,0,2
14231,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14232,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14233,0,1118,0,2921,0,0,0,262,0,1,1763,0,2054,4267,19,0,5424,267,918,33,3252,0,4665,0,2884
14234,0,0,0,2,0,0,0,0,3355,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14235,0,0,0,1192,0,0,0,0,0,1,628,0,104,4268,1,0,3,4016,1,1,27,0,4666,0,2
14236,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14237,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
