2100,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2101,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2102,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2103,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2104,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2105,0,196,0,666,169,0,0,0,0,1,15,0,5,649,1,0,812,625,1,1,582,0,713,0,486
2106,0,0,0,667,0,0,0,0,0,49,248,0,179,650,52,0,813,0,1,13,269,0,714,0,487
2107,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2108,0,0,0,448,0,0,0,0,497,19,259,0,303,651,131,0,814,626,317,1,583,0,715,0,2
2109,0,0,0,2,0,0,0,0,0,263,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2110,0,0,0,668,0,0,0,0,0,1,372,0,436,652,1,0,815,627,1,213,584,0,716,0,488
2111,0,197,0,669,170,0,0,0,498,264,373,0,437,0,222,114,816,0,480,13,585,0,0,0,489
2112,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2113,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2114,0,0,0,628,0,0,0,0,499,29,148,0,438,653,344,0,817,628,172,23,586,0,717,0,2
2115,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2116,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2117,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2118,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2119,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2120,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2121,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2122,0,0,0,2,0,0,0,0,500,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2123,0,0,0,617,0,0,0,0,501,265,0,0,1,654,345,0,818,629,444,99,209,0,718,0,2
2124,0,0,0,670,171,0,0,0,502,147,374,0,96,0,195,0,819,630,481,214,587,0,719,0,490
2125,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2126,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2127,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2128,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2129,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
2130,0,0,0,2,0,0,0,0,0,1,2,0,2,655,1,0,3,631,1,1,2,0,720,0,2
