12200,0,0,0,2675,0,0,0,0,0,1,2,0,2,3571,1,0,4564,3386,1,109,252,0,3923,0,2
12201,0,0,0,2676,0,0,0,0,2815,55,0,0,983,0,200,661,4565,0,2158,1,2748,0,0,0,2437
12202,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12203,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,3387,1,1,2,0,0,0,2
12204,0,0,0,160,0,0,0,0,2816,1,120,0,5,0,29,0,4566,0,83,13,27,0,0,0,2
12205,0,994,0,517,0,0,0,0,2817,1,1490,0,890,0,1099,0,4567,0,660,1,6,0,0,0,2438
12206,0,0,0,44,1032,0,0,0,2818,185,96,0,1757,3572,118,0,4568,3388,1,119,271,0,3924,0,2
12207,0,0,0,1861,0,0,0,0,0,193,1491,0,163,3573,20,0,4569,3389,2159,31,1157,0,3925,0,2
12208,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12209,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12210,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12211,0,995,0,2677,0,0,0,218,2819,13,38,0,1412,3574,101,662,4570,411,2160,33,2749,0,3926,0,2439
12212,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12213,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12214,0,0,0,2678,0,0,0,0,2820,1032,160,0,54,3575,247,0,4571,0,2161,113,2026,0,3927,0,2
12215,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12216,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12217,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12218,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12219,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12220,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12221,0,0,0,2,0,0,0,0,2821,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
