23441,0,0,0,2,0,0,0,0,0,1,2,0,2,6853,1,0,3,0,1,1,2,0,7557,0,2
23442,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23443,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23444,0,0,0,138,0,0,0,0,5450,19,94,0,10,6854,1,0,8629,6514,3602,1,4966,0,7558,0,99
23445,0,1839,0,4357,0,0,0,0,5451,1,2515,0,139,0,240,0,8630,0,1,1,908,0,0,0,2
23446,0,0,0,738,0,0,0,0,148,185,27,0,55,6855,74,0,8631,6515,3603,1,4967,0,7559,0,548
23447,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23448,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23449,0,0,0,2,0,0,0,0,0,1,2,0,106,0,228,0,3,6516,1,1,4968,0,0,0,4422
23450,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23451,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23452,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23453,0,0,0,2,0,0,0,0,0,1,2,0,2633,0,240,0,3,0,1,1,2,0,0,0,2
23454,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23455,0,0,0,4358,0,0,0,0,0,1,111,0,2956,6856,1,0,8632,6517,1,1,506,0,7560,0,2
23456,0,0,0,2,0,0,0,0,0,188,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23457,0,0,0,2,0,0,0,0,148,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23458,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23459,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23460,0,0,0,4359,0,0,0,0,5452,86,2516,0,508,6857,138,0,8633,0,1,1530,4969,0,7561,0,4423
23461,0,0,0,4360,0,0,0,0,0,1734,2517,0,2957,6858,84,0,8634,0,3604,76,3032,0,7562,0,4424
23462,0,0,0,271,0,0,0,0,0,1,194,0,2,0,1,0,8635,0,1,1,4,0,0,0,2
23463,0,0,0,4361,1998,0,0,0,5453,29,2518,0,2958,6859,121,0,8636,6518,894,721,3246,0,7563,0,2
23464,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23465,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23466,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23467,0,0,0,2,0,0,0,0,5454,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23468,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23469,0,0,0,967,0,0,0,0,0,1,870,0,1010,6860,1,0,8637,0,706,1,6,0,7564,0,723
23470,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,767
23471,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
