24138,0,0,0,2,0,0,0,0,0,1,2,0,2,7057,1,0,3,6697,1,1,2,0,7779,0,2
24139,338,0,0,95,2049,0,0,0,5608,29,104,0,3019,7058,86,0,8869,6698,972,1571,80,0,7780,0,2
24140,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24141,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,254,0,0,0,2
24142,0,0,0,2,0,0,0,0,5609,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24143,0,0,0,72,0,0,0,0,5610,1763,104,0,127,7059,147,0,8870,6621,509,144,5093,0,7781,0,2
24144,0,0,0,2,0,0,0,0,0,1,2,0,2,7060,1,0,3,0,1,1,2,0,0,0,2
24145,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24146,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24147,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24148,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24149,0,0,0,2,0,0,0,0,0,1,2,0,2,7061,1,0,3,0,1,1,2,0,0,0,2
24150,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,8871,0,1,1,2,0,0,0,2
24151,0,0,0,1831,0,0,0,0,5611,8,1009,0,58,7062,1857,0,8872,6699,1414,1,24,0,7782,0,2
24152,0,0,0,906,0,0,0,0,5612,18,2566,0,1513,7063,183,0,8873,6700,731,1,1243,0,7783,0,3686
24153,0,0,0,1580,2008,0,0,0,5491,1,22,0,104,6900,1858,0,8685,6558,642,58,5094,0,7784,0,983
24154,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24155,0,0,0,141,2050,0,0,0,0,3,2,0,1342,2592,1,0,8874,2468,97,65,2080,0,2831,0,101
24156,0,0,0,2,0,0,0,0,5613,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24157,0,0,0,2,0,0,0,0,0,1,2,0,3020,0,1,0,3,0,1,1,2,0,0,0,2
24158,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24159,0,0,0,4447,0,0,0,0,5614,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24160,0,0,0,737,0,0,0,0,0,149,27,0,310,7064,150,0,230,6701,3617,1,13,0,7785,0,4449
24161,0,0,0,359,0,0,0,0,1987,1764,2567,0,1766,7065,308,0,4842,6702,1639,1572,5095,0,7786,0,4545
24162,0,1881,0,1659,2051,0,0,0,0,1,15,0,42,7066,1,0,8875,6703,402,1,313,0,7787,0,1385
24163,0,1117,0,4448,0,0,0,0,5615,13,2568,0,2,0,1,0,8876,0,1,37,5096,0,0,0,2
24164,0,0,0,2,0,0,0,0,0,1,2,0,2,7067,1,0,3,6704,1,1,2,0,0,0,2
24165,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24166,0,0,0,2,0,0,0,0,0,1,2,0,474,0,111,0,3,0,172,72,5097,0,0,0,4546
24167,0,0,0,4449,0,0,0,0,5616,29,0,0,3021,0,1859,0,8877,6705,3674,1573,5098,0,7788,0,2
24168,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24169,0,0,0,4450,0,0,0,414,0,19,27,0,43,284,1,1286,8878,0,3675,3,32,0,7789,0,4547
24170,0,0,0,3046,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24171,0,0,0,3925,0,0,0,0,0,1555,1809,0,2632,7068,1,0,8879,6706,3221,1,258,0,7790,0,3878
24172,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24173,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24174,0,0,0,1525,2052,0,0,0,5617,19,35,0,3022,7069,1860,0,8880,6707,1162,1,5099,0,7791,0,4548
24175,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
24176,0,0,0,617,2053,0,0,0,0,1765,81,0,3003,0,1,1287,8881,6708,1,1,131,0,7792,0,4549
