21157,0,1685,0,4071,0,0,0,0,4946,1,2340,0,2,6228,262,0,7871,5925,1739,64,122,0,6854,0,4078
21158,0,0,0,2,0,0,0,0,0,1,2,0,2,6229,1,0,3,0,1,1,2,0,0,0,2
21159,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21160,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5926,1,1,2,0,0,0,2
21161,0,0,0,4072,0,0,0,0,0,664,483,0,2753,6230,1696,0,7872,5927,3356,109,258,0,6855,0,4079
21162,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21163,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21164,0,0,0,4073,0,0,0,0,148,1,18,0,56,0,138,1136,7873,0,3357,13,4558,0,0,0,4080
21165,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5928,1,1,2,0,0,0,2
21166,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21167,0,0,0,1455,1832,0,0,0,4947,19,0,0,1498,6231,308,0,5878,5929,1,8,4559,0,6856,0,4081
21168,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21169,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4560,0,0,0,2
21170,0,1686,0,4074,1833,0,0,0,0,1,2,0,2,0,1697,0,7874,5930,1,1,271,0,6857,0,4082
21171,0,0,0,563,0,0,0,0,4948,1203,328,0,56,6232,65,0,7875,5931,398,34,4561,0,6858,0,2
21172,0,0,0,4075,0,0,0,0,0,1618,2341,0,2754,6233,17,0,7876,5932,1,1,4562,0,6859,0,2
21173,0,0,0,4076,0,0,0,370,4949,252,845,0,2,0,179,0,7877,0,1,33,4563,0,6860,0,4083
21174,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21175,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1698,0,3,0,1,1,2,0,0,0,2
21176,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21177,293,0,0,1807,1834,0,0,0,0,0,85,0,79,0,155,0,5502,0,843,115,115,0,0,0,2625
21178,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21179,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21180,0,0,0,596,0,0,0,0,4950,1048,266,0,54,6234,308,0,7878,5933,1091,1216,4564,0,6861,0,3252
21181,0,0,0,3210,0,0,0,0,0,1,2,0,2755,6235,1,0,7879,5934,1,1,4565,0,6862,0,2
21182,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21183,294,0,0,1765,0,0,0,0,4951,1619,81,0,1296,6236,119,0,7880,5935,118,17,4566,0,6863,0,1263
21184,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21185,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21186,0,63,0,246,0,0,0,0,4952,13,128,0,55,6237,4,0,7881,5936,3358,76,2,0,6864,0,4084
21187,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21188,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21189,0,0,0,2,0,0,0,0,4953,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,4085
21190,0,0,0,4077,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21191,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21192,0,0,0,2,0,0,0,0,0,1,2,0,2,6238,1,0,3,0,1,1,2,0,0,0,2
21193,0,0,0,4078,0,0,0,0,4954,1370,2,0,679,0,1699,1137,7882,0,1,1,4567,0,0,0,2
21194,0,0,0,4079,0,0,0,371,0,1,2342,0,2756,6239,137,0,7883,5937,1806,76,4568,0,6865,0,4086
21195,0,698,0,2038,0,0,0,0,0,61,27,0,27,6240,236,0,7884,5938,1,1,6,0,6866,0,274
21196,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21197,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21198,0,0,0,2,1835,0,0,0,0,685,27,0,2,6241,1,0,3,5939,1,1,4569,0,6867,0,4087
21199,0,0,0,2,0,0,0,0,0,1,2,0,2,6242,1,0,3,0,1,1,2,0,0,0,2
21200,0,0,0,1731,0,0,0,0,2598,1,1410,0,312,0,1,0,4199,0,2016,72,2564,0,0,0,2
21201,0,0,0,4080,0,0,0,0,4955,1620,2343,0,1,6243,174,0,7885,5940,1,1,2,0,6868,0,2
21202,0,1687,0,567,1836,0,0,0,0,1,15,0,42,6244,1,0,7886,5941,402,1,3657,0,6869,0,4088
21203,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21204,0,1688,0,4081,1837,0,0,0,0,71,98,0,581,6245,1700,0,7887,5942,3359,1,4570,0,6870,0,4089
21205,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,316,0,0,0,2
21206,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21207,0,0,0,498,0,0,0,0,0,19,693,0,57,6246,106,0,7888,5943,350,15,27,0,6871,0,2
21208,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21209,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5944,1,1,2,0,6872,0,2
21210,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
21211,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
