12714,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12715,0,1075,0,359,0,0,0,0,2992,899,1623,0,48,3789,1056,0,4843,3579,2289,1,30,0,4157,0,2597
12716,0,0,0,2,0,0,91,0,2993,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12717,0,0,0,2850,0,0,0,0,2994,19,1624,0,58,3790,1193,715,4844,3580,2290,15,2935,0,4158,0,2598
12718,0,0,0,49,1092,0,0,0,2995,1114,816,0,48,3791,247,716,4845,3581,1802,27,2936,0,4159,0,2
12719,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12720,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12721,0,1076,0,554,0,0,0,0,2996,8,2,0,368,3792,1,0,4846,3582,393,1,31,0,4160,0,2
12722,0,0,0,1945,0,0,0,0,0,1,1079,0,1272,0,1,0,4847,3583,1,15,13,0,4161,0,2
12723,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12724,0,0,0,2,0,0,0,0,2997,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12725,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12726,0,0,0,2851,0,0,0,0,0,1,0,0,2,3793,147,0,4848,2097,1,1,2937,0,4162,0,2599
12727,0,1077,0,2852,0,1,0,238,0,137,1625,0,1891,3794,1194,0,1087,3584,2291,13,2938,0,955,0,2600
12728,0,0,0,2853,0,0,0,0,0,16,106,0,1892,3795,104,0,4849,0,1,162,2939,0,4163,0,2
12729,0,0,0,944,1093,0,0,0,2998,0,27,0,1,0,1,0,4850,3585,1,1,131,0,4164,0,2
12730,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12731,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12732,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12733,0,0,0,46,0,0,0,239,0,1,2,0,1893,3796,1,0,4851,0,1,1,2940,0,4165,0,2
12734,0,1078,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12735,0,0,0,2,0,0,0,0,2999,1,2,0,2,0,1,0,3,0,1,1,2004,0,0,0,2
12736,0,0,0,1231,0,0,0,0,3000,15,26,0,48,3797,1,0,4852,3586,1,1,2941,0,4166,0,2
12737,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12738,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12739,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12740,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12741,0,0,0,2854,0,0,0,0,3001,32,1419,0,1654,3798,229,0,4853,3587,1,1,2942,0,4167,0,2285
12742,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12743,0,0,0,1245,0,0,0,0,3002,215,27,0,1894,3799,1195,0,4854,0,2292,34,2943,0,4168,0,2
12744,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,717,3,0,1,1,2,0,0,0,2
12745,0,1079,0,2855,0,0,0,0,0,1,15,0,55,3800,1,0,4855,3588,2293,1,87,0,4169,0,2601
12746,0,0,0,2856,0,0,0,0,0,1,222,0,1895,0,1,0,4856,0,1,1,2944,0,0,0,2602
12747,0,0,0,2857,1094,0,120,0,3003,343,1626,0,63,3801,1196,0,4857,3589,307,922,85,0,4170,0,2603
12748,0,0,0,2858,0,0,0,0,0,1115,0,0,1896,284,1197,0,4858,267,1,923,2945,0,4171,0,2604
12749,0,0,0,317,1095,0,0,0,0,80,376,0,5,3802,86,0,4859,3590,1335,1,6,0,4172,0,2605
12750,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
12751,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
