9700,0,792,0,212,0,0,0,0,2273,89,124,0,1,2855,946,0,3635,2729,1785,707,2270,0,3140,0,1984
9701,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9702,0,793,0,2251,0,0,0,0,2274,26,1248,0,355,2856,185,0,3636,2730,1,97,15,0,3141,0,2
9703,0,0,0,2009,0,0,0,0,2275,64,22,0,13,2857,1,161,796,0,1,102,62,0,3142,0,2
9704,0,0,0,405,820,0,0,0,2276,273,1249,0,1464,2858,132,0,3637,2731,1786,122,2271,0,3143,0,1985
9705,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3638,0,1,1,2,0,0,0,2
9706,0,0,0,2,0,0,0,0,2277,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9707,0,0,0,2,0,0,0,0,2278,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9708,0,0,0,99,0,0,0,0,0,19,27,0,63,2859,1,0,3639,2732,73,46,506,0,3144,0,2
9709,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2272,0,0,0,2
9710,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9711,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9712,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9713,0,0,0,2,0,0,0,0,0,1,2,0,55,0,1,0,3,0,1,1,2,0,0,0,2
9714,0,0,0,874,0,0,0,0,0,1,1250,0,549,2860,1,0,3640,2733,1,1,417,0,3145,0,2
9715,0,0,0,462,0,0,0,0,0,19,266,0,313,2861,106,0,825,2734,710,708,27,0,3146,0,2
9716,0,0,0,427,821,0,0,0,0,1,2,0,1465,2862,17,0,3641,2735,155,112,2273,0,0,0,1986
9717,0,0,0,1075,0,0,0,0,2279,8,587,0,1466,2863,947,0,3642,267,1,1,2274,0,3147,0,2
9718,0,0,0,421,0,0,0,0,2280,175,182,0,983,2864,1,0,3130,2736,118,34,2275,0,3148,0,2
9719,0,794,0,2252,822,0,0,0,0,112,1251,0,1467,2865,202,0,3643,2737,1787,1,116,0,3149,0,1987
9720,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,2738,1,1,2,0,0,0,2
9721,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9722,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,537,3,0,1,1,2,0,0,0,2
9723,0,0,0,984,0,0,0,0,2281,367,0,0,13,2866,347,538,3644,2739,830,1,2276,0,3150,0,1988
9724,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9725,0,0,0,2253,0,0,0,0,0,1,30,0,1468,0,948,0,3645,0,1,1,445,0,0,0,2
9726,0,795,0,715,823,0,0,0,2282,71,1252,0,1469,2867,0,0,3646,2740,1,15,2277,0,3151,0,2
9727,0,0,0,1464,0,0,0,0,2283,142,42,0,929,2868,54,0,3647,2741,1788,14,2278,0,3152,0,1989
9728,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9729,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,539,3,0,1,1,2,0,0,0,2
9730,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9731,0,0,0,1799,0,0,0,0,0,1,1253,0,2,2869,1,0,3648,2742,1789,14,87,0,3153,0,1990
9732,0,0,0,2100,0,0,0,0,0,19,33,0,1470,2870,163,0,3649,2743,1,8,30,0,3154,0,1823
9733,0,0,0,2,0,0,0,0,0,1,2,0,2,2871,1,0,3,0,1,1,2,0,0,0,2
9734,0,796,0,424,0,0,0,0,0,1,38,0,291,0,75,0,3650,0,1,1,2279,0,0,0,287
9735,0,0,0,2,0,0,0,0,2284,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9736,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9737,0,0,0,2,0,0,0,0,2285,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9738,0,0,0,2,0,0,0,0,0,1,2,0,2,2872,1,0,3,0,1,1,24,0,3155,0,2
9739,0,0,0,2,0,0,0,0,2286,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9740,0,0,0,1214,0,0,0,0,0,3,672,0,763,0,443,0,2974,0,1275,1,2280,0,0,0,944
9741,0,0,0,471,824,0,0,0,0,1,2,0,346,2873,22,0,102,2744,1,1,278,0,3156,0,1991
9742,0,0,0,891,0,0,0,0,2287,1,2,0,56,0,1,0,3651,0,1,1,24,0,3157,0,662
9743,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9744,0,0,0,2254,0,0,0,0,2288,18,1254,0,1296,2874,949,0,3652,853,118,3,32,0,3158,0,2
9745,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9746,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9747,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,1992
9748,0,0,0,2,0,0,0,0,2289,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9749,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9750,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9751,0,0,0,359,0,0,0,0,2290,879,935,0,249,2875,202,0,3653,2745,1790,1,113,0,3159,0,1993
9752,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9753,0,0,0,2,0,0,0,0,0,246,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9754,0,0,0,2255,825,0,0,0,0,1,2,0,2,2876,1,0,3654,2746,1,1,2,0,3160,0,1994
9755,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9756,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9757,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9758,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9759,0,797,0,2256,0,0,0,0,0,1,1255,0,1471,0,543,0,3655,0,164,1,2,0,0,0,1995
9760,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9761,0,0,0,89,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9762,0,0,0,2,0,0,0,0,0,1,1256,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9763,0,0,0,1089,0,0,0,0,0,1,1257,0,539,2877,55,0,3656,0,1791,1,96,0,0,0,2
9764,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9765,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9766,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9767,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9768,0,0,0,537,0,0,0,0,2291,1,85,0,1472,0,950,0,3657,0,1792,16,63,0,0,0,2
9769,0,798,0,2257,0,0,0,0,2292,19,1258,0,309,0,586,0,3658,2747,1,58,90,0,3161,0,1996
9770,0,0,0,2258,0,0,0,0,2293,1,561,0,508,0,118,0,3659,0,1,1,2281,0,0,0,2
9771,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9772,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9773,0,0,0,2259,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9774,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9775,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9776,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9777,0,0,0,2,0,0,0,0,0,1,2,0,2,2878,1,0,3,0,1,1,2,0,0,0,2
9778,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9779,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9780,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9781,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9782,0,799,0,199,826,0,0,0,2294,193,26,0,1473,2879,5,540,3660,2748,1793,99,2282,0,3162,0,1997
9783,0,0,0,2260,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9784,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9785,0,0,0,545,0,0,0,0,2295,8,232,0,362,2880,406,0,937,2749,1794,169,2283,0,3163,0,2
9786,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9787,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9788,0,0,0,2261,0,0,0,0,0,1,1259,0,1474,2881,52,0,3661,2750,1795,293,2284,0,3164,0,2
9789,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2285,0,0,0,2
9790,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9791,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9792,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9793,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9794,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9795,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,3165,0,2
9796,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
9797,0,0,0,2262,0,0,0,0,2296,42,1260,0,1475,2882,76,0,3662,0,1796,709,2286,0,3166,0,2
9798,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,32,0,0,0,2
9799,0,0,0,353,0,0,0,0,2297,880,256,0,246,2883,121,0,3663,2751,655,15,2287,0,3167,0,1998
