22648,0,1783,0,4258,0,0,0,0,0,1,452,0,2893,0,1,0,8362,0,1,1,2,0,0,0,2
22649,0,0,0,545,0,0,0,0,5288,8,232,0,362,6644,246,0,8363,6313,386,84,4833,0,7315,0,2
22650,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22651,0,0,0,2,0,0,0,0,0,1,2,0,2,0,118,0,3,0,1,1,2,0,0,0,2
22652,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6314,1,1,2,0,0,0,2
22653,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22654,0,0,0,2,0,0,0,0,5289,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22655,0,0,0,2,0,0,0,0,5290,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22656,0,1784,0,2015,0,0,0,0,0,348,27,0,58,6645,1,0,8364,6315,3512,1,4195,0,7316,0,4287
22657,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22658,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22659,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22660,0,0,0,4259,0,1,0,0,5291,19,211,0,2894,6646,143,0,8365,6316,548,33,4834,0,7317,0,383
22661,0,0,0,2,0,0,0,390,0,1,2,0,2,0,1,0,3,0,1,1,2,0,7318,0,2
22662,0,0,0,421,0,0,0,0,5292,175,182,0,2895,6647,6,0,8366,6317,298,147,4835,0,7319,0,2
22663,314,0,0,4260,1942,0,0,0,0,386,222,0,2896,0,100,0,8367,0,3513,1494,230,0,0,0,2
22664,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6318,1,1,2,0,0,0,2
22665,0,0,0,4261,0,0,0,0,0,19,7,0,420,0,241,0,8368,0,1,25,4836,0,0,0,3393
22666,0,0,0,2,0,0,0,0,0,1,2,0,2897,0,1,0,3,0,1,1,4837,0,0,0,2
22667,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22668,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22669,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22670,0,0,0,117,1943,0,0,0,5293,15,83,0,56,6648,74,0,8369,6319,84,54,4838,0,7320,0,2
22671,0,1785,0,4262,0,0,0,0,5294,193,0,0,13,6649,1,0,8370,6320,3514,99,209,0,7321,0,4288
22672,0,0,0,3957,0,0,0,0,5295,19,1186,0,116,6650,93,0,8371,87,1,1,2978,0,7322,0,2
22673,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22674,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22675,0,0,0,3741,1628,0,0,0,5296,1,2452,0,58,6651,428,0,8372,0,3055,1495,2,0,7323,0,2
22676,315,1786,0,4263,0,0,0,0,0,340,2453,0,2898,6652,80,0,8373,3734,3515,37,4839,0,7324,0,4289
22677,0,0,0,2710,1944,0,0,0,5297,185,1844,0,2164,6653,64,0,8374,6321,2622,1,116,0,7325,0,2
22678,0,0,0,3071,0,0,0,0,0,1,18,0,179,6654,228,0,1056,87,3516,1,4840,0,928,0,4290
22679,0,0,0,2,0,0,0,0,5298,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22680,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4841,0,0,0,2
22681,0,0,0,694,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22682,0,0,0,2,0,0,0,0,0,13,359,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22683,0,1787,0,4264,0,0,0,0,0,670,256,0,2899,6655,175,0,8375,0,3517,1,4842,0,7326,0,4291
22684,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22685,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22686,0,0,0,2,0,0,0,0,0,1696,2,0,2,0,1,0,3,0,1,1,4843,0,0,0,2
22687,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22688,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22689,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22690,0,0,0,858,1945,0,0,0,5299,336,51,0,59,6656,134,0,8376,6322,2797,79,252,0,7327,0,645
22691,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,169,373,0,0,0,2
22692,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22693,0,0,0,419,0,0,0,0,5300,1,14,0,288,6657,1776,1218,8377,6323,3518,1,2090,0,7328,0,2
22694,0,0,0,46,0,0,0,0,5301,1697,0,0,63,6658,1777,0,8378,6324,1,109,4844,0,7329,0,2
22695,316,0,0,154,0,0,0,0,0,222,117,0,58,6659,64,1219,8379,6325,103,19,4845,0,7330,0,1325
22696,0,0,0,2,0,0,0,0,0,1,2,0,2,6660,1,0,3,6326,1,1,2,0,7331,0,2
22697,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22698,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22699,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22700,0,0,0,2,0,0,0,0,68,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22701,0,0,0,3126,0,0,0,0,5302,1,1304,0,2,0,413,0,8380,0,3519,1496,4,0,0,0,4292
22702,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22703,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22704,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22705,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22706,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22707,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22708,0,0,0,4265,0,0,0,391,0,91,38,0,164,0,72,0,8381,6327,1,1,4846,0,7332,0,2
22709,0,0,0,2,0,0,0,0,5303,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22710,0,0,0,2,1946,0,0,0,0,1,2,0,2,0,1,0,3,6328,1,1,2,0,0,0,2
22710,166,1016,15,4266,1947,4,113,223,2883,1698,2454,1,2900,3651,1778,681,8382,6329,3520,871,4847,2,7333,1,4293
22711,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,8383,0,1,1,2,0,0,0,2
22712,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22713,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22714,0,0,0,461,0,0,0,0,1992,16,0,0,312,6661,150,0,5402,6330,172,15,13,0,7334,0,3707
22715,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6331,1,1,2,0,0,0,2
22716,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22717,0,0,0,2,0,0,0,0,0,1,2,0,2,6662,1,0,3,6332,1,1,2,0,0,0,2
