600,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
601,0,0,0,2,0,0,0,0,0,30,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
602,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
603,0,0,0,216,0,0,0,0,149,91,126,0,160,176,104,0,228,180,140,91,30,0,200,0,2
604,0,0,0,217,0,0,0,0,150,8,127,0,161,177,1,0,229,0,1,16,191,0,201,0,2
605,0,0,0,218,0,0,0,0,0,1,2,0,2,0,1,0,230,0,1,1,2,0,0,0,2
606,0,0,0,219,0,0,0,0,0,19,128,0,47,178,141,0,231,181,141,1,30,0,202,0,2
607,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
608,0,0,0,220,0,0,0,0,0,1,129,0,162,0,1,0,232,0,142,1,2,0,0,0,2
609,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
610,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
611,0,0,0,221,0,0,0,0,151,15,104,0,163,179,142,0,233,182,143,92,192,0,203,0,2
612,0,0,0,222,0,0,0,0,0,1,130,0,164,180,143,0,234,183,144,1,87,0,204,0,144
613,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,184,1,1,2,0,0,0,2
614,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
615,0,53,0,223,0,0,0,15,0,19,131,0,165,181,144,35,235,185,145,1,193,0,205,0,145
616,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
617,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
618,0,0,0,224,0,0,0,0,152,48,31,0,54,182,29,0,236,186,146,1,194,0,206,0,146
619,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
620,0,0,0,2,0,0,0,0,153,1,132,0,2,183,1,0,3,187,1,1,2,0,207,0,2
621,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
622,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
623,0,0,0,225,0,0,0,16,0,49,133,0,166,184,1,0,237,0,1,37,195,0,208,0,147
624,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,188,1,1,2,0,0,0,2
625,0,0,0,2,0,0,0,0,154,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
626,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
