700,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
701,0,0,0,247,0,0,0,0,170,107,118,0,183,208,93,0,263,212,168,34,217,0,235,0,2
702,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
703,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
704,0,0,0,248,0,0,0,0,171,1,148,0,184,0,130,0,264,0,169,59,218,0,0,0,2
705,0,0,0,249,61,0,0,0,0,1,2,0,185,209,156,0,265,213,1,1,219,0,236,0,163
706,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
707,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
708,0,64,0,250,0,0,0,0,0,1,15,0,63,210,1,0,266,214,170,1,62,0,237,0,164
709,0,0,0,251,62,0,0,0,0,1,2,0,2,211,1,0,267,215,1,1,66,0,238,0,165
710,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
711,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
712,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,216,1,1,2,0,0,0,2
713,0,65,0,252,63,0,0,0,172,108,149,0,2,212,157,0,268,217,171,1,220,0,239,0,166
714,0,0,0,253,0,0,0,0,173,109,7,0,13,213,29,0,269,218,172,23,13,0,240,0,2
715,0,0,0,254,0,0,0,0,174,15,125,0,10,214,158,0,270,219,173,76,149,0,241,0,167
716,0,0,0,211,64,0,0,0,0,1,2,0,157,215,1,0,271,220,1,90,221,0,242,0,168
717,0,0,0,255,65,0,0,0,175,29,150,0,186,216,4,0,272,221,174,73,222,0,243,0,2
718,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
719,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
720,0,0,0,2,0,0,0,0,0,1,2,0,2,217,1,0,3,0,1,1,2,0,0,0,2
721,0,0,0,256,0,0,0,0,176,15,151,0,187,218,1,0,273,222,175,72,223,0,244,0,169
722,0,0,0,257,0,0,0,0,0,13,0,0,2,0,1,0,274,0,176,83,224,0,245,0,170
723,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
