4000,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4001,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1175,1,1,2,0,0,0,2
4002,0,340,0,1151,335,0,0,0,944,348,634,0,731,0,191,201,1537,0,847,347,1032,0,0,0,882
4003,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4004,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4005,0,0,0,1152,336,0,0,0,945,117,0,0,163,1220,510,0,1538,1176,848,1,1033,0,1342,0,883
4006,0,341,0,1153,0,0,0,0,0,1,2,0,48,0,320,0,1539,0,1,1,15,0,0,0,884
4007,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4008,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4009,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4010,0,0,0,2,0,0,0,0,0,1,2,0,2,1221,1,0,3,0,1,1,2,0,0,0,2
4011,0,0,0,699,337,0,0,0,946,418,386,0,451,1222,511,0,1540,1177,511,15,1034,0,1343,0,885
4012,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4013,0,0,0,2,0,0,0,0,0,1,2,0,2,0,147,0,3,0,1,1,2,0,0,0,2
4014,0,0,0,1107,0,0,0,0,0,1,2,0,2,1223,104,0,1541,1178,1,1,442,0,1344,0,2
4015,0,0,0,1154,0,0,0,0,947,419,635,0,732,1224,1,0,1542,1179,316,1,1035,0,1345,0,2
4016,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4017,0,342,0,1155,338,0,0,0,0,0,15,0,13,1225,512,0,1543,1180,849,1,1036,0,1346,0,886
4018,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4019,0,0,0,2,0,0,0,0,0,49,2,0,2,0,1,0,3,0,1,1,1037,0,0,0,2
4020,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4021,0,0,0,2,0,0,0,0,948,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4022,0,0,0,1156,0,0,0,0,0,3,118,0,451,1226,513,0,1544,1181,850,348,1038,0,1347,0,887
4023,0,0,0,2,0,0,0,0,0,1,33,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4024,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4025,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4026,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4027,0,0,0,1157,339,0,0,0,949,8,58,0,733,1227,1,0,1545,1182,1,1,1039,0,1348,0,2
4028,0,0,0,1158,0,0,0,0,0,1,33,0,734,0,1,0,1546,1183,851,1,32,0,1349,0,2
4029,0,0,0,2,0,0,0,0,950,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4030,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4031,0,0,0,1159,0,0,0,0,0,1,50,0,43,1228,44,0,1547,1184,852,1,1010,0,1350,0,888
