4800,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4801,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4802,0,0,0,1332,0,0,0,0,0,1,2,0,2,0,1,245,1826,0,1,83,300,0,0,0,2
4803,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4804,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4805,0,0,0,157,0,0,0,0,1122,48,7,0,199,1454,134,0,1827,1389,992,173,1199,0,1591,0,2
4806,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4807,0,0,0,2,0,0,0,0,1123,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4808,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4809,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4810,0,0,0,2,0,0,0,0,1124,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4811,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1390,1,1,2,0,0,0,2
4812,0,0,0,2,0,0,0,0,1125,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4813,0,395,0,577,0,0,0,0,0,1,15,0,1,1455,1,0,1828,1391,657,1,115,0,1592,0,1052
4814,0,396,0,1333,0,0,0,0,0,485,24,0,840,1456,573,0,1829,0,993,37,1200,0,1593,0,1053
4815,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4816,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4817,0,0,0,1334,0,0,0,0,1126,486,18,0,232,0,1,0,1830,0,1,1,258,0,0,0,2
4818,0,0,0,1335,0,0,0,0,1127,3,737,0,841,1457,574,0,1831,1392,994,13,1201,0,1594,0,2
4819,0,397,0,1336,0,0,0,0,0,61,738,0,2,0,1,0,1832,0,1,1,2,0,0,0,2
4820,0,0,0,45,0,0,0,0,1128,109,0,0,43,1458,1,246,1833,1393,155,25,18,0,1595,0,1054
4821,0,0,0,992,0,0,0,0,211,1,27,0,47,1459,169,0,1834,87,1,13,27,0,1596,0,1055
4822,0,0,0,2,406,0,0,0,0,1,2,0,2,1460,1,0,3,1394,1,1,2,0,1597,0,2
4823,0,0,0,2,0,0,0,0,1129,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4824,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4825,0,0,0,358,0,0,0,0,1130,1,0,0,5,1461,1,0,1835,1395,995,79,143,0,1598,0,1056
4826,0,398,0,1337,0,0,0,0,0,487,26,0,2,0,96,247,1836,0,996,390,1202,0,0,0,1057
4827,0,0,0,255,407,0,0,0,1131,3,27,0,842,1462,1,0,1837,1396,997,56,949,0,1599,0,2
4828,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4829,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4830,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4831,0,399,0,2,0,0,0,0,0,19,15,0,395,1463,4,0,3,1397,241,1,24,0,1600,0,767
4832,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4833,0,0,0,114,0,0,0,0,1132,488,7,0,5,1464,163,0,1838,1398,998,391,1203,0,1601,0,2
4834,0,0,0,365,0,0,0,0,1133,489,739,0,843,1465,111,0,1839,1399,999,1,1204,0,1602,0,1058
4835,0,0,0,1338,0,0,0,0,1134,490,139,0,844,284,1,0,1840,0,1000,1,89,0,1603,0,2
4836,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4837,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4838,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4839,0,0,0,208,0,0,0,0,1135,3,117,0,845,284,156,0,1841,1400,1001,392,1205,0,1604,0,2
4840,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4841,0,0,0,2,0,0,0,0,0,1,2,0,2,0,44,0,3,0,1,1,2,0,0,0,2
4842,0,400,0,825,0,0,0,7,1136,13,85,0,103,1466,74,0,1842,0,1002,393,594,0,1605,0,2
4843,62,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4844,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4845,0,0,0,2,0,0,0,0,1137,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4846,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4847,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4848,0,0,0,1339,0,0,0,0,1138,491,740,0,58,1467,108,0,1843,1401,1003,3,915,0,1606,0,1059
4849,0,0,0,881,0,0,0,0,1139,19,741,0,58,1468,575,0,1844,1402,1004,3,1206,0,1607,0,2
4850,0,0,0,1340,0,0,0,0,1140,13,742,0,846,0,1,0,1845,1403,1,1,1207,0,1608,0,1060
4851,0,0,0,278,0,0,0,0,1141,1,743,0,847,0,1,0,1846,0,1,394,1208,0,0,0,2
4852,0,0,0,2,0,0,0,0,0,1,7,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4853,0,0,0,2,0,0,0,0,0,10,2,0,2,0,1,0,3,0,1005,1,1209,0,1609,0,1061
4854,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1404,1,1,2,0,0,0,2
4855,0,0,0,2,0,0,0,0,0,1,2,0,2,1469,1,0,3,1405,1,1,2,0,1610,0,2
4856,0,0,0,1159,0,0,0,101,0,1,50,0,43,1470,171,0,1847,1406,852,1,483,0,1611,0,888
4857,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4858,0,0,0,1341,0,0,0,0,1142,492,232,0,848,1471,46,0,1848,0,1,41,10,0,1612,0,2
4859,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4860,0,0,0,684,0,0,0,0,1143,19,58,0,148,1472,576,0,1849,1407,499,1,1210,0,1613,0,504
4861,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4862,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4863,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,395,1211,0,0,0,2
4864,0,0,0,1342,0,0,0,102,0,48,0,0,2,1473,1,0,3,1408,1,37,1212,0,1614,0,1062
4865,0,0,0,430,0,0,0,0,0,29,0,0,2,0,1,0,1850,0,1,1,66,0,0,0,2
4866,0,0,0,2,0,0,0,0,0,1,2,0,2,0,577,0,3,0,1,1,2,0,0,0,2
4867,0,0,0,2,0,0,0,0,1144,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4868,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4869,0,0,0,2,0,0,0,0,1145,1,16,0,849,0,1,0,3,0,1006,1,2,0,0,0,2
4870,0,0,0,56,0,0,0,0,1146,493,104,0,48,1474,578,0,1851,1409,1007,396,1213,0,1615,0,2
4871,0,401,0,431,0,0,0,0,0,1,744,0,163,0,1,0,1852,0,1,397,1214,0,0,0,2
4872,0,0,0,307,408,0,0,0,1147,132,180,0,219,1475,203,0,1853,0,1,76,7,0,1616,0,2
4873,0,402,0,648,0,0,0,0,1148,139,15,0,258,1476,93,0,1854,1410,1008,1,1215,0,1617,0,1063
4874,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,1411,1,1,2,0,0,0,2
