20066,0,1608,0,3158,0,0,0,0,0,1,15,0,26,0,1,0,7473,0,1,1,116,0,0,0,2
20067,0,0,0,2,0,0,0,0,0,1,556,0,2,0,1,0,3,5611,1,1,2,0,0,0,2
20068,0,0,0,2,0,0,180,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20069,0,0,0,95,1745,0,0,0,4675,29,27,0,2636,5894,75,0,7474,5612,894,1361,4338,0,6484,0,2
20070,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20071,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20072,0,0,0,3930,0,0,0,0,68,19,2248,0,2,5895,1,0,7475,925,1,16,316,0,6485,0,2
20073,0,1609,0,3931,0,0,0,351,0,1,2,0,1339,5896,308,0,7476,0,1,1,500,0,6486,0,2
20074,0,0,0,551,0,0,0,0,4472,1,2249,0,2,0,1,0,7477,0,1,16,2,0,0,0,2
20075,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20076,0,0,0,1884,0,0,0,0,4676,1,194,0,21,0,1631,0,7478,0,1471,1,58,0,0,0,2
20077,0,0,0,1225,0,0,0,0,0,32,151,0,2,0,5,1079,7479,5613,1,82,4339,0,0,0,3885
20078,0,0,0,2661,1746,1,0,0,4677,253,0,0,1747,0,1504,0,7480,0,3227,1,4340,0,6487,0,3886
20079,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20080,0,1610,0,588,1747,0,0,0,0,1,15,0,385,5897,287,0,7481,5614,418,1,822,0,6488,0,3887
20081,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20082,0,0,0,119,0,0,0,0,4678,8,86,0,2637,5898,1632,0,7482,5615,1,1,1074,0,6489,0,3888
20083,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20084,0,0,0,1999,0,0,0,0,4679,63,2250,0,1,5899,138,0,7483,5616,3228,102,4341,0,6490,0,3889
20085,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20086,0,1611,0,1734,0,0,0,0,0,19,1247,0,2638,5900,17,0,7484,0,1,959,4342,0,6491,0,2
20087,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20088,0,0,0,2,0,0,0,0,0,1,2,0,2639,0,1,0,3,0,1,1,2,0,0,0,3890
20089,0,0,0,3002,1748,0,0,0,4680,18,194,0,380,5901,302,0,7485,5617,3229,25,18,0,6492,0,2
20090,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20091,0,0,0,341,0,0,181,0,4681,1,14,0,236,5902,1,1080,7486,0,1,1,4343,0,6493,0,2
20092,0,0,0,3932,0,0,0,0,0,521,0,0,427,5903,1633,0,7487,5618,1,1,4344,0,6494,0,1126
20093,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20094,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20095,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20096,0,0,0,201,0,0,0,0,0,19,58,0,148,5904,130,0,7488,5619,1,1,4345,0,6495,0,133
20097,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,3230,1,2,0,0,0,2
20098,0,0,0,2,0,0,0,0,0,1,2251,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20099,0,1612,0,2315,0,0,0,0,0,19,598,0,59,5905,1,0,7489,0,1,76,2,0,6496,0,2682
20100,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,7490,0,1,1,2,0,0,0,2
20101,0,0,0,887,0,0,0,0,4682,783,1131,0,1328,5906,1634,0,7491,5620,1105,1,4346,0,6497,0,2
20102,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20103,0,1613,0,224,0,0,0,0,4683,13,22,0,2640,5907,230,0,5624,5621,2315,16,4347,0,6498,0,3891
20104,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20105,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20106,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20107,0,0,0,3933,0,0,0,0,0,1557,0,0,179,5908,1635,0,7492,3734,3231,1,4348,0,6499,0,3892
20108,0,0,0,364,1749,0,0,0,4684,216,7,0,5,5909,225,0,7493,5622,3232,1362,2204,0,6500,0,1931
20109,0,0,0,797,0,0,0,0,0,103,1799,0,106,5910,1,0,7494,5623,1,1363,30,0,6501,0,2
20110,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20111,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20112,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4349,0,0,0,2
20113,0,0,0,270,0,0,0,0,4685,1,160,0,43,5911,210,0,7495,5624,1,1364,4350,0,6502,0,2
20114,0,0,0,3430,1750,0,0,0,4686,15,303,0,2280,5912,203,0,7496,0,1,1149,2550,0,6503,0,3291
20115,272,0,0,1506,0,0,0,0,0,216,1093,0,2224,5913,1,0,7497,5625,1,1,4351,0,6504,0,1744
20116,0,0,0,3934,0,0,0,0,0,8,18,0,2641,5914,21,0,7498,5626,3233,25,1030,0,6505,0,3893
20117,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20118,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20119,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20120,0,0,0,517,0,0,0,0,0,1558,0,0,2,0,9,0,7499,0,1,275,868,0,0,0,3894
20121,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4352,0,0,0,2
20122,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,6506,0,2
20123,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5627,1,1,2,0,0,0,2
20124,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20125,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20126,0,0,0,3935,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20127,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
