15193,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15194,0,0,0,2127,0,0,0,0,0,1,2,0,2,0,55,0,5762,4274,1,1,2,0,4970,0,2
15195,0,0,0,1143,0,0,0,0,0,1,1842,0,2,0,118,0,5763,0,1,1077,1790,0,0,0,3057
15196,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15197,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15198,0,349,0,3248,0,0,0,90,0,1,33,0,1418,4540,1,0,5764,0,1264,1,1256,0,4971,0,2
15199,0,0,0,719,0,0,0,0,3575,1,30,0,2157,4541,1349,0,5765,4275,1,1,3430,0,4972,0,2
15200,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3058
15201,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15202,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15203,0,0,0,46,0,0,0,0,3576,962,36,0,2158,4542,142,0,5766,4276,2613,1,3431,0,0,0,3059
15204,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15205,0,0,0,929,0,0,0,0,0,29,29,0,58,4543,1,0,5767,4277,1,1,254,0,4973,0,2
15206,0,0,0,2,0,0,0,0,0,1,2,0,2,0,203,0,5768,0,1,1,3432,0,4974,0,2
15207,0,0,0,2,0,0,0,0,3577,1,2,0,2,0,1,0,3,0,1,1,3433,0,0,0,2
15208,0,0,0,2,0,0,0,0,0,1,2,0,2159,0,1,0,3,0,1,1,2,0,0,0,2
15209,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15210,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15211,0,0,0,3249,0,0,0,0,0,1,38,0,887,4544,111,0,5769,4278,2614,1,7,0,4975,0,3060
15212,0,0,0,504,0,0,0,0,3578,379,292,0,117,4545,156,836,5770,4279,2615,170,3434,0,4976,0,3061
15213,0,0,0,2,0,0,0,0,3579,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15214,0,0,0,431,0,0,0,0,3580,253,1843,0,2160,4546,5,0,5771,0,514,1,3435,0,4977,0,3062
15215,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15216,0,0,0,2340,0,0,0,0,0,1,2,0,763,0,104,0,5772,0,1,1,115,0,0,0,3063
15217,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15218,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15219,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15220,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15221,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
15222,0,0,0,3250,0,0,0,0,163,3,139,0,185,0,465,0,5773,4280,1769,1078,2624,0,4978,0,3064
15223,0,0,0,270,0,0,0,0,3581,1,29,0,2161,0,109,0,5774,0,2616,115,115,0,0,0,2
