4400,0,0,0,2,365,0,0,0,0,1,2,0,127,1335,1,0,3,1277,18,1,2,0,1462,0,966
4401,0,0,0,673,366,1,0,0,1037,1,521,0,779,1336,50,222,1680,1278,1,99,15,0,1463,0,967
4402,0,0,0,613,0,0,0,0,1038,1,2,0,2,0,1,0,1681,0,1,1,2,0,0,0,2
4403,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,1118,0,0,0,2
4404,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4405,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4406,0,0,0,1241,0,0,0,0,0,48,686,0,104,1337,546,0,1682,1279,214,1,1119,0,1464,0,968
4407,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4408,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4409,0,370,0,834,0,0,0,0,0,1,407,0,13,1338,1,0,1683,1280,924,1,6,0,1465,0,969
4410,0,0,0,1242,367,0,0,0,0,298,20,0,1,0,106,0,1684,0,1,1,1120,0,1466,0,970
4411,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4412,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4413,0,0,0,1243,0,0,0,0,0,1,2,0,2,0,1,0,1685,0,1,1,2,0,0,0,2
4414,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4415,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4416,0,0,0,1244,0,0,0,0,0,1,687,0,13,0,467,0,1686,0,1,1,115,0,0,0,971
4417,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4418,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4419,0,0,0,1245,0,0,0,0,1039,142,34,0,780,1339,110,0,1687,1281,925,77,988,0,1467,0,2
4420,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4421,0,371,0,1246,368,0,0,0,0,1,15,0,26,0,320,223,1688,0,408,1,1018,0,0,0,972
4422,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4423,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,224,3,0,1,1,2,0,0,0,2
4424,0,0,0,1247,0,0,0,0,163,1,18,0,232,1340,142,0,1689,1282,608,1,24,0,1468,0,973
4425,0,0,0,2,0,0,0,0,1040,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4426,0,0,0,2,0,0,0,0,0,3,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4427,0,0,0,285,369,0,0,0,0,32,171,0,355,1341,308,0,1690,1283,198,77,186,0,1469,0,186
4428,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4429,0,0,0,780,370,0,0,0,0,0,23,0,781,1342,1,0,1691,1284,926,367,1121,0,1470,0,974
4430,0,0,0,1248,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4431,0,0,0,1249,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4432,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,1471,0,2
4433,0,0,0,1250,0,0,0,0,1041,446,688,0,782,1343,547,0,1692,1285,927,84,24,0,1472,0,2
4434,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4435,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4436,0,372,0,1251,371,0,0,0,0,1,404,0,5,1344,548,0,1623,1286,928,1,757,0,1473,0,975
4437,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4438,0,0,0,2,0,0,0,0,0,1,2,0,96,0,1,0,3,0,1,1,2,0,0,0,2
4439,0,0,0,382,0,0,0,0,0,1,689,0,783,1345,1,0,1693,1287,1,8,30,0,1474,0,2
4440,0,0,0,1252,372,0,0,0,0,61,160,0,310,1346,205,225,1694,1288,929,1,209,0,1475,0,2
4441,0,0,0,2,0,0,0,0,0,447,690,0,784,1347,1,0,3,1289,1,1,62,0,0,0,976
4442,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4443,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4444,0,0,0,97,0,0,0,0,1042,42,0,0,785,1348,173,226,1695,1290,930,1,1122,0,1476,0,977
4445,0,0,0,2,0,0,0,0,163,1,691,0,2,0,1,0,3,0,1,1,1123,0,1477,0,2
4446,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4447,0,373,0,1253,373,0,0,0,0,1,15,0,285,1349,62,0,1696,1291,85,1,315,0,1478,0,978
4448,0,0,0,1254,0,0,0,0,148,1,2,0,2,1100,1,0,1697,1292,1,1,57,0,1479,0,2
4449,0,0,0,1255,0,0,0,0,0,1,2,0,2,1350,1,0,1698,0,1,1,1124,0,1480,0,2
4450,0,0,0,1256,0,0,0,0,1043,448,692,0,694,1351,38,0,1699,1293,931,368,1125,0,1481,0,979
4451,0,374,0,1257,0,0,0,0,0,13,693,0,164,1352,54,0,1700,0,932,1,1126,0,1482,0,980
4452,0,0,0,92,374,0,0,0,0,185,64,0,604,1353,283,0,1701,1294,67,369,1127,0,1483,0,981
4453,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4454,58,0,0,32,0,0,0,0,1044,3,694,0,786,1354,142,0,1702,1295,933,370,131,0,1484,0,982
4455,0,375,0,1258,0,0,0,0,0,449,31,0,104,1355,1,0,1703,1296,642,41,1128,0,1485,0,983
4456,0,0,0,2,0,0,0,0,0,19,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4457,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4458,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4459,0,0,0,1259,0,0,0,0,0,1,695,0,787,0,1,0,1704,0,1,371,181,0,1486,0,984
4460,0,0,0,1260,0,0,0,0,0,19,0,0,54,1356,1,0,1705,1297,1,1,897,0,1487,0,985
4461,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4462,0,0,0,2,0,0,0,0,0,1,2,0,2,1357,1,0,3,0,1,1,2,0,0,0,2
4463,0,0,0,1261,375,2,0,0,0,35,696,0,788,0,299,0,1706,0,1,372,2,0,0,0,986
4464,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4465,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4466,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4467,0,0,0,2,0,0,0,0,0,1,2,0,2,1358,1,0,3,0,1,1,2,0,0,0,2
4468,0,0,0,2,0,0,0,0,0,1,697,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4469,0,0,0,1262,0,0,0,0,0,1,698,0,789,0,516,0,1707,0,1,1,2,0,0,0,2
4470,0,0,0,1263,0,0,0,0,1045,450,0,0,43,1359,72,0,1708,1298,1,8,1129,0,1488,0,987
4471,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4472,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4473,0,0,0,2,0,0,0,0,0,451,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4474,0,0,0,2,0,0,0,0,1046,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4475,0,0,0,1264,0,0,0,0,1047,1,2,0,790,0,1,0,1709,0,934,1,7,0,0,0,988
4476,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4477,0,0,0,384,0,0,0,0,0,452,699,0,791,516,1,227,1710,1299,935,109,159,0,1489,0,989
4478,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4479,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4480,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4481,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4482,0,0,0,1129,0,0,0,0,1048,1,700,0,27,1360,549,0,1711,1300,936,1,1130,0,1490,0,990
4483,0,0,0,1265,0,0,0,0,1049,453,118,0,792,1361,550,0,1712,1301,1,15,613,0,0,0,2
4484,0,376,0,1266,376,0,0,0,0,11,58,0,793,1362,551,228,1713,1302,937,1,1131,0,1491,0,991
4485,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4486,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4487,0,0,0,2,0,0,0,0,0,454,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4488,0,0,0,1267,0,0,0,0,1050,19,0,0,179,1363,1,0,1714,0,1,13,1132,0,1492,0,2
4489,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4490,0,0,0,687,377,0,0,0,0,1,0,0,447,1364,1,0,1715,1303,1,1,70,0,1493,0,992
4491,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4492,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4493,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4494,0,0,0,2,0,0,0,0,0,455,50,0,58,1365,552,0,3,1304,938,1,2,0,1494,0,993
4495,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4496,0,0,0,2,0,0,0,0,0,456,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4497,0,0,0,2,0,0,0,0,1051,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
4498,0,0,0,1268,0,0,0,0,0,1,701,0,2,1366,374,0,1716,1305,1,1,6,0,1495,0,994
4499,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,939,1,2,0,0,0,2
